id,u_id,lat,lon,created_at,text
279185470854930432,18046438,-1.365166,36.74321,1355397977000,Pitch time. (@ Hardy Office Park) http://t.co/XYst4NmK
279185767555796992,969281192,-1.28483054,36.8249135,1355398048000,Traffic flows at 12km/h on Mama Ngina St to Moi Ave as of 14:25 (from http://t.co/ith2oexg) #NairobiSC
279185851496411136,66968414,-1.4531247,36.9736897,1355398068000,"LOL I love you too! ""@Njoki_K: ""@MissBiskweet: Leave approved. Hi @Njoki_K :-)"" I'm sorry but do I know you????? Smh!!"""
279185782697230337,965832518,-1.26419476,36.80245629,1355398052000,Traffic flows at 3km/h at Westlands Rndbt entry from the Mall Shopping Centre as of 14:26 (from http://t.co/439yLAx1) #NairobiSC
279189205215748096,630291656,-3.9504648,39.7445546,1355398868000,@Rinahkelvin home ni piwa!
279191918070607873,572479619,-0.0697835,34.7853948,1355399515000,"""@CobaltKitsune: @apokaloptimist @AlmarofM @dawarlordd Too much hair color&amp; #HeyyyyyySexyLadies. Oopoopoopoop,crash that iPhone style!""LOOOL"
279163143547125760,965737039,-1.30838253,36.82823627,1355392654000,Traffic flows at 1km/h on Mombasa Rd (Marshalls Bldg) towards Nyayo Rndbt as of 12:55 (from http://t.co/p99lYRwZ) #NairobiSC
279165169207238656,20433226,-4.33680484,39.56914881,1355393137000,@facetheplay A wiadomo coś z Nexusem 4?
279167902953897984,165928463,-1.1776413,36.9406979,1355393789000,Patience actually sucks
279168064233304065,55222513,-1.32170885,36.83198511,1355393827000,@MissDyamante hahaha si wao ndio walitupatia pesa :-)
279170078988177408,490416654,-3.99478035,39.73423127,1355394308000,Alt edemiyorsanız aynı safa geçin
279170794414829568,866495546,-1.2907001,36.8240498,1355394478000,@NNSafaricomLive @SafaricomLtd what is the limit one can save in mshwari
279174681242763264,20433226,-4.33680549,39.56928066,1355395405000,@norbertcala konkretny przykład?
279174621624950785,445829385,-4.0385173,39.6669846,1355395391000,"A man only gets super drunk when he wants to kiss a girl or kill a man..so wch is wch? 

~Sly.Certified"
279175608855040002,342630921,-0.3440477,35.93566787,1355395626000,“@machedamike: Headin to nakuru town 4 Pizza!who's up? On me.”&gt; Ahem!!! Am in tao...
279176677630828545,388395993,-0.8164901,37.2501729,1355395881000,@georgiendirangu haha I'm not in the boys camp..and they're in isolation right now
279178933986009088,231787868,-1.2801278,36.8176645,1355396419000,@mikada08 sup bravf. Are we still holding the meetin kesho¿
279180306781708288,590010746,-1.3251296,36.8522477,1355396746000,"Haha, that advert. @Kogi254 @raquel_soni @HomeboyzRadio"
279183054809997314,590010746,-1.30973373,36.82831207,1355397401000,@Frankie_giggs haha so u among the pple in the diaspora? @raquel_soni cc @HomeboyzRadio
279185404228407297,439289471,-0.9681692,37.1104098,1355397962000,"@qrinnah tumeonana sana ndio nisisahau its ur graduation,Congrats sister girl:-)"
279191857882333184,490416654,-3.99424804,39.73414909,1355399501000,http://t.co/OVM69VtS
279192630984835072,458155537,-0.3702005,35.928757,1355399685000,@vinygoro will know after the cat
279194329673785344,53536007,-1.2998675,36.79176228,1355400090000,Mbiacara/clothes fitting @NonieMG :) (@ Ngong Hills Hotel) http://t.co/vcuie0Qx
279196627674214400,68652000,-0.08473657,34.78579046,1355400637000,"o./ RT @droid254: me too.... :D RT @Curitie: never tasted tequilla, KC...the list is endless"
279164923970457600,27831720,-1.332536,36.87988,1355393079000,Great 1st session cupping this morning. Looking forward to 2 solid days of cupping in Nairobi http://t.co/6RbtWn8z http://t.co/Akh7P52r
236675564394672128,47900321,-1.0331051,37.0718863,1345262826000,GGMU http://t.co/wBrLBqGH
236694706287955968,41804161,-1.29996185,36.77917765,1345267390000,#NP Caught Up In Love by @InsideJMoss . Really enjoying your latest album #V4 ~ God bless you!
236694919262113794,122638607,-1.3067993,36.7776986,1345267440000,"Hehehe.., i can say thanks man RT""@mikeztyme: ZzzZzzZzzz RT @enkerich: Oh I forgot you live in Afghanistan,thanks anyway mike RT ""@mikeztyme"
236651799287840768,248387615,-4.0199963,39.6860007,1345257160000,حكمة : لو يتاح لك أن تسمع ما يقال من ورائك لتعجب ممن يبتسمون لك !
236660860435693568,59420736,-1.2616095,36.8100099,1345259320000,up early like a rooster on a farm
236662141036421120,42125581,-1.3127307,36.8407346,1345259626000,@Kirembu I never forget the friends we started out with. We weren't that many in 09.
236666628341895168,47900321,-1.0334434,37.0718473,1345260695000,"4more days to ""kiss the ring"" #excited"
236686565932408832,15620617,-1.27727503,36.81095505,1345265449000,Kenya: Kenyans Shame Dangerous Drivers on Twitter as MPs Debate Rules for Roads: London - Nairobi considers traf... http://t.co/SdPXW1Tb
236690675763142656,237381729,-1.2226188,36.8924049,1345266429000,@stlmaris ebu kwanza follow me bak ama nikuunfollow hehe...i dint get nothin u just said#smh#... ebu tumia leyman language
236690718339506176,122638607,-1.3081519,36.7766991,1345266439000,"Oh I forgot you live in Afghanistan,thanks anyway mike RT ""@mikeztyme: @enkerich I'm sober cuz its 5pm here...smh."""
236693768416415744,47900321,-1.0373123,37.0745031,1345267166000,Got maad excitement for the EPL 2012/13 season
236693816202129408,400576332,-1.3947711,36.7619617,1345267177000,"@georgiendirangu hehe rudi nyumbani,ul av enuf fud n flied el av vitambi making em too lazy to disturb"
236701598481530880,600852154,-1.22759,36.84019,1345269033000,"@deeehlightful hahahah I should pass through LA before I go to sydney eyyy? Man, I wish u could come :(  It would be fun! N sexiii guys lol"
236652000358584320,275473182,-0.5202625,34.732323,1345257208000,Jennifer Connelly &amp; Ben Kingsley act out an Iranian proverb in 'House of Sand &amp; Fog' http://t.co/4SrireqE
236669346146041856,80777547,-1.3204202,36.8980448,1345261343000,#ThatsANairobiSato Women leaving their houses early all with the spirit of attending So &amp; So's wedding despite not having an invitation card
236681182371262464,197525753,-1.2986066,36.760455,1345264165000,"Its gloomy,cold....stay in bed peeps :-)"
236687769638936577,122638607,-1.3081519,36.7766991,1345265736000,GooodMoaning twitter maggots..
236689070485544960,248387615,-4.0184008,39.6858205,1345266046000,الدموع ليست قطرات .. بل هي كلمات سقطت : لأنها لم تجد من يقدر معناها ♥ .
236689671202168834,122638607,-1.3099945,36.7765835,1345266189000,"If tweeting early in the morning then you know nothing about hangover,u never went out last night"
236690922153316352,42125581,-1.3127307,36.8407346,1345266488000,"I have never looked at anyone through the eyes of someone else, and I've never been disappointed."
236692163843469312,35768011,-1.2233141,36.8931205,1345266784000,Thank you for the follow. #nf @Bonquewest
236698175904305152,49919701,-1.27541315,36.82195878,1345268217000,"Sage Francis | Non Prophets“@LittleDutchVA: http://t.co/ebulFid3 Fuck it, have another one. The lyrics might sound pertinent. Very much so.”"
236703764327845889,500050662,-1.2917684,36.7689688,1345269549000,"""@TheRealKirb: yo #StiggyBird wats Judys handle's :/ @Aguy2Remember and wats up biiiiiiitch :P lol""LMAO"
236663239252013056,148302494,-1.31520337,36.7873365,1345259887000,So usingizi inapotea at 5am on Saturday? Aliyeniroga ajitokeze (@ Casa Bianca - Langata) http://t.co/AGVOwsHR
236667478737051648,117701034,-1.0184,36.9199,1345260898000,Working with negatives to make Better pictures
236679748984635395,259306897,-1.32252625,36.80361578,1345263824000,Thanx love. ;) RT @awawo_w: @Am_Dj_Edu Congratulations Bro *waves* :) http://t.co/5k2OrwFp
236684970272370688,197525753,-1.2951046,36.7870537,1345265068000,"Its raining!! why this morning,why?"
236687462783660033,235058026,-0.07707501,34.78632114,1345265663000,good morning (@ Yambo's Crib) http://t.co/eL1bTPkh
236690365380431872,122638607,-1.3081519,36.7766991,1345266355000,"Mayne nayo hujaeka autocorrect RT ""@miss_nyambura: @enkerich lol relax mayne...no hard feelings"""
236702679626293248,73364324,-1.25740489,36.87876722,1345269291000,Up early with this cold its jus crazy.. (@ equity bank-kariobangi branch) http://t.co/x2eyMm98
236706556828348418,75788724,-1.3329331,36.9237673,1345270215000,@MohaJichoPevu Funny it sounds but it is very true
236707801265758209,58806221,-1.2205693,36.8803298,1345270512000,"From January 2013, @USIUAfrica to start doctorate degree programmes in Psychology and Business Administration #USIU34thGraduation"
236710935866269696,400576332,-1.3947711,36.7619617,1345271259000,@jumblajay lol #nf thanx to @antoneosoul hope ts worth t
236712548391596032,51238183,0.5284392,35.2557646,1345271644000,RVP RT @benjanjoro: It's hard to ignore someone who once meant so much to you
236712693929766912,23188497,-1.11854492,36.64360884,1345271679000,@KenyaRedCross Zero Visibility along Nairobi Nakuru highway http://t.co/0mrHGv7l
236719980601819136,267604889,-0.3195231,36.1466469,1345273416000,Looking preety on that pic gal @IreneMumbi
236721244324651008,349651890,-1.2723333,36.8059729,1345273717000,"Oh God, pliz dont make her come back, please!"
236722508735340544,299529309,-1.274541,36.8648449,1345274018000,@Rednimoh lol..nani anaeza kuchapa wewe??sawa wasup me
236725556186587136,569961253,0.283419,35.2898402,1345274745000,"""@Chizi_mtaani: @helgyhAily y kufast?""ndo upate hyo credo ya thao"
236727338547699713,358108036,-1.2162253,34.486446,1345275170000,home sick.....
236727380364910593,35731181,-1.21719098,36.87899225,1345275180000,This guy is sooo fresh said he wanted to dance but he was desperately clinging to the dignity of his role @USIUAfrica #Graduation
236732256041963520,290103954,-1.2803579,36.8169605,1345276342000,Oh....the weather
236734629292425217,197171096,-4.27175747,39.59433002,1345276908000,Up in this beach... (@ Diani Beach w/ 2 others) [pic]: http://t.co/x14tVVGx
236736130563842049,409367511,-1.3145618,36.8482077,1345277266000,@BluuLenn sitakubali hyo
236739825431097344,114720923,-1.31054,36.81615,1345278147000,feeling porokoto ☂ #hangOver
236742150199595008,259306897,-1.2196033,36.88136,1345278701000,Was meant to say mombasa rd. Lol. RT @Saint_Nuffsaid: Ayo @Am_Dj_Edu hit me up ukiwasili. Niko Mombasani right now! http://t.co/zOvE7h2Y
236744312405258240,167056908,-1.2383224,36.7548308,1345279217000,mbona nasikia #Trends ikiniita?
236745651709419520,35731181,-1.21708019,36.87898165,1345279536000,We measure @SafaricomLtd success not by profit but by the difference we make says @bobcollymore #USIUAFRICAgraduation
236748379030441984,37165346,-1.237533,36.737355,1345280186000,"I'm at University of Nairobi School of Business,Lower Kabete (Nairobi, Kenya) http://t.co/tF95Ym4v"
236749208789585920,219403210,-1.45392747,37.02045753,1345280384000,@KushiteKush group yenyu jo
248537016223027200,275948551,-1.3273391,36.89344,1348090816000,RT @CFCCath: The roar when oscar scored 2nd akin to an el classico game - never heard it b4 at the Bridge ...
248560028745859072,45296080,-2.69358251,38.1674443,1348096303000,Oh and some pretty bad accident just before Mtito involving a car I couldn't identify and a trailer.. Doubt anyone survived that.. Too bad!
248531896575868928,31090220,-1.19604269,36.92409222,1348089596000,Nytie nyt peeps! (@ Maroon Balcony Apartments) http://t.co/XRNCe2WE
248532647142387712,480708354,-1.2960914,36.8844061,1348089775000,@tkadzo nice....vodka
248534191342510080,217428771,-1.2255631,36.8835173,1348090143000,daymm anyway...RT @Coly_S: I'm having it :) «@xarilla im cravin itRT @Coly_S: Chicken!»
248540634548408320,275948551,-1.3273391,36.89344,1348091679000,@beckssssssssw How much longer should we gamble on Torres? Last year Drogba bailed us out. That 6th place finish still pains me
248554448543162368,66940538,-1.3091867,36.8104041,1348094973000,@AntitoKish I know and I don't drink that often had this killer crave :(
248565571522809858,66940538,-1.3091865,36.81029725,1348097625000,"@Ria_Ff lemme guess,you listening to frank ocean right?what type of music are you into btw"
248563258674540544,184708654,-0.2873385,36.0750176,1348097073000,#TeamMidweekPints http://t.co/CTltZvrr
248536818893598720,275948551,-1.3273391,36.89344,1348090769000,"He better not be vying for anything  RT @shikuanne: RT @OleItumbi: Miguna Miguna to make major announcement on the Bench, Thur"
248553542133108736,66940538,-1.3091863,36.8101904,1348094757000,@AntitoKish haha and I'm out in e backyard with a glass of soda :p
248532994468503552,267609669,-1.2879216,36.9094233,1348089858000,@njorwa me hufuata ata #kpl bt mara moja moja
248539048669487104,254473516,-1.2793638,36.8293262,1348091301000,Tonyt iz da nyt:-)
248564608003096577,66940538,-1.3091867,36.8104041,1348097395000,There's the lil you @antitokish http://t.co/k71Y6Urk
248557526784827392,262541974,-1.3246525,36.7952546,1348095707000,@JoeWMuchiri @Its_Vickie I think we should start a support group...
248431038248910850,90165163,-1.3887121,36.76941219,1348065549000,“@fuatatosh: @atotoman yes it is.i wonder if orange will up turit game.few people know about adsl.”Adsl tech is fighting GPON to survive!
248433538226089986,129267109,-1.2861079,36.9550926,1348066145000,"apparently this girl here @Vanlurv has bn confused by @omosh_teddy n hs musketeers @EriqueMo n the other whose handle i dunno, nw anatafitwa"
248440255496204289,371804062,-1.2503808,36.8644032,1348067747000,"Thank God th road r clear, tired indeed"
248442843117539328,491882722,-1.33095195,36.7852037,1348068364000,"Huyu mama naye amekaa aje kwa kiti?? #Mutulatype, kaa poa ama ununue gari yako!!!"
248442794597826560,186070462,-1.1974874,36.9362989,1348068352000,Lingala it is
248443633928380416,346539851,-4.0436079,39.6730423,1348068552000,@RobertAlai Hehehehe! I agree...
248444464945831936,382092066,-1.3825417,36.7211488,1348068750000,@ShirleyGhetto 1
248445200077316096,39976799,-1.20801591,36.78708826,1348068926000,BrandNew MacBook pro on sale! 4GB ram and 500GB hard disk!
248452997061963777,240999848,-1.282484,36.6942018,1348070785000,"@TheRealBamboo 'Unanigwara gwara ndio tao me hutembea katikati ya barabara""#killer ryhmes"
248431245288144897,606209938,0.4561168,35.2706655,1348065599000,Show what you gat..RT @titus_kip: I think i cn make it even more perfect RT @chelah_reez: Perfect eve..:)
248436706171293696,45296080,-4.06169516,39.66913169,1348066901000,@Madonah12 Bado tuko na akina Amina huku baharini..
248437873626464257,176517166,-1.30291961,36.79988185,1348067179000,“@ArielKimm: @njokiiru @MissJanira @noelngomz RT:@Sarabi_Noni http://t.co/3Zxxn18T” that isn't me! Even Ask my wife @Sarabi_Noni!!
248437907923292160,102630686,-4.04321375,39.67266083,1348067187000,cool breeze! (@ Nyali Bridge) http://t.co/TgjbRz9Z
248438808683610113,116784187,-1.30778032,36.82266439,1348067402000,I'm at Nairobi West Shopping Centre (Nairobi) http://t.co/B1ouQ7nJ
248439501209341953,83103140,-1.314732,36.816763,1348067567000,Rock Steady WEDNESDAYS happening tonite &amp; every wed nyt (@ Deep West Resort) http://t.co/pB2dMtCF
248439878000443392,491882722,-1.32685122,36.7923871,1348067657000,"@mmurumba i knw who is he comanding and he gets a whole 6figure salary, yaani ako overpaid na kuna teacher anaenda home na 3,000ksh."
248440548506075136,756540368,-1.28236636,36.89417545,1348067817000,That moment when juice na snacks ni za wageni na we unakufa njaa
248442911048495104,491882722,-1.33117429,36.78481571,1348068380000,@mmurumba no comment.
248445461638295553,775297927,-1.2202724,36.9344715,1348068988000,"#DescribeYourCrushInOneWord Nonexistant."""
248445429430251520,21294541,-1.29546094,36.80681705,1348068980000,"I'm at Java Upper Hill (Nairobi, Kenya) http://t.co/Xd2wr9hb"
248446835407081473,236588927,0.6247402,37.68473674,1348069316000,I'm at Sarova Shaba Game Lodge Samburu National Reserve (Samburu National Reserve) http://t.co/2Vc0taor
248447166484451329,317741490,-1.28279896,36.81773312,1348069395000,"I'm at Nairobi Java House (Nairobi, Kenya) http://t.co/ZfqnjM0H"
248450306927640576,775297927,-1.22649297,36.93699496,1348070143000,"There is a child inside each one of us, who comes out in front of the person we are most comfortable with."
248451867103854592,135143752,-1.28180986,36.81598238,1348070515000,I'm at Kemu Towers (Nairobi) http://t.co/d16AdnP3
248437273769684992,491882722,-1.3133325,36.8100458,1348067036000,Valu valu baibey
248438731877543936,89969893,-1.21765268,36.90058708,1348067384000,I'm at Memos lounge kasarani (Nairobi) http://t.co/3GcsFwAq
248438732699602944,66940538,-1.3091867,36.8104041,1348067384000,@joymariga that's a keeper atleast kuna effort
248442165183787008,605511840,-1.2777999,36.8319919,1348068202000,Don't have a woman of my dreams coz I don't dream
248449772552323072,376794749,-1.2773674,37.0199185,1348070016000,@Vostiwazza Götze ofcourse atashinda
248429186484686848,26744907,-1.29895,36.8134,1348065108000,@ay1m --&gt; :-)))) thanks Arno. Much appreciated. Would be delighted to tell you more about it! #wellintentionedbutoftenmisunderstood!
248430252462858241,32906149,-1.28707508,36.81428944,1348065362000,I just ousted @smusyoka as the mayor of The Serena Nairobi Hotel on @foursquare! http://t.co/Wr53WGIT
248430709411287040,69963965,-1.2854868,36.8236403,1348065471000,@MissKarun heey (:
248431605520162816,606209938,0.4561168,35.2706655,1348065685000,@JowzyMkare pole. Eldy is just fine.
248431836718563328,135143752,-1.28769804,36.82914078,1348065740000,"I'm at Wakulima market (Nairobi, Kenya) http://t.co/llBV093K"
248440493304864768,288716345,-1.27646274,36.80762771,1348067804000,I'm at SWA Chiromo Cafeteria (Nairobi) http://t.co/Y3Fv3OKO
256313245005127680,20976737,-1.28488543,36.82406464,1349944814000,@VeeKafi @kevokish @elijahmiano it's not that we havent forgiven him... But The Law and Justice doesn't forgive that way. 2pple died Vee.
256313295043194881,244987665,-1.3175429,36.8268771,1349944826000,@n_tabby @valmulsie @wylin26 ha ha ha ha mnanichekeshaaaaa
256315088812797952,253083715,-1.28030939,36.89623676,1349945253000,Atlst hakuna baridi. (@ chief's camp umoja 2) http://t.co/e5AtScLV
256321003284750336,526243468,-1.25805929,36.80436474,1349946664000,@andrewkabuura @claudshavin what you mean?
256327886699630592,859459850,-4.01751,39.6941932,1349948305000,@Poly_Spy :3wknds gon n no allowances .this  is bulshit.smone is joking smwea
256330890467225600,135521287,-1.2333124,36.8155721,1349949021000,"""@iNeilson: @Ashamiss habari ya asibuhi."" asubuhi yangu ilikuwa mzuri sana..sorry for late response dear. Howz your afte?"
256292388501348352,186070462,-1.277327,36.8337709,1349939841000,Thenxs much RT @Rey_matata: wewe ni maembe sana @keyamour
256303594867929088,186070462,-1.2847734,36.8235578,1349942513000,I want whats mine boy RT @dan_soh: @mstluke @keyamour coz I'm the ganja planter!
256304084494209024,94270687,-1.2942882,36.8071508,1349942630000,@Wafunya_ hehe...ebu niwork ntakuhalla ltr tuongee kuhusu that D cz ua hand needs a major break!
256304094933831680,117046592,-1.3098671,36.86183,1349942632000,Police nab M-pesa robbers caught on tape - News - http://t.co/ok2inoIa via @dailynation great job...big up to our Police officers # JUSTICE
256305900762054657,144924512,-1.29647301,36.85747497,1349943063000,@Ko_tieno hahahahahaha wangu ni mjanja
256306001752498176,55820646,-4.06226,39.66788,1349943087000,City life wasn't made for everyone
256321369694928896,270203530,0.2858887,35.3016236,1349946751000,@DMwiks mambooo:-):-)
256325283039305729,757688029,-1.24147885,36.7242675,1349947684000,"I'm not where I need to be, but I thank God I'm not where I used to be!"
256326554139910144,182710702,-1.24004922,36.74502903,1349947987000,Who knows one the deadlist serial killers ... ??? I know
256290095697649665,94270687,-1.2942882,36.8071508,1349939295000,@Wafunya_ kile pia unafikiria...
256291421219340289,186070462,-1.278064,36.8251384,1349939611000,@Rey_matata @Isaac_KR @muthoninjogu @rey_matata @jojoswits @maryclare_k @vikmunala @safharrycane pris!!!!  Rey we  know
256292707889188864,244987665,-1.3175429,36.8268771,1349939917000,"Your actions and your words should always agree with each other. Don't say one thing, then do another."
256293444203450368,94270687,-1.2953351,36.806123,1349940093000,@gashambii manze inanimada viserious. Ntabuy coats na gloves
256293419125719040,199332792,-1.18088131,36.93709482,1349940087000,Stress galore :((((( (@ Kenyatta University-Main Campus) http://t.co/cuh4AmjA
256296346456293376,33277798,-1.2892042,36.8792477,1349940785000,The naivety! SMH
256298077529468929,158801281,0.57072382,35.30693327,1349941198000,I'm at Chepkoilel University College w/ @birdiemagoma @raskimzy @sherrychege [pic]: http://t.co/2MauiA49
256301510181408768,244987665,-1.3175429,36.8268771,1349942016000,he he he he rilyyy @valmulsie @wylin26 @n_tabby
256301564447318016,244987665,-1.3175429,36.8268771,1349942029000,ebu mwambie @wylin26 @valmulsie @n_tabby
256301696043589632,325461395,-1.29821373,36.79895257,1349942060000,"The famous words of the bausss Mr. Rick Ross:-) RT""@Likywati: I love nasty bitches who swallow whats on the menu.."""
256302936412540929,438220165,-1.2242563,36.9104872,1349942356000,@JuiceWilliamsmorning
256304980942811136,299529309,-1.268321,36.8547745,1349942844000,@lieoli yea...tell me wen you want it:-)
256310157783465984,50399502,-1.26635,36.79222,1349944078000,@OliverMathenge Gosh!!!! I hope it is not confirmed.
256315621623611392,267095024,-0.5908538,34.9197061,1349945380000,@Shikscarol got into real estate?
256321379060834304,245905808,-1.281179,36.812627,1349946753000,"""@TimmyAisha: waah nigga wth?! kumbe ts thys serious- RT @marvinandru: dopest day... @NjeriCn leo umenibmba yngu yotee""STALKER n ni luv haha"
256326341551607808,89417338,-1.2987452,36.8272732,1349947936000,"Safaricom it's so wrong to send promotional texts using the M-
PESA name. Do you know the happiness that comes with an M-
PESA sms?"
256328794468671488,323837425,-1.15745465,36.95928891,1349948521000,I'm at Kenyatta university Gym http://t.co/kZkcCjov
256289032999424000,186070462,-1.278064,36.8251384,1349939041000,"Owk RT @Jahnekoh: #whatever u tell urself, mister @keyamour: @Jahnekoh @Rey_matata @cris_otieno_ @i_Rrobyn I don't care!!!!!"
256295677699686401,244987665,-1.3175429,36.8268771,1349940625000,@CutyMuthoni am gud ...although smiley this week hasnt been smiling so much
256302509621137408,288226056,-1.29554204,36.76568461,1349942254000,@RobertAlai Thanks for the good job you did the other day.. #Kenyanswewant
256302610657718272,36619219,-1.281792,36.8171594,1349942278000,"I'm at Uchumi, Koinange Street (Nairobi) http://t.co/1jxVJZn1"
256307742065709056,144924512,-1.2962073,36.85759021,1349943502000,"Hahaha wacha izo nipee ""@DeCogito: Nkt, support Local talent! RT @SaSqOhThaGuRu: Nani amesha pirate #NairobiHalfLife ani patie nione ????"""
256309163259473920,85563973,-1.240129,36.8134019,1349943841000,"""Go natural babe, you don't want to look like a crayon raped your face."" -"
256313509686702081,58762143,-1.30214747,36.81537614,1349944877000,“@Shadddiez: That awkward moment when you get friendzoned for no reason”&gt;&gt;hahaha
256327722253553665,526243468,-1.25817511,36.80590216,1349948265000,"I don't care who hosts the debate,let those debating ensure there peace! #period.@KTNKenya @citizentvkenya @ntvkenya"
256294688338898944,218791709,-1.1086689,36.6444958,1349940390000,"@Pastor_Wa @Warhia am well,  almost carried away in the night,  heavy rain."
256295150576340992,275436196,-1.1775838,36.9410017,1349940500000,cna mood ya kuchop
256294969323708416,258974362,0.291335,35.2844519,1349940457000,@AlexOkoa hahaha! Alipotea when?
256296297844322304,224657047,-1.29989879,36.76443021,1349940773000,Niko area Ka length times width (@ University Of Nairobi - Kenya Science Campus) [pic]: http://t.co/7G0wVViV
256302641808805888,773524741,-1.2329851,36.8804849,1349942286000,Amazing! 1st time I saw dirty laundry so neatly folded and arranged. Am impressed. Too bad machine messed that up cleaning them.
256303373895229441,388495928,-1.2998721,36.8069915,1349942460000,I will scream with u and lay among the waves....and believe a lie within.
256306340463521794,118970345,-1.30362687,36.8319587,1349943168000,Ile wimbo ya Dbanj ya 'i love rihanna' Lol.
256312549673426944,573662681,-1.2979478,36.8389891,1349944648000,@dailynation Muthurwa bus terminus was a rushed up project PNU didn't want Raila to open it
256314899049893888,267095024,-0.5732151,34.9412275,1349945208000,"Permission granted? I'm on it ""@makoxy: @fredwhitecap uchokozi nayo!! @tjoriwo piga mtu ngumi."""
256316841104912384,291820062,-1.3010268,36.8039268,1349945671000,@mercyojwang hey!! Umelost!
267650848560128000,491882722,-1.3968534,36.7572267,1352647909000,@keyamour yeah that was gud bt wako rigid and wachache...
267657374918135811,398588051,-1.28843184,36.89309507,1352649465000,@olungaotieno game
267657834613846017,410772152,-1.2957524,36.9052408,1352649575000,"+1""@JonathanCheban: Can't wait to see it! RT @gossipdavid: #Skyfall has biggest James Bond opening weekend in North America: $87 million"""
267658391353184256,42368004,-1.32575,36.88823,1352649708000,"How ironic! ""@UberFacts: Hitler was a vegetarian and was strongly against animal cruelty."""
267659828422397952,366498951,-1.2187511,36.8337374,1352650050000,@CMwina @OtiendeGeorge Mnangojea kusaidiwa?
267664610751049730,34878771,-1.2598137,36.8257153,1352651190000,"@njeriwamum hahaha, great! :-D I'm easy, just chilling."
267665420885045248,388395993,-1.2177707,36.9088439,1352651383000,@nyawirakiarii be careful what you wish for..staki zipotee tena
267669801697161216,78556573,-1.2979751,36.8915812,1352652428000,I have owesome friends......Sunday was nice!!!!!!
267670225254768641,37926308,0.9758123,34.9733857,1352652529000,Hearing about Compton city reminds me of Eazy E #RIP No one repped compton as NWA
267671275353280512,95135591,-1.3190975,36.8436352,1352652779000,@OkechukwuTheDon Not sure. All I know is that a section of Gor fans hav a habit of causing mayhem after games. Government's fault of course.
267671473899069440,31386982,-1.22896771,36.80486715,1352652827000,Sheeeshaaaaa :) :) (@ Village Market w/ 2 others) http://t.co/glALWww4
267660376987009024,273965400,-1.2852619,36.82522625,1352650181000,@RobertAlai Happy birthday!
267660397123870720,353632185,-1.28962493,36.90077972,1352650186000,Yaani everyone decided to shop now?! :( (@ Tuskys Greenspan Mall) http://t.co/ZYBeKhNI
267661013439111168,38672669,-1.27907,36.79549,1352650333000,@OrangeKenya thanks. Managed eventually. Have a lovely evening.
267661214514032640,104827327,-1.2798688,36.8113884,1352650381000,"Hivi ndo watu huanza ---&gt;""@Liban2: i think am starting to understand why people commit suicide"""
267661772431974400,230389952,-1.31563,36.90175,1352650514000,@Moyabeast @johnayom a cramping Lebron n a slowing down Wade?! Gasol will eat Bosh 4 breakfast!! Only matchup u win here is LBJ v MWP!!
267663487004725250,81588139,-1.3124533,36.6746774,1352650922000,Our captain. &lt;3 #CHELSEAFC!!!!
267669325916286976,206251375,-1.3122741,36.8299099,1352652315000,Yaani some guyz cant
267669496284737538,138300043,-1.28566575,36.82558934,1352652355000,"""Rather than Ras wale wengine ni haters"" #massager @raskimmash @Nat_Mes"
267671773443665921,288761304,-1.25038757,36.86074183,1352652898000,#SEXYSUNDAY HERE I COME..!!! (@ Thika Road Super Highway) http://t.co/kIlPFtbG
268021087177166848,55222513,-1.3220224,36.8325676,1352736181000,@ShaniqwaNdiritu hahaha now blame him for both. He doesnt know bout sato
268021088062148608,306391503,-1.34959,36.76426,1352736181000,feel so tired but I can't sleep :]Y
268027565548126209,82582523,-1.26989173,36.82892071,1352737725000,@jondiegs hehehe
268034573076684803,35768011,-1.2183414,36.8927928,1352739396000,On Christ the solid rock I stand all other ground is sinking sand.
268038261996392448,113454831,-1.20568364,36.837955,1352740276000,Salat
268038303545188352,127813796,-1.3221011,36.7736128,1352740286000,@MacOtani lol! Nothing 'evil' i hope!
268039093290684416,852636662,0.0353994,37.1323837,1352740474000,#tired in need of a massage
268041994645929985,475471365,-1.2941248,36.8729943,1352741166000,@MachariaWaiyaki @UKenyatta Which threatening language ?He just stated the obvious.Remember TUJU IN LUO NYANZA.AT LEAST UK IS HONEST.
268019860506824704,34945519,-4.00708076,39.72212849,1352735888000,Yummy (: #Kenya365 #kenya365food  @ City Mall http://t.co/fBLVsqxm
268021604418715649,271766982,-1.21337464,36.84117474,1352736304000,I'm at Lisa Casa http://t.co/LCnWQEQ1
268022441769586688,72251073,-1.32924626,36.71764354,1352736504000,"I'm at Blix lounge (Karen Plains Arcade, Karen Plains road) http://t.co/aTRt1s75"
268027984156438528,35768011,-1.2633353,36.8382797,1352737825000,"LOL! RT""@nasirowabass: @Karanimutonga I used to use the Hilton to get my bearing right :-); would come back to it then retrace my steps!"""
268031873358385154,66968414,-1.4784834,36.9696269,1352738753000,As I wake up from a very... Well... Let's just go with dream. The things #OOMMF is doing to my sub conscious!
268031985224675329,306391503,-1.31005,36.81261,1352738779000,"oh well if I can't do, can't be done... and am gonna make it to the top, sure am gonna make it hot..."
268035224384962561,56376902,-1.28540936,36.8225277,1352739552000,"Time to catch Imax, finally (@ IMAX XX Century - 20th Century) http://t.co/SbSuIZVC"
