RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2257402	-3115891	-.20941	38.09973	-1234	380559	37MCV9981976851	SA37-02	V	FRST		KE	49				N				MUTEJEWAFOREST	Mutejewa Forest	Mutejewa Forest	MUTEJEWAFOREST	Mutejewa Forest	Mutejewa Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2250464	-3106937	-.354306	37.934372	-2116	375604	37MCV8141860832	SA37-02	V	FRST		KE	49				N				KIERERAFOREST	Kierera Forest	Kierera Forest	KIERERAFOREST	Kierera Forest	Kierera Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257164	-3115556	-.318717	37.884264	-1907	375303	37MCV7584164765	SA37-02	V	FRST		KE	49				N				MUNGUNIFOREST	Munguni Forest	Munguni Forest	MUNGUNIFOREST	Munguni Forest	Munguni Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259505	-3118622	-.244844	37.783505	-1441	374701	37MCV6462672931	SA37-02	V	FRST		KE	49				N				NJUGUNIFOREST	Njuguni Forest	Njuguni Forest	NJUGUNIFOREST	Njuguni Forest	Njuguni Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260135	-3119402	-.383333	37	-2300	370000	37MBV7741057604	SA37-01	V	FRST		KE	44				N				NYERISTATIONFOREST	Nyeri Station Forest	Nyeri Station Forest	NYERISTATIONFOREST	Nyeri Station Forest	Nyeri Station Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260133	-3119400	-.377129	36.954807	-2238	365717	37MBV7237758289	SA37-01	V	FRST		KE	44				N				NYERIFOREST	Nyeri Forest	Nyeri Forest	NYERIFOREST	Nyeri Forest	Nyeri Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260133	-3119416	-.377129	36.954807	-2238	365717	37MBV7237758289	SA37-01	V	FRST		KE	44				V				NYIRIFOREST	Nyiri Forest	Nyiri Forest	NYIRIFOREST	Nyiri Forest	Nyiri Forest		2013-06-11	1,2,3,4,5				1993-09-01
3	-2250490	-3106970	-.366667	37	-2200	370000	37MBV7740959447	SA37-01	V	FRST		KE	44				N				KIGANJOFOREST	Kiganjo Forest	Kiganjo Forest	KIGANJOFOREST	Kiganjo Forest	Kiganjo Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262345	-3122363	-.5	35.8	-3000	354800	36MZE1168344668	SA36-04	V	FRST		KE	41				N				SHABALTARAGWAFOREST	Shabaltaragwa Forest	Shabaltaragwa Forest	SHABALTARAGWAFOREST	Shabaltaragwa Forest	Shabaltaragwa Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258795	-3117699	1.732565	37.204028	14357	371215	37NCB0021191596	NA37-09	V	FRST		KE	45				N				NDOTOFOREST	Ndoto Forest	Ndoto Forest	NDOTOFOREST	Ndoto Forest	Ndoto Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253954	-3110454	.968397	36.88498	5806	365306	37NBB6463107111	NA37-13	V	FRST		KE	45				V				LEROGHIFOREST	Leroghi Forest	Leroghi Forest	LEROGHIFOREST	Leroghi Forest	Leroghi Forest		2013-06-11	1,2,3,4,5				1993-09-01
3	-2253954	-3111327	.968397	36.88498	5806	365306	37NBB6463107111	NA37-13	V	FRST		KE	45				N				LOROGIFOREST	Lorogi Forest	Lorogi Forest	LOROGIFOREST	Lorogi Forest	Lorogi Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253317	-3110468	.02629	36.413521	135	362449	37NBA1209102909	NA37-13	V	FRST		KE	43				N				LESHAUFOREST	Leshau Forest	Leshau Forest	LESHAUFOREST	Leshau Forest	Leshau Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263016	-3123229	-.607032	35.496488	-3625	352947	36MYE7787032841	SA36-04	V	FRST		KE	11				N				SOUTHWESTERNMAUFOREST	South Western Mau Forest	South Western Mau Forest	SOUTHWESTERNMAUFOREST	South Western Mau Forest	South Western Mau Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263016	-3123230	-.607032	35.496488	-3625	352947	36MYE7787032841	SA36-04	V	FRST		KE	11				V				SOUTHWESTERNMAUFORESTRESERVE	South Western Mau Forest Reserve	South Western Mau Forest Reserve	SOUTHWESTERNMAUFORESTRESERVE	South Western Mau Forest Reserve	South Western Mau Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2249935	-3106298	.620282	35.508509	3713	353031	36NYF7920868626	NA36-16	V	FRST		KE	14				V				KESUP	Kesup	Kesup	KESUP	Kesup	Kesup		2013-06-07	1,2,3,4,5				1993-09-01
3	-2249935	-3106295	.620282	35.508509	3713	353031	36NYF7920868626	NA36-16	V	FRST		KE	14				N				KESSOPFOREST	Kessop Forest	Kessop Forest	KESSOPFOREST	Kessop Forest	Kessop Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249935	-3106296	.620282	35.508509	3713	353031	36NYF7920868626	NA36-16	V	FRST		KE	14				V				KESSOPFORESTRESERVE	Kessop Forest Reserve	Kessop Forest Reserve	KESSOPFORESTRESERVE	Kessop Forest Reserve	Kessop Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2244255	-3099175	1.25	35.583333	11500	353500	36NYG8749038304	NA36-12	V	FRST		KE	14				V				EMBOBUTFORESTRESERVE	Embobut Forest Reserve	Embobut Forest Reserve	EMBOBUTFORESTRESERVE	Embobut Forest Reserve	Embobut Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2244255	-3099174	1.25	35.583333	11500	353500	36NYG8749038304	NA36-12	V	FRST		KE	14				N				EMBOBUTFOREST	Embobut Forest	Embobut Forest	EMBOBUTFOREST	Embobut Forest	Embobut Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248597	-3104615	.2	35.566667	1200	353400	36NYF8570022128	NA36-16	V	FRST		KE	14				N				KAPCHORUAFORESTBLOCKTHREE	Kapchorua Forest Block Three	Kapchorua Forest Block Three	KAPCHORUAFORESTBLOCKTHREE	Kapchorua Forest Block Three	Kapchorua Forest Block Three		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256013	-3113990	.193458	35.661515	1136	353941	36NYF9626621406	NA36-16	V	FRST		KE	14				V				METKEIFORESTRESERVE	Metkei Forest Reserve	Metkei Forest Reserve	METKEIFORESTRESERVE	Metkei Forest Reserve	Metkei Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2256013	-3113989	.193458	35.661515	1136	353941	36NYF9626621406	NA36-16	V	FRST		KE	14				N				METKEIFOREST	Metkei Forest	Metkei Forest	METKEIFOREST	Metkei Forest	Metkei Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263774	-3124200	1.016667	35.433333	10100	352600	36NYG7080912474	NA36-12	V	FRST		KE	14				N				TOROPKETFOREST	Toropket Forest	Toropket Forest	TOROPKETFOREST	Toropket Forest	Toropket Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247438	-3103222	1.05	35.433333	10300	352600	36NYG7080616162	NA36-12	V	FRST		KE	14				V				KAISUNGURRFORESTRESERVE	Kaisungurr Forest Reserve	Kaisungurr Forest Reserve	KAISUNGURRFORESTRESERVE	Kaisungurr Forest Reserve	Kaisungurr Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2247438	-3103221	1.05	35.433333	10300	352600	36NYG7080616162	NA36-12	V	FRST		KE	14				N				KAISUNGURRFOREST	Kaisungurr Forest	Kaisungurr Forest	KAISUNGURRFOREST	Kaisungurr Forest	Kaisungurr Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247438	-3103219	1.05	35.433333	10300	352600	36NYG7080616162	NA36-12	V	FRST		KE	14				V				KAISUNGOR	Kaisungor	Kaisungor	KAISUNGOR	Kaisungor	Kaisungor		2013-06-07	1,2,3,4,5				1993-09-01
3	-2251219	-3107838	1.083333	35.3	10500	351800	36NYG5595619838	NA36-12	V	FRST		KE	14				N				KIPTABERRFOREST	Kiptaberr Forest	Kiptaberr Forest	KIPTABERRFOREST	Kiptaberr Forest	Kiptaberr Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248595	-3104613	.216667	35.55	1300	353300	36NYF8384323972	NA36-16	V	FRST		KE	14				N				KAPCHORUAFORESTBLOCKFOUR	Kapchorua Forest Block Four	Kapchorua Forest Block Four	KAPCHORUAFORESTBLOCKFOUR	Kapchorua Forest Block Four	Kapchorua Forest Block Four		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263680	-3124090	.266943	35.582889	1601	353458	36NYF8750629535	NA36-16	V	FRST		KE	14				V				TINGWAHILLFORESTRESERVE	Tingwa Hill Forest Reserve	Tingwa Hill Forest Reserve	TINGWAHILLFORESTRESERVE	Tingwa Hill Forest Reserve	Tingwa Hill Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2263680	-3124089	.266943	35.582889	1601	353458	36NYF8750629535	NA36-16	V	FRST		KE	14				N				TINGWAHILLFOREST	Tingwa Hill Forest	Tingwa Hill Forest	TINGWAHILLFOREST	Tingwa Hill Forest	Tingwa Hill Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248728	-3104783	1.166667	35.166667	11000	351000	36NYG4110429045	NA36-12	V	FRST		KE	14				V				KAPOLETFORESTRESERVE	Kapolet Forest Reserve	Kapolet Forest Reserve	KAPOLETFORESTRESERVE	Kapolet Forest Reserve	Kapolet Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248728	-3104782	1.166667	35.166667	11000	351000	36NYG4110429045	NA36-12	V	FRST		KE	14				N				KAPOLETFOREST	Kapolet Forest	Kapolet Forest	KAPOLETFOREST	Kapolet Forest	Kapolet Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251220	-3107839	1.166667	35.216667	11000	351300	36NYG4667129049	NA36-12	V	FRST		KE	14				N				KIPTABERRKAPKANYARFOREST	Kiptaberr-Kapkanyar Forest	Kiptaberr-Kapkanyar Forest	KIPTABERRKAPKANYARFOREST	Kiptaberr-Kapkanyar Forest	Kiptaberr-Kapkanyar Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249871	-3106210	1.15	35.45	10900	352700	36NYG7265327227	NA36-12	V	FRST		KE	14				V				KERERRFORESTRESERVE	Kererr Forest Reserve	Kererr Forest Reserve	KERERRFORESTRESERVE	Kererr Forest Reserve	Kererr Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2249871	-3106209	1.15	35.45	10900	352700	36NYG7265327227	NA36-12	V	FRST		KE	14				N				KERERRFOREST	Kererr Forest	Kererr Forest	KERERRFOREST	Kererr Forest	Kererr Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248598	-3104616	.2	35.533333	1200	353200	36NYF8198722128	NA36-16	V	FRST		KE	14				N				KAPCHORUAFORESTBLOCKTWO	Kapchorua Forest Block Two	Kapchorua Forest Block Two	KAPCHORUAFORESTBLOCKTWO	Kapchorua Forest Block Two	Kapchorua Forest Block Two		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243112	-3097693	.993118	35.415779	5935	352457	36NYG6885609868	NA36-16	V	FRST		KE	14				N				CHEMURKOIFOREST	Chemurkoi Forest	Chemurkoi Forest	CHEMURKOIFOREST	Chemurkoi Forest	Chemurkoi Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243112	-3097694	.993118	35.415779	5935	352457	36NYG6885609868	NA36-16	V	FRST		KE	14				V				CHEMURKOIFORESTRESERVE	Chemurkoi Forest Reserve	Chemurkoi Forest Reserve	CHEMURKOIFORESTRESERVE	Chemurkoi Forest Reserve	Chemurkoi Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243112	-3097696	.993118	35.415779	5935	352457	36NYG6885609868	NA36-16	V	FRST		KE	14				V				CHEMUROKOIFOREST	Chemurokoi Forest	Chemurokoi Forest	CHEMUROKOIFOREST	Chemurokoi Forest	Chemurokoi Forest		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243112	-3097695	.993118	35.415779	5935	352457	36NYG6885609868	NA36-16	V	FRST		KE	14				V				CHEMUROKO	Chemuroko	Chemuroko	CHEMUROKO	Chemuroko	Chemuroko		2013-06-07	1,2,3,4,5				1993-09-01
3	-2262840	-3122994	.933511	35.537259	5601	353214	36NYG8238903283	NA36-16	V	FRST		KE	14				V				SOGOTIOFORESTRESERVE	Sogotio Forest Reserve	Sogotio Forest Reserve	SOGOTIOFORESTRESERVE	Sogotio Forest Reserve	Sogotio Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2262840	-3122993	.933511	35.537259	5601	353214	36NYG8238903283	NA36-16	V	FRST		KE	14				N				SOGOTIOFOREST	Sogotio Forest	Sogotio Forest	SOGOTIOFOREST	Sogotio Forest	Sogotio Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263896	-3124356	.226061	35.543122	1334	353235	36NYF8307725011	NA36-16	V	FRST		KE	14				N				TUMEYAFOREST	Tumeya Forest	Tumeya Forest	TUMEYAFOREST	Tumeya Forest	Tumeya Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251147	-3107758	1.116667	35.533333	10700	353200	36NYG8193623547	NA36-12	V	FRST		KE	14				V				KIPKUNURRFORESTRESERVE	Kipkunurr Forest Reserve	Kipkunurr Forest Reserve	KIPKUNURRFORESTRESERVE	Kipkunurr Forest Reserve	Kipkunurr Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2251147	-3107757	1.116667	35.533333	10700	353200	36NYG8193623547	NA36-12	V	FRST		KE	14				N				KIPKUNURRFOREST	Kipkunurr Forest	Kipkunurr Forest	KIPKUNURRFOREST	Kipkunurr Forest	Kipkunurr Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248579	-3104597	.841835	35.537037	5031	353213	36NYF8237193140	NA36-16	V	FRST		KE	14				V				KAPCHEMUTWAFORESTRESERVE	Kapchemutwa Forest Reserve	Kapchemutwa Forest Reserve	KAPCHEMUTWAFORESTRESERVE	Kapchemutwa Forest Reserve	Kapchemutwa Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248579	-3104596	.841835	35.537037	5031	353213	36NYF8237193140	NA36-16	V	FRST		KE	14				N				KAPCHEMUTWAFOREST	Kapchemutwa Forest	Kapchemutwa Forest	KAPCHEMUTWAFOREST	Kapchemutwa Forest	Kapchemutwa Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251121	-3107728	.305631	35.548321	1820	353254	36NYF8365433815	NA36-16	V	FRST		KE	14				N				KIPKABUSFOREST	Kipkabus Forest	Kipkabus Forest	KIPKABUSFOREST	Kipkabus Forest	Kipkabus Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251121	-3107729	.305631	35.548321	1820	353254	36NYF8365433815	NA36-16	V	FRST		KE	14				V				KIPKABUSFORESTRESERVE	Kipkabus Forest Reserve	Kipkabus Forest Reserve	KIPKABUSFORESTRESERVE	Kipkabus Forest Reserve	Kipkabus Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248805	-3104888	.451966	35.516429	2707	353059	36NYF8009850004	NA36-16	V	FRST		KE	14				V				KAPTAGATFORESTRESERVE	Kaptagat Forest Reserve	Kaptagat Forest Reserve	KAPTAGATFORESTRESERVE	Kaptagat Forest Reserve	Kaptagat Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248805	-3104887	.451966	35.516429	2707	353059	36NYF8009850004	NA36-16	V	FRST		KE	14				N				KAPTAGATFOREST	Kaptagat Forest	Kaptagat Forest	KAPTAGATFOREST	Kaptagat Forest	Kaptagat Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243006	-3097565	.935712	35.493575	5609	352937	36NYG7752403523	NA36-16	V	FRST		KE	14				V				CHEBOYITFORESTRESERVE	Cheboyit Forest Reserve	Cheboyit Forest Reserve	CHEBOYITFORESTRESERVE	Cheboyit Forest Reserve	Cheboyit Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243006	-3097564	.935712	35.493575	5609	352937	36NYG7752403523	NA36-16	V	FRST		KE	14				N				CHEBOYITFOREST	Cheboyit Forest	Cheboyit Forest	CHEBOYITFOREST	Cheboyit Forest	Cheboyit Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243006	-3097496	.935712	35.493575	5609	352937	36NYG7752403523	NA36-16	V	FRST		KE	14				V				CHBIEMIT	Chbiemit	Chbiemit	CHBIEMIT	Chbiemit	Chbiemit		2013-06-07	1,2,3,4,5				1993-09-01
3	-2259506	-3118623	-.507526	37.430823	-3027	372551	37MCV2537543882	SA37-01	V	FRST		KE	15				N				NJUKIINIFOREST	Njuki-ini Forest	Njuki-ini Forest	NJUKIINIFOREST	Njuki-ini Forest	Njuki-ini Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251351	-3107992	-.422855	37.544844	-2522	373241	37MCV3806453247	SA37-02	V	FRST		KE	15				N				KIRIMIRIFOREST	Kirimiri Forest	Kirimiri Forest	KIRIMIRIFOREST	Kirimiri Forest	Kirimiri Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250659	-3100677	-.872186	36.680163	-5220	364049	37MBV4181903518	SA37-01	V	FRST		KE	22				V				GIKUYUESCARPMENTFORESTRESERVE	Gikuyu Escarpment Forest Reserve	Gikuyu Escarpment Forest Reserve	GIKUYUESCARPMENTFORESTRESERVE	Gikuyu Escarpment Forest Reserve	Gikuyu Escarpment Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2250659	-3107165	-.872186	36.680163	-5220	364049	37MBV4181903518	SA37-01	V	FRST		KE	22				N				KIKUYUESCARPMENTFOREST	Kikuyu Escarpment Forest	Kikuyu Escarpment Forest	KIKUYUESCARPMENTFOREST	Kikuyu Escarpment Forest	Kikuyu Escarpment Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263527	-3123892	-1.033333	37.083333	-10200	370500	37MBU8671785721	SA37-05	V	FRST		KE	22				N				THIKARIVERFOREST	Thika River Forest	Thika River Forest	THIKARIVERFOREST	Thika River Forest	Thika River Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259978	-3119167	-1.009663	36.672471	-10035	364021	37MBU4097388309	SA37-05	V	FRST		KE	22				V				NYAMERUFOREST	Nyameru Forest	Nyameru Forest	NYAMERUFOREST	Nyameru Forest	Nyameru Forest		2013-06-07	1,2,3,4,5				1993-09-01
3	-2259978	-3119213	-1.009663	36.672471	-10035	364021	37MBU4097388309	SA37-05	V	FRST		KE	22				V				NYAMWERUFORESTRESERVE	Nyamweru Forest Reserve	Nyamweru Forest Reserve	NYAMWERUFORESTRESERVE	Nyamweru Forest Reserve	Nyamweru Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2259978	-3119212	-1.009663	36.672471	-10035	364021	37MBU4097388309	SA37-05	V	FRST		KE	22				N				NYAMWERUFOREST	Nyamweru Forest	Nyamweru Forest	NYAMWERUFOREST	Nyamweru Forest	Nyamweru Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253096	-3110161	-1.033333	36.683333	-10200	364100	37MBU4218485691	SA37-05	V	FRST		KE	22				N				LARIFOREST	Lari Forest	Lari Forest	LARIFOREST	Lari Forest	Lari Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248026	-3103926	-1.133333	36.883333	-10800	365300	37MBU6446074646	SA37-05	V	FRST		KE	22				V				KAMITIFORESTRESERVE	Kamiti Forest Reserve	Kamiti Forest Reserve	KAMITIFORESTRESERVE	Kamiti Forest Reserve	Kamiti Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248026	-3103925	-1.133333	36.883333	-10800	365300	37MBU6446074646	SA37-05	V	FRST		KE	22				N				KAMITIFOREST	Kamiti Forest	Kamiti Forest	KAMITIFOREST	Kamiti Forest	Kamiti Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256826	-3115097	-1.216667	36.633333	-11300	363800	37MBU3663365406	SA37-05	V	FRST		KE	22				V				MUGAGAFORESTRESERVE	Mugaga Forest Reserve	Mugaga Forest Reserve	MUGAGAFORESTRESERVE	Mugaga Forest Reserve	Mugaga Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2256826	-3115144	-1.216667	36.633333	-11300	363800	37MBU3663365406	SA37-05	V	FRST		KE	22				N				MUGUGAFOREST	Muguga Forest	Muguga Forest	MUGUGAFOREST	Muguga Forest	Muguga Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251464	-3108129	.392617	34.894309	2333	345340	36NYF1082343420	NA36-16	V	FRST		KE	20				N				KISEREFORESTRESERVE	Kisere Forest Reserve	Kisere Forest Reserve	KISEREFORESTRESERVE	Kisere Forest Reserve	Kisere Forest Reserve		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256391	-3112434	.471128	34.863997	2816	345150	36NYF0744652102	NA36-16	V	FRST		KE	20				V				MALAVAFORESTRESERVE	Malava Forest Reserve	Malava Forest Reserve	MALAVAFORESTRESERVE	Malava Forest Reserve	Malava Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2256391	-3112403	.471128	34.863997	2816	345150	36NYF0744652102	NA36-16	V	FRST		KE	20				V				MALABA	Malaba	Malaba	MALABA	Malaba	Malaba		2013-06-07	1,2,3,4,5				1993-09-01
3	-2256391	-3114474	.471128	34.863997	2816	345150	36NYF0744652102	NA36-16	V	FRST		KE	20				N				MLABAFOREST	Mlaba Forest	Mlaba Forest	MLABAFOREST	Mlaba Forest	Mlaba Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253821	-3111140	-.183333	35.6	-1100	353600	36MYE8941379715	SA36-04	V	FRST		KE	21				N				LONDIANIFOREST	Londiani Forest	Londiani Forest	LONDIANIFOREST	Londiani Forest	Londiani Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259055	-3118098	.366667	38.033333	2200	380200	37NCA9243140534	NA37-14	V	FRST		KE	18				V				NGIAFOREST	Ngia Forest	Ngia Forest	NGIAFOREST	Ngia Forest	Ngia Forest		2013-06-07	1,2,3,4,5				1993-09-01
3	-2259055	-3118017	.366667	38.033333	2200	380200	37NCA9243140534	NA37-14	V	FRST		KE	18				N				NGAYAFOREST	Ngaya Forest	Ngaya Forest	NGAYAFOREST	Ngaya Forest	Ngaya Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259055	-3117907	.366667	38.033333	2200	380200	37NCA9243140534	NA37-14	V	FRST		KE	18				V				NGAIAFOREST	Ngaia Forest	Ngaia Forest	NGAIAFOREST	Ngaia Forest	Ngaia Forest		2013-06-07	1,2,3,4,5				1993-09-01
3	-2247516	-3103316	.393977	34.713941	2338	344250	36NXF9074343566	NA36-16	V	FRST		KE	20				N				KAKELELWA	Kakelelwa	Kakelelwa	KAKELELWA	Kakelelwa	Kakelelwa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247516	-3103288	.393977	34.713941	2338	344250	36NXF9074343566	NA36-16	V	FRST		KE	20				V				KAKALELWAFOREST	Kakalelwa Forest	Kakalelwa Forest	KAKALELWAFOREST	Kakalelwa Forest	Kakalelwa Forest		2013-06-07	1,2,3,4,5				1993-09-01
3	-2242675	-3097126	.4	34.716667	2400	344300	36NXF9104644232	NA36-16	V	FRST		KE	20				V				BUNYALAFORESTRESERVE	Bunyala Forest Reserve	Bunyala Forest Reserve	BUNYALAFORESTRESERVE	Bunyala Forest Reserve	Bunyala Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2242675	-3097125	.4	34.716667	2400	344300	36NXF9104644232	NA36-16	V	FRST		KE	20				N				BUNYALAFOREST	Bunyala Forest	Bunyala Forest	BUNYALAFOREST	Bunyala Forest	Bunyala Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243561	-3098253	-1.283333	36.666667	-11700	364000	37MBU4035158034	SA37-05	V	FRST		KE	22				N				DAGORETTIFOREST	Dagoretti Forest	Dagoretti Forest	DAGORETTIFOREST	Dagoretti Forest	Dagoretti Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243561	-3098254	-1.283333	36.666667	-11700	364000	37MBU4035158034	SA37-05	V	FRST		KE	22				V				DAGORETTIFORESTRESERVE	Dagoretti Forest Reserve	Dagoretti Forest Reserve	DAGORETTIFORESTRESERVE	Dagoretti Forest Reserve	Dagoretti Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2250331	-3106771	.2	37.83611	1200	375010	37NCA7048022111	NA37-14	V	FRST		KE	18				N				KIBITHEWAFOREST	Kibithewa Forest	Kibithewa Forest	KIBITHEWAFOREST	Kibithewa Forest	Kibithewa Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259927	-3119152	.215314	37.87935	1255	375246	37NCA7529323803	NA37-14	V	FRST		KE	18				N				NYAMBENIFOREST	Nyambeni Forest	Nyambeni Forest	NYAMBENIFOREST	Nyambeni Forest	Nyambeni Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251952	-3108727	-.55	34.666667	-3300	344000	36MXE8547639183	SA36-04	V	FRST		KE	17				N				KODERAFOREST	Kodera Forest	Kodera Forest	KODERAFOREST	Kodera Forest	Kodera Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264699	-3125362	-.330887	35.428973	-1951	352544	36MYE7036163394	SA36-04	V	FRST		KE	21				V				WESTERNMAUFORESTRESERVE	Western Mau Forest Reserve	Western Mau Forest Reserve	WESTERNMAUFORESTRESERVE	Western Mau Forest Reserve	Western Mau Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2264699	-3125361	-.330887	35.428973	-1951	352544	36MYE7036163394	SA36-04	V	FRST		KE	21				N				WESTERNMAUFOREST	Western Mau Forest	Western Mau Forest	WESTERNMAUFOREST	Western Mau Forest	Western Mau Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247500	-3103298	.266746	34.894392	1600	345340	36NYF1083529500	NA36-16	V	FRST		KE	20				V				KAKAMEGAFORESTRESERVE	Kakamega Forest Reserve	Kakamega Forest Reserve	KAKAMEGAFORESTRESERVE	Kakamega Forest Reserve	Kakamega Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2247500	-3103297	.266746	34.894392	1600	345340	36NYF1083529500	NA36-16	V	FRST		KE	20				N				KAKAMEGAFOREST	Kakamega Forest	Kakamega Forest	KAKAMEGAFOREST	Kakamega Forest	Kakamega Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
