RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2243584	-3098278	-2.429736	39.382506	-22547	392257	37MET4252631434	SA37-11	T	HLL		KE	48				V				DAKADIEMAHILL	Dakadiema Hill	Dakadiema Hill	DAKADIEMAHILL	Dakadiema Hill	Dakadiema Hill		2013-06-11	1,2,3,4,5				1993-09-01
3	-2246034	-3101466	-2.640789	39.591167	-23827	393528	37MET6571408096	SA37-11	T	HLL		KE	48				V				HOSHINGOMDOGO	Hoshingo Mdogo	Hoshingo Mdogo	HOSHINGOMDOGO	Hoshingo Mdogo	Hoshingo Mdogo		2013-06-11	1,2,3,4,5				2011-05-26
3	-2246034	12999874	-2.640789	39.591167	-23827	393528	37MET6571408096	SA37-11	T	HLL		KE	48				N				HOSHINGODIKIO	Hoshingo Dikio	Hoshingo Dikio	HOSHINGODIKIO	Hoshingo Dikio	Hoshingo Dikio		2013-06-11	1,2,3,4,5	1			2011-05-26
3	-2246034	12999876	-2.640789	39.591167	-23827	393528	37MET6571408096	SA37-11	T	HLL		KE	48				V				HOSHINGOMDOGOHILL	Hoshingo Mdogo Hill	Hoshingo Mdogo Hill	HOSHINGOMDOGOHILL	Hoshingo Mdogo Hill	Hoshingo Mdogo Hill		2013-06-11	1,2,3,4,5				2011-05-26
3	-2250916	-3107477	-.516667	34.983333	-3100	345900	36MYE2073142858	SA36-04	T	HLL		KE	42				N				KIMUMA	Kimuma	Kimuma	KIMUMA	Kimuma	Kimuma		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255491	-3113317	-.512737	34.902246	-3046	345408	36MYE1170343296	SA36-04	T	HLL		KE	42				N				MATIERIO	Matierio	Matierio	MATIERIO	Matierio	Matierio		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255505	-3113334	-.5	34.916667	-3000	345500	36MYE1330944704	SA36-04	T	HLL		KE	42				N				MATIRI	Matiri	Matiri	MATIRI	Matiri	Matiri		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263833	-3124283	2.61113	34.895874	23640	345345	36NYH1078488769	NA36-08	T	HLL		KE	51				N				TUKUYON	Tukuyon	Tukuyon	TUKUYON	Tukuyon	Tukuyon		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261631	-3101472	4.135165	35.701401	40807	354205	36NYK9993257578	NB36-16	T	HLL		KE	51				V				HRIOKOMORR	Hriokomorr	Hriokomorr	HRIOKOMORR	Hriokomorr	Hriokomorr		2013-06-07	1,2,3,4,5				1993-09-01
3	-2261631	-3121433	4.135165	35.701401	40807	354205	36NYK9993257578	NB36-16	T	HLL		KE	51				N				RIOKOMORR	Riokomorr	Riokomorr	RIOKOMORR	Riokomorr	Riokomorr		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258178	-3116899	2.85	35.033333	25100	350200	36NYJ2602915213	NA36-08	T	HLL		KE	51				N				NAKODI	Nakodi	Nakodi	NAKODI	Nakodi	Nakodi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258171	-3116891	2.883333	34.65	25300	343900	36NXJ8339818830	NA36-08	T	HLL		KE	51				N				NAKIMAKET	Nakimaket	Nakimaket	NAKIMAKET	Nakimaket	Nakimaket		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254587	-3112145	-3.44665	38.42345	-32648	382524	37MDS3595919018	SA37-14	T	HLL		KE	47				N				MAJEGO	Majego	Majego	MAJEGO	Majego	Majego		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258610	-3117477	-3.507626	38.593685	-33027	383537	37MDS5487112287	SA37-14	T	MT		KE	47				V				NDARAHILL	Ndara Hill	Ndara Hill	NDARAHILL	Ndara Hill	Ndara Hill		2013-06-11	1,2,3,4,5				1993-09-01
3	-2258610	-3117472	-3.507626	38.593685	-33027	383537	37MDS5487112287	SA37-14	T	MT		KE	47				N				NDARA	Ndara	Ndara	NDARA	Ndara	Ndara		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246855	-3102507	-3.583333	38.6	-33500	383600	37MDS5557603919	SA37-14	T	HLL		KE	47				N				JORA	Jora	Jora	JORA	Jora	Jora		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243618	-3101751	-1.066667	35.266667	-10400	351600	36MYD5224682008	SA36-08	T	HLL		KE	41				V				OLDONYOILDAMAT	Ol Donyo Il Damat	Ol Donyo Il Damat	ILDAMAT OLDONYO	Il Damat, Ol Donyo	Il Damat, Ol Donyo		2013-06-11	1,2,3,4,5				1993-09-01
3	-2243618	-3098330	-1.066667	35.266667	-10400	351600	36MYD5224682008	SA36-08	T	HLL		KE	41				N				OLDOINYODAMAT	Oldoinyo Damat	Oldoinyo Damat	DAMAT OLDOINYO	Damat, Oldoinyo	Damat, Oldoinyo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255006	-3112680	-1.033333	35.266667	-10200	351600	36MYD5224985696	SA36-08	T	HLL		KE	41				N				MANYAT	Manyat	Manyat	MANYAT	Manyat	Manyat		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255006	-3114692	-1.033333	35.266667	-10200	351600	36MYD5224985696	SA36-08	T	HLL		KE	41				V				MONYAS	Monyas	Monyas	MONYAS	Monyas	Monyas		2013-06-11	1,2,3,4,5				1993-09-01
3	-2259099	-3118073	-1.116667	35.166667	-10700	351000	36MYD4110876486	SA36-08	T	HLL		KE	41				N				NGERENDE	Ngerende	Ngerende	NGERENDE	Ngerende	Ngerende		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2252002	-3108792	-.860816	35.359535	-5139	352134	36MYE6260204773	SA36-04	T	HLL		KE	11				V				KOITAPSILIBWET	Koitapsilibwet	Koitapsilibwet	KOITAPSILIBWET	Koitapsilibwet	Koitapsilibwet		2013-06-07	1,2,3,4,5				1993-09-01
3	-2252002	-3108789	-.860816	35.359535	-5139	352134	36MYE6260204773	SA36-04	T	HLL		KE	11				N				KOITABSILIBWET	Koitabsilibwet	Koitabsilibwet	KOITABSILIBWET	Koitabsilibwet	Koitabsilibwet		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243137	-3097729	-.883333	35.033333	-5300	350200	36MYE2628002303	SA36-04	T	HLL		KE	11				N				CHEPCHIPIK	Chepchipik	Chepchipik	CHEPCHIPIK	Chepchipik	Chepchipik		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252410	-3109322	-.866667	35.033333	-5200	350200	36MYE2628104146	SA36-04	T	HLL		KE	11				N				KOYET	Koyet	Koyet	KOYET	Koyet	Koyet		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249815	-3106143	-.883333	35.05	-5300	350300	36MYE2813602302	SA36-04	T	HLL		KE	11				N				KENEGUT	Kenegut	Kenegut	KENEGUT	Kenegut	Kenegut		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247055	-3102753	-.883333	35.05	-5300	350300	36MYE2813602302	SA36-04	T	HLL		KE	11				N				KABOSWA	Kaboswa	Kaboswa	KABOSWA	Kaboswa	Kaboswa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251199	-3107818	-.867579	35.054377	-5203	350316	36MYE2862404044	SA36-04	T	HLL		KE	11				N				KIPSIMBOL	Kipsimbol	Kipsimbol	KIPSIMBOL	Kipsimbol	Kipsimbol		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245690	-3101016	-.9	35.066667	-5400	350400	36MYE2999000458	SA36-04	T	HLL		KE	11				N				GORGOR	Gorgor	Gorgor	GORGOR	Gorgor	Gorgor		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248705	-3104751	-.9	35.066667	-5400	350400	36MYE2999000458	SA36-04	T	HLL		KE	11				N				KAPKWEN	Kapkwen	Kapkwen	KAPKWEN	Kapkwen	Kapkwen		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259394	-3118465	-.883333	35.066667	-5300	350400	36MYE2999102301	SA36-04	T	HLL		KE	11				N				NGURUWA	Nguruwa	Nguruwa	NGURUWA	Nguruwa	Nguruwa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263193	-3123471	-.883333	35.066667	-5300	350400	36MYE2999102301	SA36-04	T	HLL		KE	11				N				TABARIN	Tabarin	Tabarin	TABARIN	Tabarin	Tabarin		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257226	-3115631	.1	33.983333	600	335900	36NXF0942611055	NA36-15	T	HLL		KE	13				N				MUNZOJO	Munzojo	Munzojo	MUNZOJO	Munzojo	Munzojo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257613	-3116153	.316667	34.15	1900	340900	36NXF2797335008	NA36-15	T	VAL		KE	13				N				MUYUFWA	Muyufwa	Muyufwa	MUYUFWA	Muyufwa	Muyufwa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257694	-3116383	.675886	34.41036	4033	342437	36NXF5694374729	NA36-15	T	HLLS		KE	13				V				MWARI	Mwari	Mwari	MWARI	Mwari	Mwari		2013-06-07	1,2,3,4,5				1993-09-01
3	-2257694	-3116257	.675886	34.41036	4033	342437	36NXF5694374729	NA36-15	T	HLLS		KE	13				N				MWALIEHILLS	Mwalie Hills	Mwalie Hills	MWALIEHILLS	Mwalie Hills	Mwalie Hills		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257694	-3116262	.675886	34.41036	4033	342437	36NXF5694374729	NA36-15	T	HLLS		KE	13				V				MWALIYE	Mwaliye	Mwaliye	MWALIYE	Mwaliye	Mwaliye		2013-06-07	1,2,3,4,5				1993-09-01
3	-2257907	-3116530	.1	33.95	600	335700	36NXF0571611055	NA36-15	T	HLL		KE	13				N				MWITAFUBA	Mwitafuba	Mwitafuba	MWITAFUBA	Mwitafuba	Mwitafuba		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257299	-3115749	2.949235	35.442529	25657	352633	36NYJ7151726280	NA36-08	T	HLL		KE	51				N				MURUETHI	Muruethi	Muruethi	MURUETHI	Muruethi	Muruethi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257261	-3115674	2	35.666667	20000	354000	36NYH9666121302	NA36-08	T	HLL		KE	51				N				MURILING	Muriling	Muriling	MURILING	Muriling	Muriling		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257257	-3115669	2.333333	35.616667	22000	353700	36NYH9103158176	NA36-08	T	HLLS		KE	51				N				MURHAIKITHILLS	Murhaikit Hills	Murhaikit Hills	MURHAIKITHILLS	Murhaikit Hills	Murhaikit Hills		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256600	-3114744	2.983333	34.616667	25900	343700	36NXJ7967629883	NA36-08	T	HLL		KE	51				V				MORUAMOT	Moru-Amot	Moru-Amot	MORUAMOT	Moru-Amot	Moru-Amot		2013-06-07	1,2,3,4,5				1993-09-01
3	-2256600	-3114837	2.983333	34.616667	25900	343700	36NXJ7967629883	NA36-08	T	HLL		KE	51				N				MURUAMOT	Murua Mot	Murua Mot	MOT MURUA	Mot, Murua	Mot, Murua		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256479	-3114604	3.8	34.166667	34800	341000	36NXK2954620108	NA36-03	T	HLL		KE	51				N				MURUAMOJONG	Murua Mojong	Murua Mojong	MOJONG MURUA	Mojong, Murua	Mojong, Murua		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256479	-3114603	3.8	34.166667	34800	341000	36NXK2954620108	NA36-03	T	HLL		KE	51				V				MORUMOJONG	Moru Mojong	Moru Mojong	MOJONG MORU	Mojong, Moru	Mojong, Moru		2013-06-07	1,2,3,4,5				1993-09-01
3	-2256479	-3114792	3.8	34.166667	34800	341000	36NXK2954620108	NA36-03	T	HLL		KE	51				V				MORUMOJONG	Morumojong	Morumojong	MORUMOJONG	Morumojong	Morumojong		2013-06-07	1,2,3,4,5				1993-09-01
3	-2256437	-3114540	4.346975	34.369829	42049	342211	36NXK5200780618	NB36-15	T	HLLS		KE	51				V				MOGILLARANGE	Mogilla Range	Mogilla Range	MOGILLARANGE	Mogilla Range	Mogilla Range		2013-06-07	1,2,3,4,5				1993-09-01
3	-2256437	-3114538	4.346975	34.369829	42049	342211	36NXK5200780618	NB36-15	T	HLLS		KE	51				N				MOGILARANGE	Mogila Range	Mogila Range	MOGILARANGE	Mogila Range	Mogila Range		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256436	-3114539	4.485471	34.367546	42908	342203	36NXK5172595931	NB36-15	T	HLL		KE	51				V				MOGILLA	Mogilla	Mogilla	MOGILLA	Mogilla	Mogilla		2013-06-07	1,2,3,4,5				1993-09-01
3	-2256436	-3114537	4.485471	34.367546	42908	342203	36NXK5172595931	NB36-15	T	HLL		KE	51				N				MOGILA	Mogila	Mogila	MOGILA	Mogila	Mogila		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244657	-3099699	1.969685	36.6375	15811	363815	37NBC3719217897	NA37-09	T	HLL		KE	45				N				EMURUETUKU	Emuru Etuku	Emuru Etuku	ETUKU EMURU	Etuku, Emuru	Etuku, Emuru		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2241581	-3113951	2.029883	36.73204	20148	364355	37NBC4772424541	NA37-05	T	PLAT		KE	45				V				MERUAKIRRIMPLATEAU	Meru Akirrim Plateau	Meru Akirrim Plateau	MERUAKIRRIMPLATEAU	Meru Akirrim Plateau	Meru Akirrim Plateau		2013-06-11	1,2,3,4,5				1993-09-01
3	-2241581	-3113950	2.029883	36.73204	20148	364355	37NBC4772424541	NA37-05	T	PLAT		KE	45				V				MERUAKIRIMPLATEAU	Meru Akirim Plateau	Meru Akirim Plateau	MERUAKIRIMPLATEAU	Meru Akirim Plateau	Meru Akirim Plateau		2013-06-11	1,2,3,4,5				1993-09-01
3	-2241581	-3095737	2.029883	36.73204	20148	364355	37NBC4772424541	NA37-05	T	PLAT		KE	45				N				EMURUAAKIRIM	Emurua Akirim	Emurua Akirim	AKIRIM EMURUA	Akirim, Emurua	Akirim, Emurua		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2241581	-3099290	2.029883	36.73204	20148	364355	37NBC4772424541	NA37-05	T	PLAT		KE	45				V				EMURUAKIRIM	Emuruakirim	Emuruakirim	EMURUAKIRIM	Emuruakirim	Emuruakirim		2013-06-11	1,2,3,4,5				1993-09-01
3	-2259164	-3119430	2.171265	36.806466	21017	364823	37NBC5602940168	NA37-05	T	MTS		KE	45				V				NYIRURANGE	Nyiru Range	Nyiru Range	NYIRURANGE	Nyiru Range	Nyiru Range		2013-06-11	1,2,3,4,5				1993-09-01
3	-2259164	-3119413	2.171265	36.806466	21017	364823	37NBC5602940168	NA37-05	T	MTS		KE	45				V				NYIRA	Nyira	Nyira	NYIRA	Nyira	Nyira		2013-06-11	1,2,3,4,5				1993-09-01
3	-2259164	-3118152	2.171265	36.806466	21017	364823	37NBC5602940168	NA37-05	T	MTS		KE	45				N				NGIRO	Ng’iro	Ng'iro	NGIRO	Ng’iro	Ng'iro		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246264	-3101759	2.191954	36.872702	21131	365222	37NBC6340242446	NA37-05	T	HLL		KE	45				N				ILDERA	Ildera	Ildera	ILDERA	Ildera	Ildera		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264013	-3124497	1.576151	37.238931	13434	371420	37NCB0408074295	NA37-09	T	HLL		KE	45				N				OLDOINYOUAS	Oldoinyo Uas	Oldoinyo Uas	UAS OLDOINYO	Uas, Oldoinyo	Uas, Oldoinyo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242264	-3096619	2.908325	39.488924	25430	392920	37NED5433621472	NA37-07	T	HLL		KE	54				N				BERAM	Beram	Beram	BERAM	Beram	Beram		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253132	-3110218	3.133333	39.65	30800	393900	37NED7222346353	NA37-03	T	HLL		KE	54				N				LEFENDI	Lefendi	Lefendi	LEFENDI	Lefendi	Lefendi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260510	-3119924	-.916667	35	-5500	350000	36MYD2256798619	SA36-04	T	HLL		KE	41				N				OLELESHWA	Oleleshwa	Oleleshwa	OLELESHWA	Oleleshwa	Oleleshwa		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260510	-3119922	-.916667	35	-5500	350000	36MYD2256798619	SA36-04	T	HLL		KE	41				V				OLELESHA	Olelesha	Olelesha	OLELESHA	Olelesha	Olelesha		2013-06-11	1,2,3,4,5				1993-09-01
3	-2245284	-3100511	-.9	35	-5400	350000	36MYE2256800462	SA36-04	T	HLL		KE	41				N				GENJOY	Genjoy	Genjoy	GENJOY	Genjoy	Genjoy		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2249811	-3106138	-.9	35	-5400	350000	36MYE2256800462	SA36-04	T	HLL		KE	41				N				KENCHOYIET	Kenchoyiet	Kenchoyiet	KENCHOYIET	Kenchoyiet	Kenchoyiet		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258053	-3116738	-1.6	35.7	-13600	354200	36MZD0043822954	SA36-08	T	HLL		KE	41				N				NAIKARA	Naikara	Naikara	NAIKARA	Naikara	Naikara		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258053	-3116733	-1.6	35.7	-13600	354200	36MZD0043822954	SA36-08	T	HLL		KE	41				V				NAIGARA	Naigara	Naigara	NAIGARA	Naigara	Naigara		2013-06-11	1,2,3,4,5				1993-09-01
3	-2263056	-3123291	-1.597693	35.79325	-13552	354736	36MZD1082323195	SA36-08	T	HLLS		KE	41				N				SUBUKLOITAHILLS	Subukloita Hills	Subukloita Hills	SUBUKLOITAHILLS	Subukloita Hills	Subukloita Hills		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263056	-3123290	-1.597693	35.79325	-13552	354736	36MZD1082323195	SA36-08	T	HLLS		KE	41				V				SUBUKLEITA	Subuk Leita	Subuk Leita	SUBUKLEITA	Subuk Leita	Subuk Leita		2013-06-11	1,2,3,4,5				1993-09-01
3	-2263056	-3110795	-1.597693	35.79325	-13552	354736	36MZD1082323195	SA36-08	T	HLLS		KE	41				V				LOITAHILLS	Loita Hills	Loita Hills	LOITAHILLS	Loita Hills	Loita Hills		2013-06-11	1,2,3,4,5				1993-09-01
3	-2244275	-3099198	-1.58497	35.832423	-13506	354957	36MZD1518724597	SA36-08	T	HLL		KE	41				N				EMBUAKITA	Embuakita	Embuakita	EMBUAKITA	Embuakita	Embuakita		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253949	-3111319	-1.583333	35.716667	-13500	354300	36MZD0229624796	SA36-08	T	HLL		KE	41				N				OLDOINYOLORMONGI	Oldoinyo Lormongi	Oldoinyo Lormongi	LORMONGI OLDOINYO	Lormongi, Oldoinyo	Lormongi, Oldoinyo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2251227	-3107847	-.85	35.066667	-5100	350400	36MYE2999305988	SA36-04	T	HLL		KE	11				N				KIPTENDEN	Kiptenden	Kiptenden	KIPTENDEN	Kiptenden	Kiptenden		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243202	-3097802	-.866667	35.083333	-5200	350500	36MYE3184804143	SA36-04	T	HLL		KE	11				N				CHEPLELWA	Cheplelwa	Cheplelwa	CHEPLELWA	Cheplelwa	Cheplelwa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241414	-3095532	-.907392	35.083399	-5427	350500	36MYD3185399639	SA36-04	T	HLL		KE	11				N				ABOSI	Abosi	Abosi	ABOSI	Abosi	Abosi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241414	-3095531	-.907392	35.083399	-5427	350500	36MYD3185399639	SA36-04	T	HLL		KE	11				V				ABOS	Abos	Abos	ABOS	Abos	Abos		2013-06-07	1,2,3,4,5				1993-09-01
3	-2241414	-3095534	-.907392	35.083399	-5427	350500	36MYD3185399639	SA36-04	T	HLL		KE	11				V				ABOSSI	Abossi	Abossi	ABOSSI	Abossi	Abossi		2013-06-07	1,2,3,4,5				1993-09-01
3	-2250909	-3107469	-.9	35.083333	-5400	350500	36MYE3184600457	SA36-04	T	HLL		KE	11				N				KIMUGUL	Kimugul	Kimugul	KIMUGUL	Kimugul	Kimugul		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251944	-3108717	.654965	34.353327	3918	342112	36NXF5059672414	NA36-15	T	HLLS		KE	13				N				KOCHOLIAHILLS	Kocholia Hills	Kocholia Hills	KOCHOLIAHILLS	Kocholia Hills	Kocholia Hills		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262103	-3122022	2.272056	36.805065	21619	364818	37NBC5588951317	NA37-05	T	HLL		KE	45				N				SANG	Sang	Sang	SANG	Sang	Sang		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244050	-3098904	2.303736	36.737356	21813	364414	37NBC4836154833	NA37-05	T	HLL		KE	45				N				EJUK	Ejuk	Ejuk	EJUK	Ejuk	Ejuk		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256632	-3114877	2.20661	36.816092	21224	364858	37NBC5710644076	NA37-05	T	HLL		KE	45				N				MOWOENGOSOWAN	Mowo Engosowan	Mowo Engosowan	MOWOENGOSOWAN	Mowo Engosowan	Mowo Engosowan		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260637	-3120108	-1.733333	35.433333	-14400	352600	36MYD7072808240	SA36-08	T	HLL		KE	41				N				OLMELILE	Olmelile	Olmelile	OLMELILE	Olmelile	Olmelile		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253570	-3110788	-1.65	35.333333	-13900	352000	36MYD5960717473	SA36-08	T	HLL		KE	41				N				LOISEKIN	Loisekin	Loisekin	LOISEKIN	Loisekin	Loisekin		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253570	-3111368	-1.65	35.333333	-13900	352000	36MYD5960717473	SA36-08	T	HLL		KE	41				V				LOSEGIN	Losegin	Losegin	LOSEGIN	Losegin	Losegin		2013-06-11	1,2,3,4,5				1993-09-01
3	-2260727	-3120236	-1.616667	35.283333	-13700	351700	36MYD5404521166	SA36-08	T	HLL		KE	41				N				OLOLDUGAI	Ololdugai	Ololdugai	OLOLDUGAI	Ololdugai	Ololdugai		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253869	-3111202	-1.6	35.3	-13600	351800	36MYD5590223008	SA36-08	T	HLL		KE	41				N				LONGWALAT	Longwalat	Longwalat	LONGWALAT	Longwalat	Longwalat		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262518	-3110222	-1.6	35.4	-13600	352400	36MYD6703522995	SA36-08	T	HLL		KE	41				V				LEGANISHU	Leganishu	Leganishu	LEGANISHU	Leganishu	Leganishu		2013-06-11	1,2,3,4,5				1993-09-01
3	-2262518	-3110221	-1.6	35.4	-13600	352400	36MYD6703522995	SA36-08	T	HLL		KE	41				V				LEGANISHO	Leganisho	Leganisho	LEGANISHO	Leganisho	Leganisho		2013-06-11	1,2,3,4,5				1993-09-01
3	-2262518	-3122589	-1.6	35.4	-13600	352400	36MYD6703522995	SA36-08	T	HLL		KE	41				N				SIANA	Siana	Siana	SIANA	Siana	Siana		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258978	-3117924	-1.55886	35.337349	-13332	352014	36MYD6006527554	SA36-08	T	HLLS		KE	41				N				NGAMAHILLS	Ngama Hills	Ngama Hills	NGAMAHILLS	Ngama Hills	Ngama Hills		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262213	-3122179	-1.516667	35.35	-13100	352100	36MYD6147932220	SA36-08	T	HLL		KE	41				N				SEGANANI	Seganani	Seganani	SEGANANI	Seganani	Seganani		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256007	-3113996	-1.516667	35.183333	-13100	351100	36MYD4292532240	SA36-08	T	PLN		KE	41				V				METTAPLAINS	Metta Plains	Metta Plains	METTAPLAINS	Metta Plains	Metta Plains		2013-06-11	1,2,3,4,5				1993-09-01
3	-2256007	-3113979	-1.516667	35.183333	-13100	351100	36MYD4292532240	SA36-08	T	PLN		KE	41				N				METAPLAINS	Meta Plains	Meta Plains	METAPLAINS	Meta Plains	Meta Plains		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261312	-3121024	-1.483333	35.2	-12900	351200	36MYD4478435925	SA36-08	T	PLN		KE	41				N				POSEEPLAINS	Posee Plains	Posee Plains	POSEEPLAINS	Posee Plains	Posee Plains		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261312	-3114805	-1.483333	35.2	-12900	351200	36MYD4478435925	SA36-08	T	PLN		KE	41				V				MOSEEPLAINS	Mosee Plains	Mosee Plains	MOSEEPLAINS	Mosee Plains	Mosee Plains		2013-06-11	1,2,3,4,5				1993-09-01
3	-2261271	-3120970	-2.96886	37.983333	-25808	375900	37MCS8701571797	SA37-10	T	HLL		KE	47				N				POACHERSLOOKOUT	Poachers Lookout	Poachers Lookout	POACHERSLOOKOUT	Poachers Lookout	Poachers Lookout		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257943	-3116580	-2.968312	38.038449	-25806	380218	37MCS9314171863	SA37-10	T	HLL		KE	47				N				MZIMA	Mzima	Mzima	MZIMA	Mzima	Mzima		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246723	-3102328	-2.966667	38.083333	-25800	380500	37MCS9812972049	SA37-10	T	RKS		KE	47				N				IVUSE	Ivuse	Ivuse	IVUSE	Ivuse	Ivuse		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262032	-3121935	-3.383333	37.783333	-32300	374700	37MCS6484025951	SA37-14	T	HLL		KE	47				N				SALAITA	Salaita	Salaita	SALAITA	Salaita	Salaita		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262032	-3099077	-3.383333	37.783333	-32300	374700	37MCS6484025951	SA37-14	T	HLL		KE	47				V				ELOLDOROBO	El Oldorobo	El Oldorobo	ELOLDOROBO	El Oldorobo	El Oldorobo		2013-06-11	1,2,3,4,5				1993-09-01
3	-2262032	-3099076	-3.383333	37.783333	-32300	374700	37MCS6484025951	SA37-14	T	HLL		KE	47				V				ELOLDEROBO	El Olderobo	El Olderobo	ELOLDEROBO	El Olderobo	El Olderobo		2013-06-11	1,2,3,4,5				1993-09-01
3	-2261716	-3121542	-3.4	38.4	-32400	382400	37MDS3335124173	SA37-14	T	HLL		KE	47				N				RONGE	Ron’ge	Ron'ge	RONGE	Ron’ge	Ron'ge		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2250477	-3106954	-3.393733	38.471763	-32337	382818	37MDS4132224870	SA37-14	T	HLL		KE	47				N				KIGALA	Kigala	Kigala	KIGALA	Kigala	Kigala		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257757	-3122670	-3.383333	38.55	-32300	383300	37MDS5001226024	SA37-14	T	HLL		KE	47				V				SIGNALHILL	Signal Hill	Signal Hill	SIGNALHILL	Signal Hill	Signal Hill		2013-06-11	1,2,3,4,5				1993-09-01
3	-2257757	-3116332	-3.383333	38.55	-32300	383300	37MDS5001226024	SA37-14	T	HLL		KE	47				N				MWANGEA	Mwangea	Mwangea	MWANGEA	Mwangea	Mwangea		2013-06-11	1,2,3,4,5	1			1993-09-01
