RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2248479	-3104475	-1.233333	36.7	-11400	364200	37MBU4405763569	SA37-05	L	AREA		KE	22				N				KANYARIRI	Kanyariri	Kanyariri	KANYARIRI	Kanyariri	Kanyariri		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262010	-3121908	-1.866667	36.85	-15200	365100	37MBT6082993530	SA37-05	L	AREA		KE	19				N				SAJULONI	Sajuloni	Sajuloni	SAJULONI	Sajuloni	Sajuloni		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262010	-3121901	-1.866667	36.85	-15200	365100	37MBT6082993530	SA37-05	L	AREA		KE	19				V				SAJALONI	Sajaloni	Sajaloni	SAJALONI	Sajaloni	Sajaloni		2013-06-07	1,2,3,4,5				1993-09-01
3	-2262010	-3121903	-1.866667	36.85	-15200	365100	37MBT6082993530	SA37-05	L	AREA		KE	19				V				SAJILONI	Sajiloni	Sajiloni	SAJILONI	Sajiloni	Sajiloni		2013-06-07	1,2,3,4,5				1993-09-01
3	-2260781	-3120317	-1.854283	36.877518	-15115	365239	37MBT6388994904	SA37-05	L	AREA		KE	19				N				OLOOLNGUENGUENY	Oloolnguengueny	Oloolnguengueny	OLOOLNGUENGUENY	Oloolnguengueny	Oloolnguengueny		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254878	-3112525	-1.85	36.8	-15100	364800	37MBT5526195367	SA37-05	L	AREA		KE	19				N				MAMBATINI	Mambatini	Mambatini	MAMBATINI	Mambatini	Mambatini		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260520	-3119937	-1.833333	36.883333	-15000	365300	37MBT6453497222	SA37-05	L	AREA		KE	19				N				OLENARAU	Olenarau	Olenarau	OLENARAU	Olenarau	Olenarau		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260791	-3120332	-2.065176	36.583146	-20355	363459	37MBT3115871531	SA37-09	L	AREA		KE	19				N				OLOOTEPES	Olootepes	Olootepes	OLOOTEPES	Olootepes	Olootepes		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260756	-3120280	-1.967269	36.715782	-15802	364257	37MBT4590582383	SA37-05	L	AREA		KE	19				N				OLONDERO	Olondero	Olondero	OLONDERO	Olondero	Olondero		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244191	-3099087	-2.033333	36.733333	-20200	364400	37MBT4786875078	SA37-09	L	AREA		KE	19				N				ELUAI	Eluai	Eluai	ELUAI	Eluai	Eluai		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263731	-3124148	-2.1	36.75	-20600	364500	37MBT4973467706	SA37-09	L	AREA		KE	19				N				TOKOTA	Tokota	Tokota	TOKOTA	Tokota	Tokota		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241844	-3096067	.738469	38.216351	4418	381259	37NDA1280481631	NA37-14	L	AREA		KE	18				N				ARDABADANA	Ardabadana	Ardabadana	ARDABADANA	Ardabadana	Ardabadana		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260778	-3120314	-2.253559	37.481109	-21513	372852	37MCT3109550825	SA37-09	L	AREA		KE	19				N				OLOOLDERSE	Oloolderse	Oloolderse	OLOOLDERSE	Oloolderse	Oloolderse		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260778	-3120702	-2.253559	37.481109	-21513	372852	37MCT3109550825	SA37-09	L	AREA		KE	19				V				OSILALI	Osilali	Osilali	OSILALI	Osilali	Osilali		2013-06-07	1,2,3,4,5				1993-09-01
3	-2260847	-3120406	-2.25	37.466667	-21500	372800	37MCT2948951217	SA37-09	L	AREA		KE	19				N				OLOUMBOKOSHI	Oloumbokoshi	Oloumbokoshi	OLOUMBOKOSHI	Oloumbokoshi	Oloumbokoshi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242305	-3096670	-2.216667	37.416667	-21300	372500	37MCT2392354896	SA37-09	L	AREA		KE	19				N				BILIL	Bilil	Bilil	BILIL	Bilil	Bilil		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261859	-3121718	-1.033333	36.733333	-10200	364400	37MBU4775185696	SA37-05	L	AREA		KE	22				N				RUNGURI	Runguri	Runguri	RUNGURI	Runguri	Runguri		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250459	-3106930	-.85	36.683333	-5100	364100	37MBV4217005972	SA37-01	L	AREA		KE	22				N				KIENI	Kieni	Kieni	KIENI	Kieni	Kieni		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261062	-3120698	-2.216667	37.466667	-21300	372800	37MCT2948554902	SA37-09	L	AREA		KE	19				N				OSEROLEKEPASS	Oseroleke Pass	Oseroleke Pass	OSEROLEKEPASS	Oseroleke Pass	Oseroleke Pass		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260645	-3120118	-2.903327	37.554284	-25412	373315	37MCS3931678990	SA37-10	L	AREA		KE	19				N				OLMISIOGIYIOI	Olmisiogiyioi	Olmisiogiyioi	OLMISIOGIYIOI	Olmisiogiyioi	Olmisiogiyioi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244411	-3099390	-2.9	37.566667	-25400	373400	37MCS4069279359	SA37-10	L	AREA		KE	19				N				ENDOINYOLESHURIE	Endoinyo Leshurie	Endoinyo Leshurie	ENDOINYOLESHURIE	Endoinyo Leshurie	Endoinyo Leshurie		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244317	-3099254	-2.866667	37.533333	-25200	373200	37MCS3698283040	SA37-10	L	AREA		KE	19				N				EMPERON	Emperon	Emperon	EMPERON	Emperon	Emperon		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254568	-3112124	-2.85	37.55	-25100	373300	37MCS3883284885	SA37-10	L	AREA		KE	19				N				MAISOYATI	Maisoyati	Maisoyati	MAISOYATI	Maisoyati	Maisoyati		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254568	-3113140	-2.85	37.55	-25100	373300	37MCS3883284885	SA37-10	L	AREA		KE	19				V				MASOYATI	Masoyati	Masoyati	MASOYATI	Masoyati	Masoyati		2013-06-07	1,2,3,4,5				1993-09-01
3	-2254568	-3114809	-2.85	37.55	-25100	373300	37MCS3883284885	SA37-10	L	AREA		KE	19				V				MOSIATIHILLS	Mosiati Hills	Mosiati Hills	MOSIATIHILLS	Mosiati Hills	Mosiati Hills		2013-06-07	1,2,3,4,5				1993-09-01
3	-2242407	-3096807	-2.833333	37.566667	-25000	373400	37MCS4068386730	SA37-10	L	AREA		KE	19				N				BOLINEROK	Bolinerok	Bolinerok	BOLINEROK	Bolinerok	Bolinerok		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241685	-3113038	-2.5	37	-23000	370000	37MBT7761523504	SA37-09	L	RESW		KE	19				V				MASAIAMBOSELIGAMERESERVE	Masai Amboseli Game Reserve	Masai Amboseli Game Reserve	MASAIAMBOSELIGAMERESERVE	Masai Amboseli Game Reserve	Masai Amboseli Game Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2241685	-3095875	-2.5	37	-23000	370000	37MBT7761523504	SA37-09	L	RESW		KE	19				V				AMBOSELINATIONALRESERVE	Amboseli National Reserve	Amboseli National Reserve	AMBOSELINATIONALRESERVE	Amboseli National Reserve	Amboseli National Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2241685	-3095874	-2.5	37	-23000	370000	37MBT7761523504	SA37-09	L	RESW		KE	19				N				AMBOSELIGAMERESERVE	Amboseli Game Reserve	Amboseli Game Reserve	AMBOSELIGAMERESERVE	Amboseli Game Reserve	Amboseli Game Reserve		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244637	-3099675	-2.483453	36.828017	-22900	364941	37MBT5848025304	SA37-09	L	AREA		KE	19				N				ESOSIAN	Esosian	Esosian	ESOSIAN	Esosian	Esosian		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262942	-3123131	-2.466667	36.833333	-22800	365000	37MBT5906927161	SA37-09	L	AREA		KE	19				N				SOSIAN	Sosian	Sosian	SOSIAN	Sosian	Sosian		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262258	-3122246	-2.45	36.85	-22700	365100	37MBT6092029008	SA37-09	L	AREA		KE	19				N				SEMPEWETI	Sempeweti	Sempeweti	SEMPEWETI	Sempeweti	Sempeweti		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247281	-3103031	-1.016667	36.75	-10100	364500	37MBU4960687540	SA37-05	L	AREA		KE	22				N				KAGWE	Kagwe	Kagwe	KAGWE	Kagwe	Kagwe		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244584	-3099607	-1.933333	36.7	-15600	364200	37MBT4414386134	SA37-05	L	AREA		KE	19				N				ESAMBUKEKE	Esambu Keke	Esambu Keke	ESAMBUKEKE	Esambu Keke	Esambu Keke		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261173	-3120841	-1.9	36.766667	-15400	364600	37MBT5155889832	SA37-05	L	AREA		KE	19				N				PARANAE	Paranae	Paranae	PARANAE	Paranae	Paranae		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244219	-3099124	-1.623	36.347367	-13723	362051	37MBU0484020416	SA37-05	L	AREA		KE	19				N				EMAROROI	Emaroroi	Emaroroi	EMAROROI	Emaroroi	Emaroroi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262376	-3122406	-1.65	36.366667	-13900	362200	37MBU0699317431	SA37-05	L	AREA		KE	19				N				SHANAMU	Shanamu	Shanamu	SHANAMU	Shanamu	Shanamu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260501	-3119912	-1.916667	36.966667	-15500	365800	37MBT7381988016	SA37-05	L	AREA		KE	19				N				OLEKAITORIORI	Ole Kaitoriori	Ole Kaitoriori	OLEKAITORIORI	Ole Kaitoriori	Ole Kaitoriori		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259430	-3118515	-1.916667	36.9	-15500	365400	37MBT6640088007	SA37-05	L	AREA		KE	19				N				NGUYO	Nguyo	Nguyo	NGUYO	Nguyo	Nguyo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246398	-3101938	-1.866667	36.916667	-15200	365500	37MBT6824893539	SA37-05	L	AREA		KE	19				N				IMPIRON	Impiron	Impiron	IMPIRON	Impiron	Impiron		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246326	-3101843	-1.833662	37.015388	-15001	370055	37MBT7923097202	SA37-05	L	AREA		KE	19				N				ILKIUSHIN	Ilkiushin	Ilkiushin	ILKIUSHIN	Ilkiushin	Ilkiushin		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244221	-3099126	-1.833333	36.95	-15000	365700	37MBT7195397230	SA37-05	L	AREA		KE	19				N				EMARTI	Emarti	Emarti	EMARTI	Emarti	Emarti		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255274	-3113040	-1.733333	37.066667	-14400	370400	37MBU8492508304	SA37-05	L	AREA		KE	19				N				MASAIGRAZINGSCHEME	Masai Grazing Scheme	Masai Grazing Scheme	MASAIGRAZINGSCHEME	Masai Grazing Scheme	Masai Grazing Scheme		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264864	-3125578	.84271	39.177368	5034	391039	37NEA1973593145	NA37-15	L	AREA		KE	18				N				YATOBISIEKA	Yato Bisieka	Yato Bisieka	YATOBISIEKA	Yato Bisieka	Yato Bisieka		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245915	-3101321	.861918	39.098233	5143	390554	37NEA1093095268	NA37-15	L	AREA		KE	18				N				HARARBAGARSE	Harar Bagarse	Harar Bagarse	HARARBAGARSE	Harar Bagarse	Harar Bagarse		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252185	-3122665	.919171	39.172558	5509	391021	37NEB1919901597	NA37-15	L	AREA		KE	18				V				SIGIRISOBULA	Sigiriso Bula	Sigiriso Bula	SIGIRISOBULA	Sigiriso Bula	Sigiriso Bula		2013-06-07	1,2,3,4,5				1993-09-01
3	-2252185	-3109030	.919171	39.172558	5509	391021	37NEB1919901597	NA37-15	L	AREA		KE	18				N				KOMORABULA	Komora Bula	Komora Bula	KOMORABULA	Komora Bula	Komora Bula		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245954	-3101370	.977737	39.080977	5840	390452	37NEB0900908070	NA37-15	L	AREA		KE	18				N				HAWTHIKORA	Hawthikora	Hawthikora	HAWTHIKORA	Hawthikora	Hawthikora		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254090	-3111516	-2.45	36.9	-22700	365400	37MBT6648229017	SA37-09	L	AREA		KE	19				N				LUANAT	Luanat	Luanat	LUANAT	Luanat	Luanat		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260876	-3120446	-2.433333	36.8	-22600	364800	37MBT5535430842	SA37-09	L	AREA		KE	19				N				OLTIASEKA	Oltiaseka	Oltiaseka	OLTIASEKA	Oltiaseka	Oltiaseka		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244432	-3099421	-2.416667	36.833333	-22500	365000	37MBT5906032692	SA37-09	L	AREA		KE	19				N				ENGABOLI	Engaboli	Engaboli	ENGABOLI	Engaboli	Engaboli		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247981	-3103866	-1	36.75	-10000	364500	37MBU4960489384	SA37-01	L	AREA		KE	22				N				KAMBURU	Kamburu	Kamburu	KAMBURU	Kamburu	Kamburu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257361	-3115840	-1.25	36.616667	-11500	363700	37MBU3478061717	SA37-05	L	AREA		KE	22				N				MUSLIMKARAI	Muslim Karai	Muslim Karai	MUSLIMKARAI	Muslim Karai	Muslim Karai		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248900	-3105002	-1.233333	36.6	-11400	363600	37MBU3292363559	SA37-05	L	AREA		KE	22				N				KARAI	Karai	Karai	KARAI	Karai	Karai		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245382	-3100636	-1.233333	36.616667	-11400	363700	37MBU3477963561	SA37-05	L	AREA		KE	22				N				GIKAMBURA	Gikambura	Gikambura	GIKAMBURA	Gikambura	Gikambura		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246488	-3102055	-1.95	36.816667	-15700	364900	37MBT5713084308	SA37-05	L	AREA		KE	19				N				IRRISHETA	Irrisheta	Irrisheta	IRRISHETA	Irrisheta	Irrisheta		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261768	-3121608	-2.216667	36.583333	-21300	363500	37MBT3120554771	SA37-09	L	AREA		KE	19				N				RUANJI	Ruanji	Ruanji	RUANJI	Ruanji	Ruanji		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244440	-3099432	-2.26428	36.619708	-21551	363711	37MBT3526249510	SA37-09	L	AREA		KE	19				N				ENGEJUEITI	Engeju Eiti	Engeju Eiti	ENGEJUEITI	Engeju Eiti	Engeju Eiti		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246334	-3101856	-2.2	36.65	-21200	363900	37MBT3862256627	SA37-09	L	AREA		KE	19				N				ILMARBA	Ilmarba	Ilmarba	ILMARBA	Ilmarba	Ilmarba		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244616	-3099649	-2.133333	36.683333	-20800	364100	37MBT4232064008	SA37-09	L	AREA		KE	19				N				ESINON	Esinon	Esinon	ESINON	Esinon	Esinon		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246358	-3101891	-2.266667	36.716667	-21600	364300	37MBT4605249264	SA37-09	L	AREA		KE	19				N				ILPARTIMARO	Ilpartimaro	Ilpartimaro	ILPARTIMARO	Ilpartimaro	Ilpartimaro		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260679	-3120173	-2.216667	36.716667	-21300	364300	37MBT4604454795	SA37-09	L	AREA		KE	19				N				OLODOENTERIT	Olodo-Enterit	Olodo-Enterit	OLODOENTERIT	Olodo-Enterit	Olodo-Enterit		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253683	-3110946	-2.049076	36.507045	-20257	363025	37MBT2268573299	SA37-09	L	AREA		KE	19				N				LOLANYAMOK	Lolanyamok	Lolanyamok	LOLANYAMOK	Lolanyamok	Lolanyamok		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253025	-3110067	-2.05	36.516667	-20300	363100	37MBT2375673198	SA37-09	L	AREA		KE	19				N				LALANYAMOK	Lalanyamok	Lalanyamok	LALANYAMOK	Lalanyamok	Lalanyamok		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246442	-3102002	1.432753	38.905799	12558	385421	37NDB8952158363	NA37-10	L	AREA		KE	18				N				INYAFARAKA	Inyafaraka	Inyafaraka	INYAFARAKA	Inyafaraka	Inyafaraka		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244562	-3099582	1.558617	38.841187	13331	385028	37NDB8233572275	NA37-10	L	AREA		KE	18				N				ERISBONA	Eris Bona	Eris Bona	ERISBONA	Eris Bona	Eris Bona		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264834	-3125539	1.732024	38.782376	14355	384657	37NDB7579591443	NA37-10	L	AREA		KE	18				N				YAMICHA	Yamicha	Yamicha	YAMICHA	Yamicha	Yamicha		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243943	-3098763	1.804451	38.920856	14816	385515	37NDB9119899447	NA37-10	L	AREA		KE	18				N				DUSOT	Dusot	Dusot	DUSOT	Dusot	Dusot		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242394	-3096792	1.838831	38.835427	15020	385008	37NDC8169603248	NA37-10	L	AREA		KE	18				N				BOKE	Boke	Boke	BOKE	Boke	Boke		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245290	-3100529	1.89352	38.827148	15337	384938	37NDC8077609293	NA37-10	L	AREA		KE	18				V				GESSA	Gessa	Gessa	GESSA	Gessa	Gessa		2013-06-07	1,2,3,4,5				1993-09-01
3	-2245290	-3100519	1.89352	38.827148	15337	384938	37NDC8077609293	NA37-10	L	AREA		KE	18				N				GESA	Gesa	Gesa	GESA	Gesa	Gesa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243611	-3098322	1.03521	38.150321	10207	380901	37NDB0546414435	NA37-10	L	AREA		KE	18				N				DALECHA	Dalecha	Dalecha	DALECHA	Dalecha	Dalecha		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252432	-3109353	1.078694	38.297239	10443	381750	37NDB2181219237	NA37-10	L	AREA		KE	18				V				KUBIDUKESSA	Kubi Dukessa	Kubi Dukessa	KUBIDUKESSA	Kubi Dukessa	Kubi Dukessa		2013-06-07	1,2,3,4,5				1993-09-01
3	-2252432	-3109352	1.078694	38.297239	10443	381750	37NDB2181219237	NA37-10	L	AREA		KE	18				N				KUBIDUKESA	Kubi Dukesa	Kubi Dukesa	KUBIDUKESA	Kubi Dukesa	Kubi Dukesa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243117	-3097703	-.2	35.166667	-1200	351000	36MYE4115277878	SA36-04	L	SALT		KE	21				N				CHEMUTUMSALTLICK	Chemutum Salt Lick	Chemutum Salt Lick	CHEMUTUMSALTLICK	Chemutum Salt Lick	Chemutum Salt Lick		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246755	-3102375	-.1	35.6	-600	353600	36MYE8941488936	SA36-04	L	AREA		KE	21				N				JAMBO	Jambo	Jambo	JAMBO	Jambo	Jambo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242255	-3096610	-.083333	35.6	-500	353600	36MYE8941590780	SA36-04	L	AREA		KE	21				N				BENDITAI	Benditai	Benditai	BENDITAI	Benditai	Benditai		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251162	-3107774	-.083333	35.6	-500	353600	36MYE8941590780	SA36-04	L	AREA		KE	21				N				KIPLOCH	Kiploch	Kiploch	KIPLOCH	Kiploch	Kiploch		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251162	-3107775	-.083333	35.6	-500	353600	36MYE8941590780	SA36-04	L	AREA		KE	21				V				KIPLOCHI	Kiplochi	Kiplochi	KIPLOCHI	Kiplochi	Kiplochi		2013-06-07	1,2,3,4,5				1993-09-01
3	-2251143	-3107753	-.183333	35.6	-1100	353600	36MYE8941379715	SA36-04	L	AREA		KE	21				N				KIPKOYO	Kipkoyo	Kipkoyo	KIPKOYO	Kipkoyo	Kipkoyo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244091	-3098955	-1.965166	36.565002	-15755	363354	37MBT2912282592	SA37-05	L	AREA		KE	19				N				ELANGATAWUAS	Elangata Wuas	Elangata Wuas	ELANGATAWUAS	Elangata Wuas	Elangata Wuas		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260835	-3120388	-1.733333	36.666667	-14400	364000	37MBU4040408254	SA37-05	L	AREA		KE	19				N				OLOSIRUAORUPA	Olosirua Orupa	Olosirua Orupa	OLOSIRUAORUPA	Olosirua Orupa	Olosirua Orupa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260835	-3120099	-1.733333	36.666667	-14400	364000	37MBU4040408254	SA37-05	L	AREA		KE	19				V				OLLOSERIWA	Olloseriwa	Olloseriwa	OLLOSERIWA	Olloseriwa	Olloseriwa		2013-06-07	1,2,3,4,5				1993-09-01
3	-2260835	-3120100	-1.733333	36.666667	-14400	364000	37MBU4040408254	SA37-05	L	AREA		KE	19				V				OLLOSSERIWA	Ollosseriwa	Ollosseriwa	OLLOSSERIWA	Ollosseriwa	Ollosseriwa		2013-06-07	1,2,3,4,5				1993-09-01
3	-2260834	-3120387	-1.75	36.7	-14500	364200	37MBU4411706415	SA37-05	L	AREA		KE	19				N				OLOSIRUAOGUM	Olosirua Ogum	Olosirua Ogum	OLOSIRUAOGUM	Olosirua Ogum	Olosirua Ogum		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243426	-3098082	.966667	38.066667	5800	380400	37NCB9615306860	NA37-14	L	AREA		KE	18				N				CHOPO	Chopo	Chopo	CHOPO	Chopo	Chopo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260443	-3119825	-2.546693	37.449173	-23248	372657	37MCT2758018408	SA37-09	L	AREA		KE	19				N				OLCHORRAI	Olchorrai	Olchorrai	OLCHORRAI	Olchorrai	Olchorrai		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260440	-3119811	-2.492695	37.410259	-22934	372437	37MCT2324524374	SA37-09	L	AREA		KE	19				N				OLBORSOIT	Olborsoit	Olborsoit	OLBORSOIT	Olborsoit	Olborsoit		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260409	-3119770	-2.416667	37.516667	-22500	373100	37MCT3507032794	SA37-10	L	AREA		KE	19				N				OLANDI	Olandi	Olandi	OLANDI	Olandi	Olandi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244509	-3099518	-2.39223	37.472599	-22332	372821	37MCT3016535491	SA37-09	L	AREA		KE	19				N				ENKUSEROOMBUKO	Enkusero Ombuko	Enkusero Ombuko	ENKUSEROOMBUKO	Enkusero Ombuko	Enkusero Ombuko		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259320	-3118367	-1.166667	36.583333	-11000	363500	37MBU3106170933	SA37-05	L	AREA		KE	22				N				NGUIRUBIGRAZINGAREA	Nguirubi Grazing Area	Nguirubi Grazing Area	NGUIRUBIGRAZINGAREA	Nguirubi Grazing Area	Nguirubi Grazing Area		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252734	-3109705	.24934	38.059849	1458	380335	37NCA9538127563	NA37-14	L	AREA		KE	18				N				KWAMWELE	Kwamwele	Kwamwele	KWAMWELE	Kwamwele	Kwamwele		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259414	-3099464	.780094	37.121139	4648	370716	37NBA9091186271	NA37-13	L	AREA		KE	18				V				ENGUTUKOLMUGET	Engutuk Olmuget	Engutuk Olmuget	ENGUTUKOLMUGET	Engutuk Olmuget	Engutuk Olmuget		2013-06-07	1,2,3,4,5				1993-09-01
3	-2259414	-3118492	.780094	37.121139	4648	370716	37NBA9091186271	NA37-13	L	AREA		KE	18				N				NGUTUKOLMUGET	Ngutuk Olmuget	Ngutuk Olmuget	NGUTUKOLMUGET	Ngutuk Olmuget	Ngutuk Olmuget		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250346	-3106788	-2.183333	37.7	-21100	374200	37MCT5543458612	SA37-10	L	AREA		KE	19				N				KIBOKO	Kiboko	Kiboko	KIBOKO	Kiboko	Kiboko		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263099	-3123344	-2.033333	37.366667	-20200	372200	37MCT1834075163	SA37-09	L	AREA		KE	19				N				SULTANHAMUD	Sultan Hamud	Sultan Hamud	SULTANHAMUD	Sultan Hamud	Sultan Hamud		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253349	-3110507	-2.716667	37.816667	-24300	374900	37MCS6846299660	SA37-10	L	AREA		KE	19				N				LEYENKATI	Leyenkati	Leyenkati	LEYENKATI	Leyenkati	Leyenkati		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264696	-3125356	-2.641658	37.814855	-23830	374853	37MCT6825307953	SA37-10	L	RESW		KE	19				N				WESTCHYULUGAMECONSERVATIONAREA	West Chyulu Game Conservation Area	West Chyulu Game Conservation Area	WESTCHYULUGAMECONSERVATIONAREA	West Chyulu Game Conservation Area	West Chyulu Game Conservation Area		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255991	-3113955	-2.366667	37.516667	-22200	373100	37MCT3506438323	SA37-10	L	AREA		KE	19				N				MERUESHI	Merueshi	Merueshi	MERUESHI	Merueshi	Merueshi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244283	-3099206	-2.338137	37.500237	-22017	373001	37MCT3323341475	SA37-10	L	AREA		KE	19				N				EMBUKO	Embuko	Embuko	EMBUKO	Embuko	Embuko		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259528	-3119810	-2.55	37.333333	-23300	372000	37MCT1469818027	SA37-09	L	AREA		KE	19				V				OLBOLOTI	Olboloti	Olboloti	OLBOLOTI	Olboloti	Olboloti		2013-06-07	1,2,3,4,5				1993-09-01
3	-2259528	-3118650	-2.55	37.333333	-23300	372000	37MCT1469818027	SA37-09	L	AREA		KE	19				N				NKITO	Nkito	Nkito	NKITO	Nkito	Nkito		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259528	-3120168	-2.55	37.333333	-23300	372000	37MCT1469818027	SA37-09	L	AREA		KE	19				V				OLOBOLODIPLAIN	Olobolodi Plain	Olobolodi Plain	OLOBOLODIPLAIN	Olobolodi Plain	Olobolodi Plain		2013-06-07	1,2,3,4,5				1993-09-01
3	-2259528	-3118652	-2.55	37.333333	-23300	372000	37MCT1469818027	SA37-09	L	AREA		KE	19				V				NKITOOLEMITOOLOBOLOTI	Nkito Olemito Oloboloti	Nkito Olemito Oloboloti	NKITOOLEMITOOLOBOLOTI	Nkito Olemito Oloboloti	Nkito Olemito Oloboloti		2013-06-07	1,2,3,4,5				1993-09-01
3	-2260878	-3120448	-2.492519	37.2175	-22933	371303	37MCT0180724366	SA37-09	L	AREA		KE	19				N				OLTINKA	Oltinka	Oltinka	OLTINKA	Oltinka	Oltinka		2013-06-07	1,2,3,4,5	1			1993-09-01
