RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	9098370	9114034	-.964167	41.05	-5751	410300	37MGU2813193362	SA37-04	P	PPL		KE	16				N				ILKABERE	Ilkabere	Ilkabere	ILKABERE	Ilkabere	Ilkabere		2013-06-07	1,2,3,4,5,6,7,8,9	1			2002-07-31
3	-2244688	-3099742	-1.15	40.016667	-10900	400100	37MFU1311372870	SA37-07	P	PPL		KE	16				N				FAFSULA	Fafsula	Fafsula	FAFSULA	Fafsula	Fafsula		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263104	-3123351	-1.133333	40.066667	-10800	400400	37MFU1867774711	SA37-07	P	PPL		KE	16				N				SUMAT	Sumat	Sumat	SUMAT	Sumat	Sumat		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243894	-3098708	-1.116667	40.1	-10700	400600	37MFU2238776552	SA37-07	P	PPL		KE	16				N				DUEADERA	Dueadera	Dueadera	DUEADERA	Dueadera	Dueadera		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252523	-3109459	-1.133333	40.683333	-10800	404100	37MFU8730474678	SA37-08	P	PPL		KE	16				N				KUNDI	Kundi	Kundi	KUNDI	Kundi	Kundi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	11218050	13044253	-1.697393	40.169375	-14151	401010	37MFU3007512347	SA37-07	P	PPL		KE	16				N				MASALANI	Masalani	Masalani	MASALANI	Masalani	Masalani		2013-06-07	1,2	1			2011-06-08
3	11117759	12410885	-1.837756	40.213366	-15016	401248	37MFT3495896826	SA37-07	P	PPL		KE	16				N				SHEIKHBINDAM	Sheikh bin Dam	Sheikh bin Dam	SHEIKHBINDAM	Sheikh bin Dam	Sheikh bin Dam		2013-06-07	1,2	1			2011-04-07
3	11117757	12410883	-1.894734	40.248976	-15341	401456	37MFT3891590524	SA37-07	P	PPL		KE	16				N				JILOLE	Jilole	Jilole	JILOLE	Jilole	Jilole		2013-06-07	1,2	1			2011-04-07
3	-2261794	-3121643	-.4	37.45	-2400	372700	37MCV2750755772	SA37-01	P	PPL		KE	15				N				RUGUMU	Rugumu	Rugumu	RUGUMU	Rugumu	Rugumu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248570	-3104585	.287274	35.566938	1714	353401	36NYF8572931785	NA36-16	P	PPL		KE	14				N				KAPCHEBELEL	Kapchebelel	Kapchebelel	KAPCHEBELEL	Kapchebelel	Kapchebelel		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248570	-3104584	.287274	35.566938	1714	353401	36NYF8572931785	NA36-16	P	PPL		KE	14				V				KAPCHEBELEI	Kapchebelei	Kapchebelei	KAPCHEBELEI	Kapchebelei	Kapchebelei		2013-06-07	1,2,3,4,5				1993-09-01
3	-2241392	9114041	-.568882	39.72503	-3408	394330	37MEV8067637116	SA37-03	P	PPL		KE	16				N				ABARATI	Abarati	Abarati	ABARATI	Abarati	Abarati		2013-06-07	1,2,3,4,5,6,7,8,9	1			2002-07-31
3	-2241392	-3095500	-.568882	39.72503	-3408	394330	37MEV8067637116	SA37-03	P	PPL		KE	16				V				ABAROT	Abarot	Abarot	ABAROT	Abarot	Abarot		2013-06-07	1,2,3,4,5,6,7,8,9				2002-07-31
3	-2241392	-3095497	-.568882	39.72503	-3408	394330	37MEV8067637116	SA37-03	P	PPL		KE	16				V				ABARAT	Abarat	Abarat	ABARAT	Abarat	Abarat		2013-06-07	1,2,3,4,5,6,7,8,9				2002-07-31
3	-2245983	-3101406	-1.066667	40.316667	-10400	401900	37MFU4650082070	SA37-07	P	PPL		KE	16				N				HIGLET	Higlet	Higlet	HIGLET	Higlet	Higlet		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243779	-3101582	-1.1	40.85	-10600	405100	37MGU0585778353	SA37-08	P	PPL		KE	16				V				IGRIA	Igria	Igria	IGRIA	Igria	Igria		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243779	-3098548	-1.1	40.85	-10600	405100	37MGU0585778353	SA37-08	P	PPL		KE	16				N				DIGIRA	Digira	Digira	DIGIRA	Digira	Digira		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263828	-3124278	-1.066667	40.866667	-10400	405200	37MGU0771582038	SA37-08	P	PPL		KE	16				N				TUKELI	Tukeli	Tukeli	TUKELI	Tukeli	Tukeli		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252313	-3109202	-.606638	39.780412	-3624	394649	37MEV8683832942	SA37-03	P	PPL		KE	16				N				KOROKORA	Korokora	Korokora	KOROKORA	Korokora	Korokora		2013-06-07	1,2,3,4,5,6,7,8,9	1			2002-07-31
3	-2242247	-3096600	.5	38.666667	3000	384000	37NDA6291055266	NA37-14	P	PPL		KE	16				N				BENANE	Benane	Benane	BENANE	Benane	Benane		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242987	-3097544	.289782	35.549514	1723	353258	36NYF8378832062	NA36-16	P	PPL		KE	14				N				CHEBOIN	Cheboin	Cheboin	CHEBOIN	Cheboin	Cheboin		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243312	-3097938	1.064642	35.590548	10353	353526	36NYG8831317796	NA36-12	P	PPL		KE	14				N				CHESOI	Chesoi	Chesoi	CHESOI	Chesoi	Chesoi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246983	-3102662	1.160771	35.643642	10939	353837	36NYG9421628438	NA36-12	P	PPL		KE	14				N				KABETWA	Kabetwa	Kabetwa	KABETWA	Kabetwa	Kabetwa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246983	-3106020	1.160771	35.643642	10939	353837	36NYG9421628438	NA36-12	P	PPL		KE	14				V				KEBETWA	Kebetwa	Kebetwa	KEBETWA	Kebetwa	Kebetwa		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248397	-3104373	-.378563	37.529466	-2243	373146	37MCV3635258144	SA37-02	P	PPL		KE	15				N				KANJA	Kanja	Kanja	KANJA	Kanja	Kanja		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261837	-3121689	-.377016	37.547035	-2237	373249	37MCV3830758315	SA37-02	P	PPL		KE	15				N				RUKURIRI	Rukuriri	Rukuriri	RUKURIRI	Rukuriri	Rukuriri		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261837	-3121688	-.377016	37.547035	-2237	373249	37MCV3830758315	SA37-02	P	PPL		KE	15				V				RUKURIRE	Rukurire	Rukurire	RUKURIRE	Rukurire	Rukurire		2013-06-07	1,2,3,4,5				1993-09-01
3	-2250937	-3107498	.34369	35.633194	2037	353759	36NYF9310738028	NA36-16	P	PPL		KE	14				N				KIMWARER	Kimwarer	Kimwarer	KIMWARER	Kimwarer	Kimwarer		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245934	-3101343	-1.316667	40.183333	-11900	401100	37MFU3165054437	SA37-07	P	PPL		KE	16				N				HARURU	Haruru	Haruru	HARURU	Haruru	Haruru		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246147	-3101621	-1.594827	40.516345	-13541	403059	37MFU6868623661	SA37-08	P	PPL		KE	16				N				IJARA	Ijara	Ijara	IJARA	Ijara	Ijara		2013-06-07	1,2,3,4,5,6,7,8,9	1			2002-07-31
3	-2253358	-3110517	-.783333	40.916667	-4700	405500	37MGV1329713369	SA37-04	P	PPL		KE	16				N				LIBAT	Libat	Libat	LIBAT	Libat	Libat		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254146	-3111586	-.083333	40.883333	-500	405300	37MGV0960690784	SA37-04	P	PPL		KE	16				N				LUGHENA	Lughena	Lughena	LUGHENA	Lughena	Lughena		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248814	-3104899	.466667	35.533333	2800	353200	36NYF8198051632	NA36-16	P	PPL		KE	14				N				KAPTARAKWA	Kaptarakwa	Kaptarakwa	KAPTARAKWA	Kaptarakwa	Kaptarakwa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242313	-3096681	.541101	35.544036	3228	353239	36NYF8316959867	NA36-16	P	PPL		KE	14				N				BIRETWO	Biretwo	Biretwo	BIRETWO	Biretwo	Biretwo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248793	-3104869	.981191	35.561447	5852	353341	36NYG8507908560	NA36-16	P	PPL		KE	14				N				KAPSOWAR	Kapsowar	Kapsowar	KAPSOWAR	Kapsowar	Kapsowar		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248793	-3112789	.981191	35.561447	5852	353341	36NYG8507908560	NA36-16	P	PPL		KE	14				V				MARAKWET	Marakwet	Marakwet	MARAKWET	Marakwet	Marakwet		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243187	-3097785	.977979	35.611849	5841	353643	36NYG9069308209	NA36-16	P	PPL		KE	14				N				CHEPKUM	Chepkum	Chepkum	CHEPKUM	Chepkum	Chepkum		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252013	-3108805	.930002	35.62333	5548	353724	36NYG9197502902	NA36-16	P	PPL		KE	14				N				KOITILIAL	Koitilial	Koitilial	KOITILIAL	Koitilial	Koitilial		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242966	-3097519	.853714	35.501707	5113	353006	36NYF7843694452	NA36-16	P	PPL		KE	14				N				CHEBIEMIT	Chebiemit	Chebiemit	CHEBIEMIT	Chebiemit	Chebiemit		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242954	-3097503	.884047	35.507852	5303	353028	36NYF7911897808	NA36-16	P	PPL		KE	14				N				CHEBARA	Chebara	Chebara	CHEBARA	Chebara	Chebara		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249354	-3105575	-.4	37.45	-2400	372700	37MCV2750755772	SA37-01	P	PPL		KE	15				N				KATHANGARIRI	Kathangariri	Kathangariri	KATHANGARIRI	Kathangariri	Kathangariri		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249354	-3105572	-.4	37.45	-2400	372700	37MCV2750755772	SA37-01	P	PPL		KE	15				V				KATHANGARARI	Kathangarari	Kathangarari	KATHANGARARI	Kathangarari	Kathangarari		2013-06-07	1,2,3,4,5				1993-09-01
3	-2250169	-3106578	-.4	37.5	-2400	373000	37MCV3307255773	SA37-02	P	PPL		KE	15				N				KIANIOKOMA	Kianiokoma	Kianiokoma	KIANIOKOMA	Kianiokoma	Kianiokoma		2013-06-07	1,2,3,4,5	1			1993-09-01
3	11217922	13044049	-1.571357	40.167513	-13417	401003	37MFU2987526281	SA37-07	P	PPL		KE	16				N				GARSEGABA	Garsegaba	Garsegaba	GARSEGABA	Garsegaba	Garsegaba		2013-06-07	1,2	1			2011-06-08
3	11218067	13044925	-1.548986	40.44557	-13256	402644	37MFU6081528735	SA37-07	P	PPL		KE	16				N				ROKA	Roka	Roka	ROKA	Roka	Roka		2013-06-07	1,2	1			2011-06-08
3	-2255697	-3113571	-.043126	39.061501	-235	390341	37MEV0684495233	SA37-03	P	PPL		KE	16				N				MBALAMBALA	Mbalambala	Mbalambala	MBALAMBALA	Mbalambala	Mbalambala		2013-06-07	1,2,3,4,5,6,7,8,9	1			2002-07-31
3	-2255697	-3096291	-.043126	39.061501	-235	390341	37MEV0684495233	SA37-03	P	PPL		KE	16				V				BAHADALE	Bahadale	Bahadale	BAHADALE	Bahadale	Bahadale		2013-06-07	1,2,3,4,5,6,7,8,9				2002-07-31
3	-2243438	-3098095	.399246	35.581706	2357	353454	36NYF8737044174	NA36-16	P	PPL		KE	14				N				CHORORGET	Chororget	Chororget	CHORORGET	Chororget	Chororget		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262699	-3122811	.715841	35.5163	4257	353059	36NYF8007079199	NA36-16	P	PPL		KE	14				N				SINGORE	Singore	Singore	SINGORE	Singore	Singore		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263244	-3123532	.591691	35.523603	3530	353125	36NYF8089065464	NA36-16	P	PPL		KE	14				N				TAMBACH	Tambach	Tambach	TAMBACH	Tambach	Tambach		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244085	-3098944	-1.166667	40.783333	-11000	404700	37MFU9843270985	SA37-08	P	PPL		KE	16				V				ELA	Ela	Ela	ELA	Ela	Ela		2013-06-07	1,2,3,4,5				1993-09-01
3	-2244085	-3098945	-1.166667	40.783333	-11000	404700	37MFU9843270985	SA37-08	P	PPL		KE	16				N				ELAA	Elaa	Elaa	ELAA	Elaa	Elaa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261615	-3121410	-1.15	41.016667	-10900	410100	37MGU2440672811	SA37-08	P	PPL		KE	16				N				RIGMIO	Rigmio	Rigmio	RIGMIO	Rigmio	Rigmio		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252096	-3108914	-1.145231	41.196481	-10843	411147	37MGU4442573324	SA37-08	P	PPL		KE	16				N				KOLBIO	Kolbio	Kolbio	KOLBIO	Kolbio	Kolbio		2013-06-07	1,2,3,4,5,6,7,8,9	1			2002-07-31
3	-2252096	-3098162	-1.145231	41.196481	-10843	411147	37MGU4442573324	SA37-08	P	PPL		KE	16				V				COLBIO	Colbio	Colbio	COLBIO	Colbio	Colbio		2013-06-07	1,2,3,4,5,6,7,8,9				2002-07-31
3	-2242203	-3096543	-1.366667	41.233333	-12200	411400	37MGU4850748826	SA37-08	P	PPL		KE	16				N				BATA	Bata	Bata	BATA	Bata	Bata		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243251	-3097862	.940971	35.515756	5627	353057	36NYG7999404107	NA36-16	P	PPL		KE	14				N				CHEPTONGE	Cheptonge	Cheptonge	CHEPTONGE	Cheptonge	Cheptonge		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250383	-3106835	-.44486	37.437062	-2641	372613	37MCV2606850811	SA37-01	P	PPL		KE	15				N				KIBUGU	Kibugu	Kibugu	KIBUGU	Kibugu	Kibugu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250383	-3106784	-.44486	37.437062	-2641	372613	37MCV2606850811	SA37-01	P	PPL		KE	15				V				KIBOGO	Kibogo	Kibogo	KIBOGO	Kibogo	Kibogo		2013-06-07	1,2,3,4,5				1993-09-01
3	-2245047	-3100224	-.750973	37.425537	-4504	372532	37MCV2479416963	SA37-01	P	PPL		KE	15				N				GATEGI	Gategi	Gategi	GATEGI	Gategi	Gategi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248884	-3104978	-.769588	37.3671	-4611	372202	37MCV1829114903	SA37-01	P	PPL		KE	15				N				KARABA	Karaba	Karaba	KARABA	Karaba	Karaba		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250342	-3106783	-.415217	37.516667	-2455	373100	37MCV3492854091	SA37-02	P	PPL		KE	15				N				KIBOGI	Kibogi	Kibogi	KIBOGI	Kibogi	Kibogi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251686	-3108402	-.365323	37.463309	-2155	372748	37MCV2898859606	SA37-01	P	PPL		KE	15				N				KITHUNGURI	Kithunguri	Kithunguri	KITHUNGURI	Kithunguri	Kithunguri		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251686	-3100815	-.365323	37.463309	-2155	372748	37MCV2898859606	SA37-01	P	PPL		KE	15				V				GITHUNGURI	Githunguri	Githunguri	GITHUNGURI	Githunguri	Githunguri		2013-06-07	1,2,3,4,5				1993-09-01
3	-2249432	-3105675	-.424696	37.624402	-2529	373728	37MCV4692053045	SA37-02	P	PPL		KE	15				N				KATHUNGURE	Kathungure	Kathungure	KATHUNGURE	Kathungure	Kathungure		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250519	-3107003	-.417698	37.64068	-2504	373826	37MCV4873153819	SA37-02	P	PPL		KE	15				N				KIGUMO	Kigumo	Kigumo	KIGUMO	Kigumo	Kigumo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243332	-3097964	-.416667	37.633333	-2500	373800	37MCV4791453933	SA37-02	P	PPL		KE	15				N				CHIANANDA	Chiananda	Chiananda	CHIANANDA	Chiananda	Chiananda		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247205	-3102945	-.430368	37.562542	-2549	373345	37MCV4003552416	SA37-02	P	PPL		KE	15				V				KAGAARI	Kagaari	Kagaari	KAGAARI	Kagaari	Kagaari		2013-06-07	1,2,3,4,5				1993-09-01
3	-2247205	-3102942	-.430368	37.562542	-2549	373345	37MCV4003552416	SA37-02	P	PPL		KE	15				N				KAGAARE	Kagaare	Kagaare	KAGAARE	Kagaare	Kagaare		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249431	-3105674	-.425727	37.609281	-2533	373633	37MCV4523752930	SA37-02	P	PPL		KE	15				N				KATHUNGURE	Kathungure	Kathungure	KATHUNGURE	Kathungure	Kathungure		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249431	-3105580	-.425727	37.609281	-2533	373633	37MCV4523752930	SA37-02	P	PPL		KE	15				V				KATHANJURE	Kathanjure	Kathanjure	KATHANJURE	Kathanjure	Kathanjure		2013-06-07	1,2,3,4,5				1993-09-01
3	-2244894	-3100023	-.416667	37.583333	-2500	373500	37MCV4234853932	SA37-02	P	PPL		KE	15				N				GAKWEGORE	Gakwegore	Gakwegore	GAKWEGORE	Gakwegore	Gakwegore		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249887	-3106229	-.578048	37.777661	-3441	374640	37MCV6398136094	SA37-02	P	PPL		KE	15				N				KERIE	Kerie	Kerie	KERIE	Kerie	Kerie		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257270	-3115686	-.488317	37.726286	-2918	374335	37MCV5826146013	SA37-02	P	PPL		KE	15				N				MURINGARI	Muringari	Muringari	MURINGARI	Muringari	Muringari		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250096	-3106497	-.569761	37.531786	-3411	373154	37MCV3661537003	SA37-02	P	PPL		KE	15				N				KIAMURINGA	Kiamuringa	Kiamuringa	KIAMURINGA	Kiamuringa	Kiamuringa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250058	-3106448	-.692199	37.791604	-4132	374730	37MCV6553523474	SA37-02	P	PPL		KE	15				N				KIAMBERE	Kiambere	Kiambere	KIAMBERE	Kiambere	Kiambere		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246518	-3102087	-.450559	37.789482	-2702	374722	37MCV6529450188	SA37-02	P	PPL		KE	15				N				ISHIARA	Ishiara	Ishiara	ISHIARA	Ishiara	Ishiara		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249059	-3105191	-.471304	37.50635	-2817	373023	37MCV3378147889	SA37-02	P	PPL		KE	15				N				KARINGARE	Karingare	Karingare	KARINGARE	Karingare	Karingare		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249059	-3105192	-.471304	37.50635	-2817	373023	37MCV3378147889	SA37-02	P	PPL		KE	15				V				KARINGARI	Karingari	Karingari	KARINGARI	Karingari	Karingari		2013-06-07	1,2,3,4,5				1993-09-01
3	-2258915	-3117848	-.472167	37.511683	-2820	373042	37MCV3437447794	SA37-02	P	PPL		KE	15				N				NEMBURE	Nembure	Nembure	NEMBURE	Nembure	Nembure		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257347	-3115822	-.766667	37.5	-4600	373000	37MCV3308315231	SA37-02	P	PPL		KE	15				N				MUSHAMBA	Mushamba	Mushamba	MUSHAMBA	Mushamba	Mushamba		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255309	-3113084	-.756309	37.512612	-4523	373045	37MCV3448716377	SA37-02	P	PPL		KE	15				N				MASHAMBA	Mashamba	Mashamba	MASHAMBA	Mashamba	Mashamba		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249421	-3105659	-.479723	37.58243	-2847	373457	37MCV4224946960	SA37-02	P	PPL		KE	15				N				KATHUGU	Kathugu	Kathugu	KATHUGU	Kathugu	Kathugu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245364	-3100613	-.433462	37.586942	-2600	373513	37MCV4275052075	SA37-02	P	PPL		KE	15				N				GICHICHE	Gichiche	Gichiche	GICHICHE	Gichiche	Gichiche		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256776	-3115065	-.480884	37.595746	-2851	373545	37MCV4373146832	SA37-02	P	PPL		KE	15				N				MUCHUMO	Muchumo	Muchumo	MUCHUMO	Muchumo	Muchumo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245359	-3100608	-.44652	37.601676	-2647	373606	37MCV4439150631	SA37-02	P	PPL		KE	15				N				GICHERA	Gichera	Gichera	GICHERA	Gichera	Gichera		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244356	-3099316	-.473278	37.553609	-2824	373313	37MCV3904147672	SA37-02	P	PPL		KE	15				N				ENA	Ena	Ena	ENA	Ena	Ena		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244356	-3101943	-.473278	37.553609	-2824	373313	37MCV3904147672	SA37-02	P	PPL		KE	15				V				INA	Ina	Ina	INA	Ina	Ina		2013-06-07	1,2,3,4,5				1993-09-01
3	-2255629	-3113477	-.781474	37.661407	-4653	373941	37MCV5104813600	SA37-02	P	PPL		KE	15				N				MAVURIA	Mavuria	Mavuria	MAVURIA	Mavuria	Mavuria		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258994	-3117945	-.692734	37.596029	-4134	373546	37MCV4376923409	SA37-02	P	PPL		KE	15				N				NGANDURE	Ngandure	Ngandure	NGANDURE	Ngandure	Ngandure		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251374	-3108019	-.686544	37.647212	-4112	373850	37MCV4946524095	SA37-02	P	PPL		KE	15				N				KIRITIRI	Kiritiri	Kiritiri	KIRITIRI	Kiritiri	Kiritiri		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249164	-3105344	-.464605	37.647293	-2753	373850	37MCV4946848633	SA37-02	P	PPL		KE	15				N				KARURUMO	Karurumo	Karurumo	KARURUMO	Karurumo	Karurumo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249164	-3105349	-.464605	37.647293	-2753	373850	37MCV4946848633	SA37-02	P	PPL		KE	15				V				KARURUMU	Karurumu	Karurumu	KARURUMU	Karurumu	Karurumu		2013-06-07	1,2,3,4,5				1993-09-01
3	-2249180	-3105366	-.486684	37.697293	-2912	374150	37MCV5503446193	SA37-02	P	PPL		KE	15				N				KASAFARI	Kasafari	Kasafari	KASAFARI	Kasafari	Kasafari		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249101	-3105267	-.5	37.716667	-3000	374300	37MCV5719144721	SA37-02	P	PPL		KE	15				N				KARUARI	Karuari	Karuari	KARUARI	Karuari	Karuari		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248527	-3104522	-.462929	37.719503	-2747	374310	37MCV5750548820	SA37-02	P	PPL		KE	15				V				KANYUAMBORA	Kanyuambora	Kanyuambora	KANYUAMBORA	Kanyuambora	Kanyuambora		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248527	-3104535	-.462929	37.719503	-2747	374310	37MCV5750548820	SA37-02	P	PPL		KE	15				N				KANYWAMBORA	Kanywambora	Kanywambora	KANYWAMBORA	Kanywambora	Kanywambora		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249353	-3105574	-.471606	37.441634	-2818	372630	37MCV2657747854	SA37-01	P	PPL		KE	15				N				KATHANGARI	Kathangari	Kathangari	KATHANGARI	Kathangari	Kathangari		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249353	-3105573	-.471606	37.441634	-2818	372630	37MCV2657747854	SA37-01	P	PPL		KE	15				V				KATHANGARE	Kathangare	Kathangare	KATHANGARE	Kathangare	Kathangare		2013-06-07	1,2,3,4,5				1993-09-01
3	-2244274	-3107980	-.531115	37.450605	-3152	372702	37MCV2757741274	SA37-01	P	PPLA		KE	15				V				KIRIMARI	Kirimari	Kirimari	KIRIMARI	Kirimari	Kirimari		2013-06-07	1,2,3,4,5,6,7,8,9				2004-09-16
3	-2244274	-3099197	-.531115	37.450605	-3152	372702	37MCV2757741274	SA37-01	P	PPLA		KE	15				N				EMBU	Embu	Embu	EMBU	Embu	Embu		2013-06-07	1,2,3,4,5,6,7,8,9	1			2004-09-16
3	-2255381	-3113172	-.541295	37.457458	-3229	372727	37MCV2834040149	SA37-01	P	PPL		KE	15				N				MATAKARI	Matakari	Matakari	MATAKARI	Matakari	Matakari		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248314	-3104271	-.501206	37.462767	-3004	372746	37MCV2893044582	SA37-01	P	PPL		KE	15				N				KANGARU	Kangaru	Kangaru	KANGARU	Kangaru	Kangaru		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247428	-3103204	-.425404	37.468045	-2531	372805	37MCV2951652963	SA37-01	P	PPL		KE	15				V				KAIRORI	Kairori	Kairori	KAIRORI	Kairori	Kairori		2013-06-07	1,2,3,4,5				1993-09-01
3	-2247428	-3103207	-.425404	37.468045	-2531	372805	37MCV2951652963	SA37-01	P	PPL		KE	15				N				KAIRURI	Kairuri	Kairuri	KAIRURI	Kairuri	Kairuri		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255010	-3112690	-.430712	37.480309	-2551	372849	37MCV3088152377	SA37-01	P	PPL		KE	15				V				MANYATTA	Manyatta	Manyatta	MANYATTA	Manyatta	Manyatta		2013-06-07	1,2,3,4,5				1993-09-01
3	-2255010	-3112684	-.430712	37.480309	-2551	372849	37MCV3088152377	SA37-01	P	PPL		KE	15				N				MANYATA	Manyata	Manyata	MANYATA	Manyata	Manyata		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250189	-3106600	-.443146	37.509407	-2635	373034	37MCV3412051002	SA37-02	P	PPL		KE	15				N				KIANJUKI	Kianjuki	Kianjuki	KIANJUKI	Kianjuki	Kianjuki		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254661	-3112240	-.450859	37.523542	-2703	373125	37MCV3569450150	SA37-02	P	PPL		KE	15				N				MAKENGE	Makenge	Makenge	MAKENGE	Makenge	Makenge		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249951	-3106319	-.436942	37.53488	-2613	373206	37MCV3695651689	SA37-02	P	PPL		KE	15				N				KEVOTE	Kevote	Kevote	KEVOTE	Kevote	Kevote		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245266	-3100481	-.451418	37.558766	-2705	373332	37MCV3961550089	SA37-02	P	PPL		KE	15				N				GEKUURI	Gekuuri	Gekuuri	GEKUURI	Gekuuri	Gekuuri		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249659	-3105938	-.466667	37.55	-2800	373300	37MCV3863948403	SA37-02	P	PPL		KE	15				N				KAWANJARO	Kawanjaro	Kawanjaro	KAWANJARO	Kawanjaro	Kawanjaro		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248342	-3104302	-.470277	37.550129	-2813	373300	37MCV3865448003	SA37-02	P	PPL		KE	15				N				KANGETHIA	Kangethia	Kangethia	KANGETHIA	Kangethia	Kangethia		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249757	-3106059	-.433333	37.566667	-2600	373400	37MCV4049452089	SA37-02	P	PPL		KE	15				N				KEGAA	Kegaa	Kegaa	KEGAA	Kegaa	Kegaa		2013-06-07	1,2,3,4,5	1			1993-09-01
