RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2254769	-3112383	-1.2	36.6	-11200	363600	37MBU3292067247	SA37-05	A	ADMD		KE	22				N		Makutano		MAKUTANOSUBLOCATION	Makutano Sub-Location	Makutano Sub-Location	MAKUTANOSUBLOCATION	Makutano Sub-Location	Makutano Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263514	-3123879	-1.2	36.6	-11200	363600	37MBU3292067247	SA37-05	A	ADMD		KE	22				N		Thigio		THIGIOSUBLOCATION	Thigio Sub-Location	Thigio Sub-Location	THIGIOSUBLOCATION	Thigio Sub-Location	Thigio Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247317	-3103074	-1.2	36.666667	-11200	364000	37MBU4034367253	SA37-05	A	ADMD		KE	22				N		Kahuho		KAHUHOSUBLOCATION	Kahuho Sub-Location	Kahuho Sub-Location	KAHUHOSUBLOCATION	Kahuho Sub-Location	Kahuho Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256827	-3115145	-1.2	36.65	-11200	363900	37MBU3848767251	SA37-05	A	ADMD		KE	22				V				MUGUGAJETSETTLEMENT	Muguga Jet Settlement	Muguga Jet Settlement	MUGUGAJETSETTLEMENT	Muguga Jet Settlement	Muguga Jet Settlement		2013-06-07	1,2,3,4,5				1993-09-01
3	-2256827	-3115098	-1.2	36.65	-11200	363900	37MBU3848767251	SA37-05	A	ADMD		KE	22				V				MUGAGALOCATION	Mugaga Location	Mugaga Location	MUGAGALOCATION	Mugaga Location	Mugaga Location		2013-06-07	1,2,3,4,5				1993-09-01
3	-2256827	-3115146	-1.2	36.65	-11200	363900	37MBU3848767251	SA37-05	A	ADMD		KE	22				N				MUGUGALOCATION	Muguga Location	Muguga Location	MUGUGALOCATION	Muguga Location	Muguga Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259247	-3118265	-1.4	36.75	-12400	364500	37MBU4964145137	SA37-05	A	ADMD		KE	19				N		Ngong		NGONGLOCATION	Ngong Location	Ngong Location	NGONGLOCATION	Ngong Location	Ngong Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260466	-3119823	-1.483333	36.683333	-12900	364100	37MBU4222835912	SA37-05	A	ADMD		KE	19				V				OLCHOROSUBSECTION	Olchoro Sub-Section	Olchoro Sub-Section	OLCHOROSUBSECTION	Olchoro Sub-Section	Olchoro Sub-Section		2013-06-07	1,2,3,4,5				1993-09-01
3	-2260466	-3119852	-1.483333	36.683333	-12900	364100	37MBU4222835912	SA37-05	A	ADMD		KE	19				N		Olchorro		OLCHORROSUBSECTION	Olchorro Sub-Section	Olchorro Sub-Section	OLCHORROSUBSECTION	Olchorro Sub-Section	Olchorro Sub-Section		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246304	-3101811	-1.55	36.166667	-13300	361000	37MAU8470628467	SA37-05	A	ADMD		KE	19				N				ILKEEKONYOKIE	Ilkeekonyokie	Ilkeekonyokie	ILKEEKONYOKIE	Ilkeekonyokie	Ilkeekonyokie		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246304	-3106096	-1.55	36.166667	-13300	361000	37MAU8470628467	SA37-05	A	ADMD		KE	19				V				KEKONYUKIESECTION	Kekonyukie Section	Kekonyukie Section	KEKONYUKIESECTION	Kekonyukie Section	Kekonyukie Section		2013-06-07	1,2,3,4,5				1993-09-01
3	-2246304	-3106054	-1.55	36.166667	-13300	361000	37MAU8470628467	SA37-05	A	ADMD		KE	19				V				KEEKONYUKIESECTION	Keekonyukie Section	Keekonyukie Section	KEEKONYUKIESECTION	Keekonyukie Section	Keekonyukie Section		2013-06-07	1,2,3,4,5				1993-09-01
3	-2259479	-3118586	.3	37.866667	1800	375200	37NCA7388233166	NA37-14	A	ADMD		KE	18				N		Mwenda		NJIACHIAMWENDASUBLOCATION	Njia Chia Mwenda Sub-Location	Njia Chia Mwenda Sub-Location	NJIACHIAMWENDASUBLOCATION	Njia Chia Mwenda Sub-Location	Njia Chia Mwenda Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248336	-3104295	.266667	37.866667	1600	375200	37NCA7388129481	NA37-14	A	ADMD		KE	18				N		Kangeta		KANGETASUBLOCATION	Kangeta Sub-Location	Kangeta Sub-Location	KANGETASUBLOCATION	Kangeta Sub-Location	Kangeta Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258678	-3117556	-1.216667	36.65	-11300	363900	37MBU3848965408	SA37-05	A	ADMD		KE	22				N		Nderi		NDERISUBLOCATION	Nderi Sub-Location	Nderi Sub-Location	NDERISUBLOCATION	Nderi Sub-Location	Nderi Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254438	-3111960	-.966667	36.616667	-5800	363700	37MBU3475593061	SA37-01	A	ADMD		KE	22				V				MAGINABATHILOCATION	Magina Bathi Location	Magina Bathi Location	MAGINABATHILOCATION	Magina Bathi Location	Magina Bathi Location		2013-06-07	1,2,3,4,5				1993-09-01
3	-2254438	-3111961	-.966667	36.616667	-5800	363700	37MBU3475593061	SA37-01	A	ADMD		KE	22				N		Magina		MAGINASUBLOCATION	Magina Sub-Location	Magina Sub-Location	MAGINASUBLOCATION	Magina Sub-Location	Magina Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253097	-3110162	-.983333	36.633333	-5900	363800	37MBU3661291219	SA37-01	A	ADMD		KE	22				N		Lari		LARILOCATION	Lari Location	Lari Location	LARILOCATION	Lari Location	Lari Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251468	-3108137	-1.416667	36.7	-12500	364200	37MBU4407643288	SA37-05	A	ADMD		KE	19				V				KISERYANSUBSECTION	Kiseryan Sub-Section	Kiseryan Sub-Section	KISERYANSUBSECTION	Kiseryan Sub-Section	Kiseryan Sub-Section		2013-06-07	1,2,3,4,5				1993-09-01
3	-2251468	-3108133	-1.416667	36.7	-12500	364200	37MBU4407643288	SA37-05	A	ADMD		KE	19				N		Kiserian		KISERIANSUBSECTION	Kiserian Sub-Section	Kiserian Sub-Section	KISERIANSUBSECTION	Kiserian Sub-Section	Kiserian Sub-Section		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251898	-3108659	-2.466667	36.7	-22800	364200	37MBT4423427136	SA37-09	A	ADMD		KE	19				N		Kiyopiyop		KIYOPIYOPSUBSECTION	Kiyopiyop Sub-Section	Kiyopiyop Sub-Section	KIYOPIYOPSUBSECTION	Kiyopiyop Sub-Section	Kiyopiyop Sub-Section		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246309	-3101816	-1.166667	36.516667	-11000	363100	37MBU2363770926	SA37-05	A	ADMD		KE	19				N		Ilkeekonyukie		ILKEEKONYUKIESECTION	Ilkeekonyukie Section	Ilkeekonyukie Section	ILKEEKONYUKIESECTION	Ilkeekonyukie Section	Ilkeekonyukie Section		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246309	-3101826	-1.166667	36.516667	-11000	363100	37MBU2363770926	SA37-05	A	ADMD		KE	19				V				ILKEKONYUKIESECTION	Ilkekonyukie Section	Ilkekonyukie Section	ILKEKONYUKIESECTION	Ilkekonyukie Section	Ilkekonyukie Section		2013-06-07	1,2,3,4,5				1993-09-01
3	-2246309	-3101825	-1.166667	36.516667	-11000	363100	37MBU2363770926	SA37-05	A	ADMD		KE	19				V				ILKEKONUKIE	Ilkekonukie	Ilkekonukie	ILKEKONUKIE	Ilkekonukie	Ilkekonukie		2013-06-07	1,2,3,4,5				1993-09-01
3	-2249780	-3106097	-1.566667	36.616667	-13400	363700	37MBU3481626685	SA37-05	A	ADMD		KE	19				N		Kekonyukie		KEKONYUKIESECTION	Kekonyukie Section	Kekonyukie Section	KEKONYUKIESECTION	Kekonyukie Section	Kekonyukie Section		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243300	-3097923	.4	34.866667	2400	345200	36NYF0774544236	NA36-16	A	ADMD		KE	20				N		Chesero		CHESEROSUBLOCATION	Chesero Sub-Location	Chesero Sub-Location	CHESEROSUBLOCATION	Chesero Sub-Location	Chesero Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243106	-3097687	.45	34.883333	2700	345300	36NYF0959949766	NA36-16	A	ADMD		KE	20				N		Chemuche		CHEMUCHESUBLOCATION	Chemuche Sub-Location	Chemuche Sub-Location	CHEMUCHESUBLOCATION	Chemuche Sub-Location	Chemuche Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242650	-3097094	.216667	34.833333	1300	345000	36NYF0403823961	NA36-16	A	ADMD		KE	20				N		Bumbo		BUMBOSUBLOCATION	Bumbo Sub-Location	Bumbo Sub-Location	BUMBOSUBLOCATION	Bumbo Sub-Location	Bumbo Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255392	-3113187	-2.166667	37	-21000	370000	37MBT7756360370	SA37-09	A	ADMD		KE	19				N		Matapatu		MATAPATUSECTION	Matapatu Section	Matapatu Section	MATAPATUSECTION	Matapatu Section	Matapatu Section		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246297	-3104967	-2	37	-20000	370000	37MBT7753978803	SA37-05	A	ADMD		KE	19				V				KAPUTEI	Kaputei	Kaputei	KAPUTEI	Kaputei	Kaputei		2013-06-07	1,2,3,4,5				1993-09-01
3	-2246297	-3101803	-2	37	-20000	370000	37MBT7753978803	SA37-05	A	ADMD		KE	19				N		Ilkaputiei		ILKAPUTIEISECTION	Ilkaputiei Section	Ilkaputiei Section	ILKAPUTIEISECTION	Ilkaputiei Section	Ilkaputiei Section		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247424	-3103202	-.95	36.933333	-5700	365600	37MBU7001394928	SA37-01	A	ADMD		KE	22				N		Kairi		KAIRISUBLOCATION	Kairi Sub-Location	Kairi Sub-Location	KAIRISUBLOCATION	Kairi Sub-Location	Kairi Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249157	-3105335	-.966667	36.933333	-5800	365600	37MBU7001493084	SA37-01	A	ADMD		KE	22				N		Karuri		KARURISUBLOCATION	Karuri Sub-Location	Karuri Sub-Location	KARURISUBLOCATION	Karuri Sub-Location	Karuri Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247046	-3102737	-.683333	34.366667	-4100	342200	36MXE5208024450	SA36-03	A	ADMD		KE	17				N		Kabonyo		KABONYOSUBLOCATION	Kabonyo Sub-Location	Kabonyo Sub-Location	KABONYOSUBLOCATION	Kabonyo Sub-Location	Kabonyo Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247144	-3102860	-.65	34.416667	-3900	342500	36MXE5764628133	SA36-03	A	ADMD		KE	17				N		Kachola		KACHOLASUBLOCATION	Kachola Sub-Location	Kachola Sub-Location	KACHOLASUBLOCATION	Kachola Sub-Location	Kachola Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251939	-3108710	-.6	34.416667	-3600	342500	36MXE5764733662	SA36-03	A	ADMD		KE	17				N		Kochieng		KOCHIENGSUBLOCATION	Kochieng Sub-Location	Kochieng Sub-Location	KOCHIENGSUBLOCATION	Kochieng Sub-Location	Kochieng Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247966	-3103850	.366667	34.9	2200	345400	36NYF1145740550	NA36-16	A	ADMD		KE	20				N		Kambiri		KAMBIRISUBLOCATION	Kambiri Sub-Location	Kambiri Sub-Location	KAMBIRISUBLOCATION	Kambiri Sub-Location	Kambiri Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264319	-3124891	.233333	34.833333	1400	345000	36NYF0403725804	NA36-16	A	ADMD		KE	20				N		Virembe		VIREMBESUBLOCATION	Virembe Sub-Location	Virembe Sub-Location	VIREMBESUBLOCATION	Virembe Sub-Location	Virembe Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250535	-3107021	-1.2	36.75	-11200	364500	37MBU4962167261	SA37-05	A	ADMD		KE	22				N		Kihara		KIHARASUBLOCATION	Kihara Sub-Location	Kihara Sub-Location	KIHARASUBLOCATION	Kihara Sub-Location	Kihara Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246258	-3098317	-1.916667	36.85	-15500	365100	37MBT6083588000	SA37-05	A	ADMD		KE	19				V				DALALAKUTUK	Dalalakutuk	Dalalakutuk	DALALAKUTUK	Dalalakutuk	Dalalakutuk		2013-06-07	1,2,3,4,5				1993-09-01
3	-2246258	-3101750	-1.916667	36.85	-15500	365100	37MBT6083588000	SA37-05	A	ADMD		KE	19				N		Ildalalekutok		ILDALALEKUTOKSECTION	Ildalalekutok Section	Ildalalekutok Section	ILDALALEKUTOKSECTION	Ildalalekutok Section	Ildalalekutok Section		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250491	-3106971	-1	36.833333	-10000	365000	37MBU5888389390	SA37-01	A	ADMD		KE	22				N		Kiganjo		KIGANJOLOCATION	Kiganjo Location	Kiganjo Location	KIGANJOLOCATION	Kiganjo Location	Kiganjo Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250106	-3106508	-1	36.833333	-10000	365000	37MBU5888389390	SA37-01	A	ADMD		KE	22				N		Kiamwangi		KIAMWANGISUBLOCATION	Kiamwangi Sub-Location	Kiamwangi Sub-Location	KIAMWANGISUBLOCATION	Kiamwangi Sub-Location	Kiamwangi Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250492	-3106972	-1	36.85	-10000	365100	37MBU6073989391	SA37-01	A	ADMD		KE	22				N		Kiganjo		KIGANJOSUBLOCATION	Kiganjo Sub-Location	Kiganjo Sub-Location	KIGANJOSUBLOCATION	Kiganjo Sub-Location	Kiganjo Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245888	-3101287	-.983333	36.866667	-5900	365200	37MBU6259391236	SA37-01	A	ADMD		KE	22				N		Handege		HANDEGESUBLOCATION	Handege Sub-Location	Handege Sub-Location	HANDEGESUBLOCATION	Handege Sub-Location	Handege Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246289	-3111218	-1.833333	36.166667	-15000	361000	37MAT8475297111	SA37-05	A	ADMD		KE	19				V				LOODOKELANISECTION	Loodokelani Section	Loodokelani Section	LOODOKELANISECTION	Loodokelani Section	Loodokelani Section		2013-06-07	1,2,3,4,5				1993-09-01
3	-2246289	-3101791	-1.833333	36.166667	-15000	361000	37MAT8475297111	SA37-05	A	ADMD		KE	19				N		Il Ilodokilani		ILILODOKILANISECTION	Il Ilodokilani Section	Il Ilodokilani Section	ILILODOKILANISECTION	Il Ilodokilani Section	Il Ilodokilani Section		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246289	-3111222	-1.833333	36.166667	-15000	361000	37MAT8475297111	SA37-05	A	ADMD		KE	19				V				LOOLDOKELANI	Looldokelani	Looldokelani	LOOLDOKELANI	Looldokelani	Looldokelani		2013-06-07	1,2,3,4,5				1993-09-01
3	-2246351	-3101878	-1.833333	36.166667	-15000	361000	37MAT8475297111	SA37-05	A	ADMD		KE	19				N		Ilodokilani		ILODOKILANISECTION	Ilodokilani Section	Ilodokilani Section	ILODOKILANISECTION	Ilodokilani Section	Ilodokilani Section		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246351	-3101849	-1.833333	36.166667	-15000	361000	37MAT8475297111	SA37-05	A	ADMD		KE	19				V				ILLODOKILANISECTION	Il Lodokilani Section	Il Lodokilani Section	ILLODOKILANISECTION	Il Lodokilani Section	Il Lodokilani Section		2013-06-07	1,2,3,4,5				1993-09-01
3	-2246432	-3106739	-1.333333	36.616667	-12000	363700	37MBU3478952498	SA37-05	A	ADMD		KE	19				V				KIBIKOSUBSECTION	Kibiko Sub-Section	Kibiko Sub-Section	KIBIKOSUBSECTION	Kibiko Sub-Section	Kibiko Sub-Section		2013-06-07	1,2,3,4,5				1993-09-01
3	-2246432	-3101987	-1.333333	36.616667	-12000	363700	37MBU3478952498	SA37-05	A	ADMD		KE	19				N		Inkipikoni		INKIPIKONISUBSECTION	Inkipikoni Sub-Section	Inkipikoni Sub-Section	INKIPIKONISUBSECTION	Inkipikoni Sub-Section	Inkipikoni Sub-Section		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242560	-3096994	.25	34.4	1500	342400	36NXF5579927641	NA36-15	A	ADMD		KE	20				N		Bukaya		BUKAYASUBLOCATION	Bukaya Sub-Location	Bukaya Sub-Location	BUKAYASUBLOCATION	Bukaya Sub-Location	Bukaya Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242560	-3096989	.25	34.4	1500	342400	36NXF5579927641	NA36-15	A	ADMD		KE	20				V				BUKAIYASUBLOCATION	Bukaiya Sub-Location	Bukaiya Sub-Location	BUKAIYASUBLOCATION	Bukaiya Sub-Location	Bukaiya Sub-Location		2013-06-07	1,2,3,4,5				1993-09-01
3	-2250846	-3107389	-1.083333	36.85	-10500	365100	37MBU6074580174	SA37-05	A	ADMD		KE	22				N		Kimathi		KIMATHISUBLOCATION	Kimathi Sub-Location	Kimathi Sub-Location	KIMATHISUBLOCATION	Kimathi Sub-Location	Kimathi Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252191	-3109040	-1.066667	36.85	-10400	365100	37MBU6074482018	SA37-05	A	ADMD		KE	22				V				KOMOTHAISUBLOCATION	Komothai Sub-Location	Komothai Sub-Location	KOMOTHAISUBLOCATION	Komothai Sub-Location	Komothai Sub-Location		2013-06-07	1,2,3,4,5				1993-09-01
3	-2252191	-3109038	-1.066667	36.85	-10400	365100	37MBU6074482018	SA37-05	A	ADMD		KE	22				N		Komothai-Igi		KOMOTHAIIGISUBLOCATION	Komothai-Igi Sub-Location	Komothai-Igi Sub-Location	KOMOTHAIIGISUBLOCATION	Komothai-Igi Sub-Location	Komothai-Igi Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252191	-3107457	-1.066667	36.85	-10400	365100	37MBU6074482018	SA37-05	A	ADMD		KE	22				V				KIMOTHAI	Kimothai	Kimothai	KIMOTHAI	Kimothai	Kimothai		2013-06-07	1,2,3,4,5				1993-09-01
3	-2263534	-3123900	-1.183333	36.75	-11100	364500	37MBU4962069104	SA37-05	A	ADMD		KE	22				N		Thimbigua		THIMBIGUASUBLOCATION	Thimbigua Sub-Location	Thimbigua Sub-Location	THIMBIGUASUBLOCATION	Thimbigua Sub-Location	Thimbigua Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263534	-3123858	-1.183333	36.75	-11100	364500	37MBU4962069104	SA37-05	A	ADMD		KE	22				V				THEMBIGUA	Thembigua	Thembigua	THEMBIGUA	Thembigua	Thembigua		2013-06-07	1,2,3,4,5				1993-09-01
3	-2263534	-3123857	-1.183333	36.75	-11100	364500	37MBU4962069104	SA37-05	A	ADMD		KE	22				V				THEMBEGWA	Thembegwa	Thembegwa	THEMBEGWA	Thembegwa	Thembegwa		2013-06-07	1,2,3,4,5				1993-09-01
3	-2259999	-3119244	-.966667	36.733333	-5800	364400	37MBU4774693070	SA37-01	A	ADMD		KE	22				N		Nyanduma		NYANDUMALOCATION	Nyanduma Location	Nyanduma Location	NYANDUMALOCATION	Nyanduma Location	Nyanduma Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242706	-3097168	-.55	35.133333	-3300	350800	36MYE3743139166	SA36-04	A	ADMD		KE	21				N		Buret		BURETLOCATION	Buret Location	Buret Location	BURETLOCATION	Buret Location	Buret Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246981	-3102660	-1.233333	36.716667	-11400	364300	37MBU4591363570	SA37-05	A	ADMD		KE	22				N		Kabete		KABETESUBLOCATION	Kabete Sub-Location	Kabete Sub-Location	KABETESUBLOCATION	Kabete Sub-Location	Kabete Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242278	-3096640	-1.083333	36.616667	-10500	363700	37MBU3476580155	SA37-05	A	ADMD		KE	22				N		Biberioni		BIBERIONISUBLOCATION	Biberioni Sub-Location	Biberioni Sub-Location	BIBERIONISUBLOCATION	Biberioni Sub-Location	Biberioni Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245552	-3100841	-1.066667	36.616667	-10400	363700	37MBU3476381998	SA37-05	A	ADMD		KE	22				N		Gitithia		GITITHIASUBLOCATION	Gitithia Sub-Location	Gitithia Sub-Location	GITITHIASUBLOCATION	Gitithia Sub-Location	Gitithia Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255373	-3113163	-.883333	36.816667	-5300	364900	37MBV5701902294	SA37-01	A	ADMD		KE	22				N		Mataara		MATAARASUBLOCATION	Mataara Sub-Location	Mataara Sub-Location	MATAARASUBLOCATION	Mataara Sub-Location	Mataara Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245034	-3118745	-1.033333	36.733333	-10200	364400	37MBU4775185696	SA37-05	A	ADMD		KE	22				V				NORTHGITHUNGURILOCATION	North Githunguri Location	North Githunguri Location	NORTHGITHUNGURILOCATION	North Githunguri Location	North Githunguri Location		2013-06-07	1,2,3,4,5				1993-09-01
3	-2245034	-3118743	-1.033333	36.733333	-10200	364400	37MBU4775185696	SA37-05	A	ADMD		KE	22				V				NORTHGATHANGARILOCATION	North Gathangari Location	North Gathangari Location	NORTHGATHANGARILOCATION	North Gathangari Location	North Gathangari Location		2013-06-07	1,2,3,4,5				1993-09-01
3	-2245034	-3100208	-1.033333	36.733333	-10200	364400	37MBU4775185696	SA37-05	A	ADMD		KE	22				N		Gatamaiyu		GATAMAIYULOCATION	Gatamaiyu Location	Gatamaiyu Location	GATAMAIYULOCATION	Gatamaiyu Location	Gatamaiyu Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250030	-3106410	-1.083333	36.783333	-10500	364700	37MBU5332280169	SA37-05	A	ADMD		KE	22				N		Kiairia		KIAIRIASUBLOCATION	Kiairia Sub-Location	Kiairia Sub-Location	KIAIRIASUBLOCATION	Kiairia Sub-Location	Kiairia Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245346	-3100594	-1.083333	36.816667	-10500	364900	37MBU5703480171	SA37-05	A	ADMD		KE	22				N		Giathieko		GIATHIEKOSUBLOCATION	Giathieko Sub-Location	Giathieko Sub-Location	GIATHIEKOSUBLOCATION	Giathieko Sub-Location	Giathieko Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258840	-3117761	-1.166667	36.8	-11000	364800	37MBU5518570952	SA37-05	A	ADMD		KE	22				N		Ndumberi		NDUMBERISUBLOCATION	Ndumberi Sub-Location	Ndumberi Sub-Location	NDUMBERISUBLOCATION	Ndumberi Sub-Location	Ndumberi Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244771	-3099864	-.933333	36.75	-5600	364500	37MBU4960096758	SA37-01	A	ADMD		KE	22				N		Gacharage		GACHARAGELOCATION	Gacharage Location	Gacharage Location	GACHARAGELOCATION	Gacharage Location	Gacharage Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245585	-3100878	-1	36.9	-10000	365400	37MBU6630589395	SA37-01	A	ADMD		KE	22				N		Gituru		GITURUSUBLOCATION	Gituru Sub-Location	Gituru Sub-Location	GITURUSUBLOCATION	Gituru Sub-Location	Gituru Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264496	-3125104	-1	36.916667	-10000	365500	37MBU6816189396	SA37-01	A	ADMD		KE	22				V				WAMWAGI	Wamwagi	Wamwagi	WAMWAGI	Wamwagi	Wamwagi		2013-06-07	1,2,3,4,5				1993-09-01
3	-2264496	-3125106	-1	36.916667	-10000	365500	37MBU6816189396	SA37-01	A	ADMD		KE	22				N		Wamwangi		WAMWANGISUBLOCATION	Wamwangi Sub-Location	Wamwangi Sub-Location	WAMWANGISUBLOCATION	Wamwangi Sub-Location	Wamwangi Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248114	-3104029	-1.016667	36.766667	-10100	364600	37MBU5146187542	SA37-05	A	ADMD		KE	22				N		Kamuchege		KAMUCHEGESUBLOCATION	Kamuchege Sub-Location	Kamuchege Sub-Location	KAMUCHEGESUBLOCATION	Kamuchege Sub-Location	Kamuchege Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247285	-3103036	-1.016667	36.75	-10100	364500	37MBU4960687540	SA37-05	A	ADMD		KE	22				V				KAGWI	Kagwi	Kagwi	KAGWI	Kagwi	Kagwi		2013-06-07	1,2,3,4,5				1993-09-01
3	-2247285	-3103035	-1.016667	36.75	-10100	364500	37MBU4960687540	SA37-05	A	ADMD		KE	22				N		Kagwe		KAGWESUBLOCATION	Kagwe Sub-Location	Kagwe Sub-Location	KAGWESUBLOCATION	Kagwe Sub-Location	Kagwe Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247984	-3103869	-1.016667	36.75	-10100	364500	37MBU4960687540	SA37-05	A	ADMD		KE	22				N		Kamburu		KAMBURUSUBLOCATION	Kamburu Sub-Location	Kamburu Sub-Location	KAMBURUSUBLOCATION	Kamburu Sub-Location	Kamburu Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244515	-3099525	-1.4	36.666667	-12400	364000	37MBU4036345128	SA37-05	A	ADMD		KE	19				N		Enoomatathian		ENOOMATATHIANSUBSECTION	Enoomatathian Sub-Section	Enoomatathian Sub-Section	ENOOMATATHIANSUBSECTION	Enoomatathian Sub-Section	Enoomatathian Sub-Section		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260462	-3119848	-1.483333	36.7	-12900	364200	37MBU4408435914	SA37-05	A	ADMD		KE	19				N		Olchorro Onyore		OLCHORROONYORESUBLOCATION	Olchorro Onyore Sub-Location	Olchorro Onyore Sub-Location	OLCHORROONYORESUBLOCATION	Olchorro Onyore Sub-Location	Olchorro Onyore Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254970	-3112637	-.983333	36.95	-5900	365700	37MBU7187191242	SA37-01	A	ADMD		KE	22				N		Mangu		MANGUSUBLOCATION	Mangu Sub-Location	Mangu Sub-Location	MANGUSUBLOCATION	Mangu Sub-Location	Mangu Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263525	-3123890	-1.016667	36.966667	-10100	365800	37MBU7372987556	SA37-05	A	ADMD		KE	22				N		Thika Ndirangu		THIKANDIRANGUWARD	Thika Ndirangu Ward	Thika Ndirangu Ward	THIKANDIRANGUWARD	Thika Ndirangu Ward	Thika Ndirangu Ward		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258839	-3117760	-1.15	36.816667	-10900	364900	37MBU5703972797	SA37-05	A	ADMD		KE	22				N		Ndumberi		NDUMBERILOCATION	Ndumberi Location	Ndumberi Location	NDUMBERILOCATION	Ndumberi Location	Ndumberi Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261578	-3121365	-1.166667	36.833333	-11000	365000	37MBU5889670955	SA37-05	A	ADMD		KE	22				N		Riabai		RIABAISUBLOCATION	Riabai Sub-Location	Riabai Sub-Location	RIABAISUBLOCATION	Riabai Sub-Location	Riabai Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
