RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2245813	-3101182	-.016667	38.6	-100	383600	37MDV5549098158	SA37-02	H	WTRH		KE	18				N				MALKAGUYUARDI	Malka Guyuardi	Malka Guyuardi	GUYUARDI MALKA	Guyuardi, Malka	Guyuardi, Malka		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254372	-3111880	.05	38.5	300	383000	37NDA4436205527	NA37-14	H	STM		KE	18				N				MADOKAMBA	Mado Kamba	Mado Kamba	MADOKAMBA	Mado Kamba	Mado Kamba		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254372	-3111851	.05	38.5	300	383000	37NDA4436205527	NA37-14	H	STM		KE	18				V				MADDOKAMBA	Maddo Kamba	Maddo Kamba	MADDOKAMBA	Maddo Kamba	Maddo Kamba		2013-06-07	1,2,3,4,5				1993-09-01
3	-2263787	-3124223	.05	38.516667	300	383100	37NDA4621705527	NA37-14	H	STM		KE	18				N				TRISNAMDERA	Trisnamdera	Trisnamdera	TRISNAMDERA	Trisnamdera	Trisnamdera		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246360	-3101893	-2.278577	36.741901	-21643	364431	37MBT4886247951	SA37-09	H	STM		KE	19				N				ILPARTIMARO	Ilpartimaro	Ilpartimaro	ILPARTIMARO	Ilpartimaro	Ilpartimaro		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261950	-3121830	-2.25	36.866667	-21500	365200	37MBT6274051133	SA37-09	H	STM		KE	19				N				SABULEA	Sabulea	Sabulea	SABULEA	Sabulea	Sabulea		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254403	-3111920	-1.866667	36.283333	-15200	361700	37MAT9774993443	SA37-05	H	LBED		KE	19				N				LAKEMAGADI	Lake Magadi	Lake Magadi	MAGADI LAKE	Magadi, Lake	Magadi, Lake		2013-06-07	1,2,3,4,5,6,7,8,9	1			1993-09-01
3	-2244710	-3099772	-1.866667	36.3	-15200	361800	37MAT9960493446	SA37-05	H	LK		KE	19				N				FISHSPRINGSLAGOON	Fish Springs Lagoon	Fish Springs Lagoon	FISHSPRINGSLAGOON	Fish Springs Lagoon	Fish Springs Lagoon		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244068	-3098925	-1.866667	36.333333	-15200	362000	37MBT0331693451	SA37-05	H	STM		KE	19				N				OLKEJUEKISICHIYO	Olkeju Ekisichiyo	Olkeju Ekisichiyo	EKISICHIYO OLKEJU	Ekisichiyo, Olkeju	Ekisichiyo, Olkeju		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259643	-3118794	-1.85	36.216667	-15100	361300	37MAT9032395276	SA37-05	H	LGN		KE	19				N				NORTHWEST	North West	North West	NORTHWEST	North West	North West		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259643	-3118795	-1.85	36.216667	-15100	361300	37MAT9032395276	SA37-05	H	LGN		KE	19				V				NORTHWESTLAGOONS	North-West Lagoons	North-West Lagoons	NORTHWESTLAGOONS	North-West Lagoons	North-West Lagoons		2013-06-07	1,2,3,4,5				1993-09-01
3	-2244623	-3099658	-1.833333	36.216667	-15000	361300	37MAT9032097120	SA37-05	H	STM		KE	19				N				OLKEJUESITETI	Olkeju Esiteti	Olkeju Esiteti	ESITETI OLKEJU	Esiteti, Olkeju	Esiteti, Olkeju		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258342	-3117116	-1.8	36.333333	-14800	362000	37MBU0330500828	SA37-05	H	STM		KE	19				N				NANDANA	Nandana	Nandana	NANDANA	Nandana	Nandana		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258867	-3117794	-1.793784	36.293266	-14738	361736	37MAU9884201510	SA37-05	H	STM		KE	19				N				NDUPA	Ndupa	Ndupa	NDUPA	Ndupa	Ndupa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258867	-3117687	-1.793784	36.293266	-14738	361736	37MAU9884201510	SA37-05	H	STM		KE	19				V				NDOPA	Ndopa	Ndopa	NDOPA	Ndopa	Ndopa		2013-06-07	1,2,3,4,5				1993-09-01
3	-2258088	-3117248	-2.127246	37.499287	-20738	372957	37MCT3310364793	SA37-09	H	STM		KE	19				V				NARATAAT	Narataat	Narataat	NARATAAT	Narataat	Narataat		2013-06-07	1,2,3,4,5				1993-09-01
3	-2258088	-3116787	-2.127246	37.499287	-20738	372957	37MCT3310364793	SA37-09	H	STM		KE	19				N				NAIRRATAAT	Nairrataat	Nairrataat	NAIRRATAAT	Nairrataat	Nairrataat		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248565	-3104579	-2.283789	36.879695	-21702	365247	37MBT6419547397	SA37-09	H	STM		KE	19				N				KAPARASI	Kaparasi	Kaparasi	KAPARASI	Kaparasi	Kaparasi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260455	-3119839	-2.712947	37.396555	-24247	372348	37MCT2175200018	SA37-09	H	STM		KE	19				N				OLCHORROLONTARE	Olchorro Lontare	Olchorro Lontare	OLCHORROLONTARE	Olchorro Lontare	Olchorro Lontare		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258248	-3116988	-2.703101	37.450517	-24211	372702	37MCT2775101114	SA37-09	H	SWMP		KE	19				N				NAMALOGSWAMP	Namalog Swamp	Namalog Swamp	NAMALOGSWAMP	Namalog Swamp	Namalog Swamp		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244463	-3099459	-2.7	37.45	-24200	372700	37MCT2769301457	SA37-09	H	STM		KE	19				N				ENGUMI	Engumi	Engumi	ENGUMI	Engumi	Engumi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249981	-3103537	.416667	34.483333	2500	342900	36NXF6507246070	NA36-15	H	STM		KE	20				V				KALERA	Kalera	Kalera	KALERA	Kalera	Kalera		2013-06-07	1,2,3,4,5				1993-09-01
3	-2249981	-3106354	.416667	34.483333	2500	342900	36NXF6507246070	NA36-15	H	STM		KE	20				N				KHOLERA	Kholera	Kholera	KHOLERA	Kholera	Kholera		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257249	-3115660	.083333	38.333333	500	382000	37NDA2581509211	NA37-14	H	STMI		KE	18				N				MURERA	Murera	Murera	MURERA	Murera	Murera		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261684	-3121500	.116667	38.3	700	381800	37NDA2210612896	NA37-14	H	STMI		KE	18				N				ROJEWERO	Rojewero	Rojewero	ROJEWERO	Rojewero	Rojewero		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255753	-3113639	-2.216667	37.65	-21300	373900	37MCT4987754922	SA37-10	H	WTRH		KE	19				N				MBERELONGO	Mberelongo	Mberelongo	MBERELONGO	Mberelongo	Mberelongo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250776	-3107306	-2.325509	37.576676	-21932	373436	37MCT4173342880	SA37-10	H	WLL		KE	19				N				KILONGYETI	Kilongyeti	Kilongyeti	KILONGYETI	Kilongyeti	Kilongyeti		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244164	-3099047	-2.3	37.583333	-21800	373500	37MCT4247045701	SA37-10	H	STM		KE	19				N				ELIYETIEKATETEMAI	Eliyeti Ekatetemai	Eliyeti Ekatetemai	ELIYETIEKATETEMAI	Eliyeti Ekatetemai	Eliyeti Ekatetemai		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244621	-3099656	-2.3	37.633333	-21800	373800	37MCT4803145707	SA37-10	H	STM		KE	19				N				ESITETI	Esiteti	Esiteti	ESITETI	Esiteti	Esiteti		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262548	-3122631	-2.296217	37.634388	-21746	373804	37MCT4814846125	SA37-10	H	STM		KE	19				N				SIDETI	Sideti	Sideti	SIDETI	Sideti	Sideti		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259595	-3118737	-1.777963	36.289705	-14641	361723	37MAU9844303260	SA37-05	H	LK		KE	19				N				NORTHERNLAGOON	Northern Lagoon	Northern Lagoon	NORTHERNLAGOON	Northern Lagoon	Northern Lagoon		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258492	-3117320	-1.755166	36.276146	-14519	361634	37MAU9693005780	SA37-05	H	LK		KE	19				N				NASIKIEENGIDA	Nasikie Engida	Nasikie Engida	NASIKIEENGIDA	Nasikie Engida	Nasikie Engida		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258492	-3117319	-1.755166	36.276146	-14519	361634	37MAU9693005780	SA37-05	H	LK		KE	19				V				LAKENASIKIEENGEDA	Lake Nasikie Engeda	Lake Nasikie Engeda	NASIKIEENGEDA LAKE	Nasikie Engeda, Lake	Nasikie Engeda, Lake		2013-06-07	1,2,3,4,5				1993-09-01
3	-2258492	-3099413	-1.755166	36.276146	-14519	361634	37MAU9693005780	SA37-05	H	LK		KE	19				V				LAKEENEGARAMAI	Lake Enegaramai	Lake Enegaramai	ENEGARAMAI LAKE	Enegaramai, Lake	Enegaramai, Lake		2013-06-07	1,2,3,4,5				1993-09-01
3	-2258492	-3110616	-1.755166	36.276146	-14519	361634	37MAU9693005780	SA37-05	H	LK		KE	19				V				LITTLEMAGADI	Little Magadi	Little Magadi	LITTLEMAGADI	Little Magadi	Little Magadi		2013-06-07	1,2,3,4,5				1993-09-01
3	-2254543	-3112090	-2.322799	36.916629	-21922	365500	37MBT6831143089	SA37-09	H	WTRH		KE	19				N				MAILUA	Mailua	Mailua	MAILUA	Mailua	Mailua		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254545	-3112092	-2.333333	36.95	-22000	365700	37MBT7202541929	SA37-09	H	WLL		KE	19				N				MAILWA	Mailwa	Mailwa	MAILWA	Mailwa	Mailwa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258918	-3117851	-2.291768	36.96472	-21730	365753	37MBT7365646529	SA37-09	H	STM		KE	19				N				NENDANAI	Nendanai	Nendanai	NENDANAI	Nendanai	Nendanai		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259046	-3118007	-2.310641	36.980149	-21838	365849	37MBT7537644444	SA37-09	H	STM		KE	19				N				NGATATAIK	Ngatataik	Ngatataik	NGATATAIK	Ngatataik	Ngatataik		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244302	-3099234	-2.3	37.033333	-21800	370200	37MBT8129145629	SA37-09	H	WLL		KE	19				N				EMOTOROKIBOREHOLENUMBERTWO	Emotoroki Borehole Number Two	Emotoroki Borehole Number Two	EMOTOROKIBOREHOLENUMBERTWO	Emotoroki Borehole Number Two	Emotoroki Borehole Number Two		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260681	-3120175	-2.277977	36.742158	-21641	364432	37MBT4889148017	SA37-09	H	STM		KE	19				N				OLODOENTERIT	Olodo-Enterit	Olodo-Enterit	OLODOENTERIT	Olodo-Enterit	Olodo-Enterit		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260681	-3096518	-2.277977	36.742158	-21641	364432	37MBT4889148017	SA37-09	H	STM		KE	19				V				BARTINARU	Bartinaru	Bartinaru	BARTINARU	Bartinaru	Bartinaru		2013-06-07	1,2,3,4,5				1993-09-01
3	-2261171	-3120839	-2.4	36.75	-22400	364500	37MBT4978534521	SA37-09	H	STM		KE	19				N				PARAMATUNGE	Paramatunge	Paramatunge	PARAMATUNGE	Paramatunge	Paramatunge		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243492	-3098165	-2.617136	37.187314	-23702	371114	37MBT9846910580	SA37-09	H	LK		KE	19				N				LAKECONCH	Lake Conch	Lake Conch	CONCH LAKE	Conch, Lake	Conch, Lake		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262685	-3122795	-2.616667	37.183333	-23700	371100	37MBT9802610631	SA37-09	H	STM		KE	19				N				SINET	Sinet	Sinet	SINET	Sinet	Sinet		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262685	-3122765	-2.616667	37.183333	-23700	371100	37MBT9802610631	SA37-09	H	STM		KE	19				V				SIMEK	Simek	Simek	SIMEK	Simek	Simek		2013-06-07	1,2,3,4,5				1993-09-01
3	-2249963	-3101238	.374531	34.517421	2228	343103	36NXF6886741412	NA36-16	H	STM		KE	20				V				HALABBA	Halabba	Halabba	HALABBA	Halabba	Halabba		2013-06-07	1,2,3,4,5				1993-09-01
3	-2249963	-3112406	.374531	34.517421	2228	343103	36NXF6886741412	NA36-16	H	STM		KE	20				V				MALABA	Malaba	Malaba	MALABA	Malaba	Malaba		2013-06-07	1,2,3,4,5				1993-09-01
3	-2249963	-3106334	.374531	34.517421	2228	343103	36NXF6886741412	NA36-16	H	STM		KE	20				N				KHALABA	Khalaba	Khalaba	KHALABA	Khalaba	Khalaba		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254161	-3111605	.378744	34.524513	2243	343128	36NXF6965741878	NA36-16	H	STM		KE	20				N				LUJI	Luji	Luji	LUJI	Luji	Luji		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256224	-3114261	-.65	34.183333	-3900	341100	36MXE3167628140	SA36-03	H	STM		KE	17				N				MISEMBE	Misembe	Misembe	MISEMBE	Misembe	Misembe		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261508	-3121272	-.633333	34.233333	-3800	341400	36MXE3724129981	SA36-03	H	STM		KE	17				N				RARI	Rari	Rari	RARI	Rari	Rari		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261288	-3120995	-.533333	34.25	-3200	341500	36MXE3909941037	SA36-03	H	PND		KE	17				N				PONGE	Ponge	Ponge	PONGE	Ponge	Ponge		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259922	-3119146	-.55	34.266667	-3300	341600	36MXE4095339193	SA36-03	H	STM		KE	17				N				NYAMATOTO	Nyamatoto	Nyamatoto	NYAMATOTO	Nyamatoto	Nyamatoto		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261729	-3121557	-.533333	34.266667	-3200	341600	36MXE4095441036	SA36-03	H	STM		KE	17				N				ROO	Roo	Roo	ROO	Roo	Roo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260611	-3120068	-1.95	36.816667	-15700	364900	37MBT5713084308	SA37-05	H	WLL		KE	19				V				OLKILORITI	Ol Kiloriti	Ol Kiloriti	OLKILORITI	Ol Kiloriti	Ol Kiloriti		2013-06-07	1,2,3,4,5				1993-09-01
3	-2260611	-3107310	-1.95	36.816667	-15700	364900	37MBT5713084308	SA37-05	H	WLL		KE	19				V				KILORITI	Kiloriti	Kiloriti	KILORITI	Kiloriti	Kiloriti		2013-06-07	1,2,3,4,5				1993-09-01
3	-2260611	-3120066	-1.95	36.816667	-15700	364900	37MBT5713084308	SA37-05	H	WLL		KE	19				N				OLKILORIT	Olkilorit	Olkilorit	OLKILORIT	Olkilorit	Olkilorit		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244262	-3097227	-2.226834	37.227634	-21337	371339	37MCT0289653748	SA37-09	H	STM		KE	19				V				BUSIANI	Busiani	Busiani	BUSIANI	Busiani	Busiani		2013-06-07	1,2,3,4,5				1993-09-01
3	-2244262	-3099079	-2.226834	37.227634	-21337	371339	37MCT0289653748	SA37-09	H	STM		KE	19				V				ELOROSSONARAT	Elorossonarat	Elorossonarat	ELOROSSONARAT	Elorossonarat	Elorossonarat		2013-06-07	1,2,3,4,5				1993-09-01
3	-2244262	-3099183	-2.226834	37.227634	-21337	371339	37MCT0289653748	SA37-09	H	STM		KE	19				N				EMBOLIOI	Embolioi	Embolioi	EMBOLIOI	Embolioi	Embolioi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244143	-3099022	-2.166667	37.3	-21000	371800	37MCT1093960411	SA37-09	H	WLL		KE	19				N				ELERAIBOREHOLENUMBERTWO	Elerai Borehole Number Two	Elerai Borehole Number Two	ELERAIBOREHOLENUMBERTWO	Elerai Borehole Number Two	Elerai Borehole Number Two		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244142	-3099021	-2.15	37.316667	-20900	371900	37MCT1279162256	SA37-09	H	WLL		KE	19				N				ELERAIBOREHOLENUMBERONE	Elerai Borehole Number One	Elerai Borehole Number One	ELERAIBOREHOLENUMBERONE	Elerai Borehole Number One	Elerai Borehole Number One		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261139	-3120799	-2.036855	36.039718	-20213	360223	37MAT7065474563	SA37-09	H	STM		KE	19				N				PAGASI	Pagasi	Pagasi	PAGASI	Pagasi	Pagasi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261139	-3096289	-2.036855	36.039718	-20213	360223	37MAT7065474563	SA37-09	H	STM		KE	19				V				BAGASI	Bagasi	Bagasi	BAGASI	Bagasi	Bagasi		2013-06-07	1,2,3,4,5				1993-09-01
3	-2261139	-3113557	-2.036855	36.039718	-20213	360223	37MAT7065474563	SA37-09	H	STM		KE	19				V				MBAGASSI	Mbagassi	Mbagassi	MBAGASSI	Mbagassi	Mbagassi		2013-06-07	1,2,3,4,5				1993-09-01
3	-2264717	-3125384	-1.883333	36.233333	-15300	361400	37MAT9218491590	SA37-05	H	LGN		KE	19				N				WESTSCARP	West Scarp	West Scarp	WESTSCARP	West Scarp	West Scarp		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264717	-3125367	-1.883333	36.233333	-15300	361400	37MAT9218491590	SA37-05	H	LGN		KE	19				V				WESTERNSCARPLAGOON	Western Scarp Lagoon	Western Scarp Lagoon	WESTERNSCARPLAGOON	Western Scarp Lagoon	Western Scarp Lagoon		2013-06-07	1,2,3,4,5				1993-09-01
3	-2242310	-3096678	-1.983333	36.25	-15900	361500	37MAT9405880527	SA37-05	H	LK		KE	19				N				BIRDROCKLAGOON	Bird Rock Lagoon	Bird Rock Lagoon	BIRDROCKLAGOON	Bird Rock Lagoon	Bird Rock Lagoon		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263015	-3123228	-1.95	36.25	-15700	361500	37MAT9405284216	SA37-05	H	LK		KE	19				N				SOUTHWESTERNLAGOON	South-Western Lagoon	South-Western Lagoon	SOUTHWESTERNLAGOON	South-Western Lagoon	South-Western Lagoon		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245728	-3101070	-1.966667	36.266667	-15800	361600	37MAT9591182374	SA37-05	H	LK		KE	19				N				GRAHAMSLAGOON	Grahams Lagoon	Grahams Lagoon	GRAHAMSLAGOON	Grahams Lagoon	Grahams Lagoon		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262502	-3122561	-1.933333	36.3	-15600	361800	37MAT9961686069	SA37-05	H	STM		KE	19				N				OLKEJUSHOKARR	Olkeju Shokarr	Olkeju Shokarr	SHOKARR OLKEJU	Shokarr, Olkeju	Shokarr, Olkeju		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253269	-3110408	-1.933333	36.316667	-15600	361900	37MBT0147186072	SA37-05	H	PND		KE	19				N				LENJONEDAM	Lenjone Dam	Lenjone Dam	LENJONEDAM	Lenjone Dam	Lenjone Dam		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244300	-3099232	-2.116667	36.016667	-20700	360100	37MAT6810465724	SA37-09	H	PND		KE	19				N				EMOKOTANDAM	Emokotan Dam	Emokotan Dam	EMOKOTANDAM	Emokotan Dam	Emokotan Dam		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244438	-3117983	-2.07482	36.076872	-20429	360437	37MAT7479970369	SA37-09	H	SWMP		KE	19				V				NGARENGIROSWAMP	Ngare Ngiro Swamp	Ngare Ngiro Swamp	NGARENGIROSWAMP	Ngare Ngiro Swamp	Ngare Ngiro Swamp		2013-06-07	1,2,3,4,5				1993-09-01
3	-2244438	-3099430	-2.07482	36.076872	-20429	360437	37MAT7479970369	SA37-09	H	SWMP		KE	19				N				ENGARENGIROSWAMP	Engare Ng’iro Swamp	Engare Ng'iro Swamp	ENGARENGIROSWAMP	Engare Ng’iro Swamp	Engare Ng'iro Swamp		2013-06-07	1,2,3,4,5	1			2011-10-26
3	-2254156	-3111600	.275093	34.800071	1630	344800	36NYF0033430421	NA36-16	H	STM		KE	20				V				LUGUSIDZ	Lugusidz	Lugusidz	LUGUSIDZ	Lugusidz	Lugusidz		2013-06-07	1,2,3,4,5				1993-09-01
3	-2254156	-3111599	.275093	34.800071	1630	344800	36NYF0033430421	NA36-16	H	STM		KE	20				N				LUGUSIDA	Lugusida	Lugusida	LUGUSIDA	Lugusida	Lugusida		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253345	-3110502	.350487	37.546809	2102	373249	37NCA3828238752	NA37-14	H	STM		KE	18				N				LEWA	Lewa	Lewa	LEWA	Lewa	Lewa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255104	-3125360	.283333	37.533333	1700	373200	37NCA3678131327	NA37-14	H	STM		KE	18				V				WESTERNMARANIA	Western Marania	Western Marania	WESTERNMARANIA	Western Marania	Western Marania		2013-06-07	1,2,3,4,5				1993-09-01
3	-2255104	-3112815	.283333	37.533333	1700	373200	37NCA3678131327	NA37-14	H	STM		KE	18				N				MARANIAWESTERN	Marania Western	Marania Western	MARANIAWESTERN	Marania Western	Marania Western		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256559	-3114722	.383333	37.583333	2300	373500	37NCA4234842383	NA37-14	H	STM		KE	18				N				MORIRE	Morire	Morire	MORIRE	Morire	Morire		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248248	-3104196	.433333	37.583333	2600	373500	37NCA4234947911	NA37-14	H	STM		KE	18				N				KANDAGOCHI	Kandagochi	Kandagochi	KANDAGOCHI	Kandagochi	Kandagochi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251677	-3108392	.103124	37.899707	611	375359	37NCA7755811400	NA37-14	H	STM		KE	18				N				KITHUI	Kithui	Kithui	KITHUI	Kithui	Kithui		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262714	-3122832	-2.249119	36.35331	-21457	362112	37MBT0561051137	SA37-09	H	STM		KE	19				N				SINYALANDARI	Sinya Landari	Sinya Landari	SINYALANDARI	Sinya Landari	Sinya Landari		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263138	-3123395	-2.248203	36.353295	-21454	362112	37MBT0560851238	SA37-09	H	STM		KE	19				N				SUSUNKAT	Susunkat	Susunkat	SUSUNKAT	Susunkat	Susunkat		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252969	-3109985	-2.233333	36.483333	-21400	362900	37MBT2007952909	SA37-09	H	STM		KE	19				N				LAASUR	Laasur	Laasur	LAASUR	Laasur	Laasur		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261771	-3121611	-2.230064	36.48268	-21348	362858	37MBT2000653270	SA37-09	H	STM		KE	19				N				RUANJI	Ruanji	Ruanji	RUANJI	Ruanji	Ruanji		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244632	-3099670	-2.216667	36.466667	-21300	362800	37MBT1822154749	SA37-09	H	STM		KE	19				N				ESONORUA	Esonorua	Esonorua	ESONORUA	Esonorua	Esonorua		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260650	-3120124	-2.156463	36.483505	-20923	362901	37MBT2008461413	SA37-09	H	STM		KE	19				N				OLMORKEYA	Olmorkeya	Olmorkeya	OLMORKEYA	Olmorkeya	Olmorkeya		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244299	-3099231	-2.152356	36.480976	-20908	362852	37MBT1980161867	SA37-09	H	STM		KE	19				N				EMOKOTAN	Emokotan	Emokotan	EMOKOTAN	Emokotan	Emokotan		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244299	-3115368	-2.152356	36.480976	-20908	362852	37MBT1980161867	SA37-09	H	STM		KE	19				V				MUKUTAN	Mukutan	Mukutan	MUKUTAN	Mukutan	Mukutan		2013-06-07	1,2,3,4,5				1993-09-01
3	-2247043	-3102733	-2.106818	36.404546	-20625	362416	37MBT1128666892	SA37-09	H	LBED		KE	19				N				KABONGO	Kabongo	Kabongo	KABONGO	Kabongo	Kabongo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249128	-3105300	-2.179855	37.640128	-21047	373824	37MCT4877558991	SA37-10	H	STM		KE	19				N				KARUNGU	Karungu	Karungu	KARUNGU	Karungu	Karungu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263214	-3123496	-.45	34.216667	-2700	341300	36MXE3539150250	SA36-03	H	STM		KE	17				N				TAJU	Taju	Taju	TAJU	Taju	Taju		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260411	-3119772	-.5	34.283333	-3000	341700	36MXE4280944721	SA36-03	H	STM		KE	17				N				OLANDO	Olando	Olando	OLANDO	Olando	Olando		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244166	-3099050	-2.080993	36.743725	-20452	364437	37MBT4903269807	SA37-09	H	STM		KE	19				N				ELKANUNA	Elkanuna	Elkanuna	ELKANUNA	Elkanuna	Elkanuna		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244140	-3099019	-2.075258	36.755047	-20431	364518	37MBT5029270443	SA37-09	H	STM		KE	19				N				ELERAI	Elerai	Elerai	ELERAI	Elerai	Elerai		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253701	-3110970	-2.066667	36.85	-20400	365100	37MBT6085771408	SA37-09	H	STM		KE	19				N				LOLERAI	Lolerai	Lolerai	LOLERAI	Lolerai	Lolerai		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253757	-3111046	-2.034708	36.712037	-20205	364243	37MBT4549974922	SA37-09	H	WTRH		KE	19				N				LOLOKIDONGOIKINYI	Lolokidongoi Kinyi	Lolokidongoi Kinyi	LOLOKIDONGOIKINYI	Lolokidongoi Kinyi	Lolokidongoi Kinyi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253757	-3111001	-2.034708	36.712037	-20205	364243	37MBT4549974922	SA37-09	H	WTRH		KE	19				V				LOLKIDONGAI	Lolkidongai	Lolkidongai	LOLKIDONGAI	Lolkidongai	Lolkidongai		2013-06-07	1,2,3,4,5				1993-09-01
3	-2244593	-3099621	-2.023389	36.829598	-20124	364947	37MBT5858076192	SA37-09	H	STM		KE	19				N				ESERET	Eseret	Eseret	ESERET	Eseret	Eseret		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259188	-3118192	-2.016667	36.833333	-20100	365000	37MBT5899576936	SA37-09	H	STM		KE	19				N				NGOILE	Ngoile	Ngoile	NGOILE	Ngoile	Ngoile		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260484	-3119884	-2	36.85	-20000	365100	37MBT6084778782	SA37-05	H	STM		KE	19				N				OLDOKASHI	Oldokashi	Oldokashi	OLDOKASHI	Oldokashi	Oldokashi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260796	-3120338	-2	36.883333	-20000	365300	37MBT6455778787	SA37-05	H	STM		KE	19				N				OLOPUSALE	Olopusale	Olopusale	OLOPUSALE	Olopusale	Olopusale		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260796	-3120336	-2	36.883333	-20000	365300	37MBT6455778787	SA37-05	H	STM		KE	19				V				OLOPOSALE	Oloposale	Oloposale	OLOPOSALE	Oloposale	Oloposale		2013-06-07	1,2,3,4,5				1993-09-01
