RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2256698	-3114960	-2.116667	40.966667	-20700	405800	37MGT1873665905	SA37-12	S	STNF		KE	30				V				MTANGAWANDAFORESTRYSTATION	Mtangawanda Forestry Station	Mtangawanda Forestry Station	MTANGAWANDAFORESTRYSTATION	Mtangawanda Forestry Station	Mtangawanda Forestry Station		2013-06-11	1,2,3,4,5				1993-09-01
3	-2256698	-3114963	-2.116667	40.966667	-20700	405800	37MGT1873665905	SA37-12	S	STNF		KE	30				V				MTANGAWANGAFORESTRYSTATION	Mtangawanga Forestry Station	Mtangawanga Forestry Station	MTANGAWANGAFORESTRYSTATION	Mtangawanga Forestry Station	Mtangawanga Forestry Station		2013-06-11	1,2,3,4,5				1993-09-01
3	-2257724	-3116297	-2.25	40.9	-21500	405400	37MGT1129951169	SA37-12	S	JTY		KE	30				V				MWANAJETTY	Mwana Jetty	Mwana Jetty	MWANAJETTY	Mwana Jetty	Mwana Jetty		2013-06-11	1,2,3,4,5				1993-09-01
3	-2257724	-3116294	-2.25	40.9	-21500	405400	37MGT1129951169	SA37-12	S	JTY		KE	30				N				BUNTALAMWANA	Bunta la Mwana	Bunta la Mwana	MWANA BUNTALA	Mwana, Bunta la	Mwana, Bunta la		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262235	-3122211	-.35	34.666667	-2100	344000	36MXE8548161298	SA36-04	S	SCH		KE	17				N				SEKA	Seka	Seka	SEKA	Seka	Seka		2013-06-11	1,2,3,4,5	1			1993-09-01
3	10194110	10498295	3.649996	41.673313	33900	414024	37NGE9698103881	NA37-04	S	CMP		KE	33				D	rus			BOSA	Bo Sa	Bo Sa	BOSA	Bo Sa	Bo Sa		2013-06-11	1,2,3	1		rus_Cyrl2Latn_BGN_1947	2008-07-01
3	10194110	10498294	3.649996	41.673313	33900	414024	37NGE9698103881	NA37-04	S	CMP		KE	33				DS	rus			БОСА	Бо-Са	Бо-Са	БОСА	Бо-Са	Бо-Са		2013-06-11	1,2,3				2011-10-26
1	-2259880	-3119096	-4.047757	39.679897	-40252	394048	37MER7547052562	SB37-03	S	BDGQ		KE	37				V				NYALIBRIDGE	Nyali Bridge	Nyali Bridge	NYALIBRIDGE	Nyali Bridge	Nyali Bridge		2013-06-11	1,2,3,4,5				2011-03-30
1	-2259880	-3119101	-4.047757	39.679897	-40252	394048	37MER7547052562	SB37-03	S	BDGQ		KE	37				N				NYALIPONTOONBRIDGE	Nyali Pontoon Bridge	Nyali Pontoon Bridge	NYALIPONTOONBRIDGE	Nyali Pontoon Bridge	Nyali Pontoon Bridge		2013-06-11	1,2,3,4,5	1			2011-03-30
1	-2259880	-3119086	-4.047757	39.679897	-40252	394048	37MER7547052562	SB37-03	S	BDGQ		KE	37				V				NYALEBRIDGE	Nyale Bridge	Nyale Bridge	NYALEBRIDGE	Nyale Bridge	Nyale Bridge		2013-06-11	1,2,3,4,5				1993-09-01
1	-2251455	-3108119	-4.042948	39.678493	-40235	394043	37MER7531453094	SB37-03	S	FY		KE	37				N				KISAUNIFERRY	Kisauni Ferry	Kisauni Ferry	KISAUNIFERRY	Kisauni Ferry	Kisauni Ferry		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264284	-3124845	-3.216667	40.133333	-31300	400800	37MFS2592244388	SA37-15	S	MNMT		KE	23				N				VASCODAGAMAPILLAR	Vasco da Gama Pillar	Vasco da Gama Pillar	VASCODAGAMAPILLAR	Vasco da Gama Pillar	Vasco da Gama Pillar		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245962	-3101379	3.527493	39.077679	33139	390440	37NED0862789899	NA37-03	S	PP		KE	34				N				HEILU	Heilu	Heilu	HEILU	Heilu	Heilu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245961	-3101378	3.492279	39.325298	32932	391931	37NED3613186013	NA37-03	S	PP		KE	34				N				HEILU	Heilu	Heilu	HEILU	Heilu	Heilu		2013-06-11	1,2,3,4,5	1			1993-09-01
1	-2253397	-3110568	-4.080411	39.664271	-40449	393951	37MER7373248954	SB37-03	S	FY		KE	37				N				LIKONIFERRY	Likoni Ferry	Likoni Ferry	LIKONIFERRY	Likoni Ferry	Likoni Ferry		2013-06-11	1,2,3,4,5	1			1993-09-01
3	28889	34965	.739167	34.29	4421	341724	36NXF4354581721	NA36-15	S	FCL		KE	13				D				KALAIT	Kalait	Kalait	KALAIT	Kalait	Kalait		2013-06-11	1,2,3,4,5	1			1994-10-19
3	-2247630	-3103449	.731247	34.291424	4352	341729	36NXF4370480845	NA36-15	S	FCL		KE	13				N				KALAIT	Kalait	Kalait	KALAIT	Kalait	Kalait		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245931	-3101340	-.116667	34.733333	-700	344400	36MXE9290687099	SA36-04	S	SCH		KE	13				N				HAROMBOBE	Harombobe	Harombobe	HAROMBOBE	Harombobe	Harombobe		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262654	-3122758	-.35	34.633333	-2100	343800	36MXE8177061299	SA36-04	S	SCH		KE	13				N				SIMBI	Simbi	Simbi	SIMBI	Simbi	Simbi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257127	-3115512	.140855	34.565134	827	343354	36NXF7418215575	NA36-16	S	SCH		KE	20				N				MUNDEKU	Mundeku	Mundeku	MUNDEKU	Mundeku	Mundeku		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257087	-3115465	.144771	34.568348	841	343406	36NXF7453916008	NA36-16	S	FCL		KE	20				N				MULWANDA	Mulwanda	Mulwanda	MULWANDA	Mulwanda	Mulwanda		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262487	-3122545	.15	34.533333	900	343200	36NXF7064116585	NA36-16	S	SCH		KE	20				N				SHIROTSA	Shirotsa	Shirotsa	SHIROTSA	Shirotsa	Shirotsa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252168	-3109007	.15	34.5	900	343000	36NXF6693116585	NA36-16	S	SCH		KE	20				N				KOMERA	Komera	Komera	KOMERA	Komera	Komera		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252168	-3109008	.15	34.5	900	343000	36NXF6693116585	NA36-16	S	SCH		KE	20				V				KOMERO	Komero	Komero	KOMERO	Komero	Komero		2013-06-07	1,2,3,4,5				1993-09-01
3	-2262462	-3122519	.15	34.583333	900	343500	36NXF7620716586	NA36-16	S	SCH		KE	20				N				SHINAKA	Shinaka	Shinaka	SHINAKA	Shinaka	Shinaka		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262413	-3099624	.166667	34.483333	1000	342900	36NXF6507618428	NA36-15	S	SCH		KE	20				V				ESHIANDA	Eshianda	Eshianda	ESHIANDA	Eshianda	Eshianda		2013-06-07	1,2,3,4,5				1993-09-01
3	-2262413	-3122456	.166667	34.483333	1000	342900	36NXF6507618428	NA36-15	S	SCH		KE	20				N				SHIANDA	Shianda	Shianda	SHIANDA	Shianda	Shianda		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244231	-3099140	.166667	34.55	1000	343300	36NXF7249718429	NA36-16	S	SCH		KE	20				N				EMATUNDU	Ematundu	Ematundu	EMATUNDU	Ematundu	Ematundu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255019	-3112702	.166667	34.516667	1000	343100	36NXF6878618428	NA36-16	S	MKT		KE	20				N				MANYULIA	Manyulia	Manyulia	MANYULIA	Manyulia	Manyulia		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255019	-3112701	.166667	34.516667	1000	343100	36NXF6878618428	NA36-16	S	MKT		KE	20				V				MANYULI	Manyuli	Manyuli	MANYULI	Manyuli	Manyuli		2013-06-07	1,2,3,4,5				1993-09-01
3	-2260106	-3119369	-1.186119	36.677857	-11110	364040	37MBU4158768790	SA37-05	S	FCL		KE	22				N				NYATHUNA	Nyathuna	Nyathuna	NYATHUNA	Nyathuna	Nyathuna		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256825	-3115143	-1.183333	36.666667	-11100	364000	37MBU4034169097	SA37-05	S	SCH		KE	22				N				MUGUGA	Muguga	Muguga	MUGUGA	Muguga	Muguga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260107	-3119370	-1.183333	36.683333	-11100	364100	37MBU4219769098	SA37-05	S	SCH		KE	22				N				NYATHUNA	Nyathuna	Nyathuna	NYATHUNA	Nyathuna	Nyathuna		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247224	-3102965	-1.166667	36.65	-11000	363900	37MBU3848470939	SA37-05	S	FRM		KE	22				N				KAGIAFARM	Kagia Farm	Kagia Farm	KAGIAFARM	Kagia Farm	Kagia Farm		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256824	-3115142	-1.166667	36.65	-11000	363900	37MBU3848470939	SA37-05	S	RSTN		KE	22				N				MUGUGA	Muguga	Muguga	MUGUGA	Muguga	Muguga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256824	-3115099	-1.166667	36.65	-11000	363900	37MBU3848470939	SA37-05	S	RSTN		KE	22				V				MUGAGASTATION	Mugaga Station	Mugaga Station	MUGAGASTATION	Mugaga Station	Mugaga Station		2013-06-07	1,2,3,4,5				1993-09-01
3	-2259616	-3118763	-1.2	36.816667	-11200	364900	37MBU5704367267	SA37-05	S	EST		KE	22				N				NORTHMOORESTATE	Northmoor Estate	Northmoor Estate	NORTHMOORESTATE	Northmoor Estate	Northmoor Estate		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249194	-3105386	-1.2	36.833333	-11200	365000	37MBU5889967268	SA37-05	S	EST		KE	22				N				KASARINIESTATE	Kasarini Estate	Kasarini Estate	KASARINIESTATE	Kasarini Estate	Kasarini Estate		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246071	-3101521	-1.183333	36.816667	-11100	364900	37MBU5704269110	SA37-05	S	EST		KE	22				N				IBONIAESTATE	Ibonia Estate	Ibonia Estate	IBONIAESTATE	Ibonia Estate	Ibonia Estate		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250044	-3106430	-1.183333	36.8	-11100	364800	37MBU5518669109	SA37-05	S	EST		KE	22				N				KIAMARAESTATE	Kiamara Estate	Kiamara Estate	KIAMARAESTATE	Kiamara Estate	Kiamara Estate		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256227	-3114265	-1.183333	36.816667	-11100	364900	37MBU5704269110	SA37-05	S	EST		KE	22				N				MISERARAESTATE	Miserara Estate	Miserara Estate	MISERARAESTATE	Miserara Estate	Miserara Estate		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245583	-3100876	-1.2	36.8	-11200	364800	37MBU5518867265	SA37-05	S	EST		KE	22				N				GITURUESTATE	Gituru Estate	Gituru Estate	GITURUESTATE	Gituru Estate	Gituru Estate		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244768	-3099861	-1.2	36.766667	-11200	364600	37MBU5147767262	SA37-05	S	SCH		KE	22				N				GACHARAGE	Gacharage	Gacharage	GACHARAGE	Gacharage	Gacharage		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257159	-3115551	-1.183333	36.783333	-11100	364700	37MBU5333169107	SA37-05	S	SCH		KE	22				N				MUNGOYA	Mungoya	Mungoya	MUNGOYA	Mungoya	Mungoya		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255261	-3113024	-1.216667	36.95	-11300	365700	37MBU7188865435	SA37-05	S	FRM		KE	22				N				MARYVALEFARM	Maryvale Farm	Maryvale Farm	MARYVALEFARM	Maryvale Farm	Maryvale Farm		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260553	-3119976	-1.466667	36.616667	-12800	363700	37MBU3480437748	SA37-05	S	MKT		KE	19				N				OLEPOLOS	Olepolos	Olepolos	OLEPOLOS	Olepolos	Olepolos		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262347	-3122366	.233333	34.833333	1400	345000	36NYF0403725804	NA36-16	S	SCH		KE	20				N				SHABWALI	Shabwali	Shabwali	SHABWALI	Shabwali	Shabwali		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261080	-3120720	.233333	34.816667	1400	344900	36NYF0218225803	NA36-16	S	MFG		KE	20				N				OSORE	Osore	Osore	OSORE	Osore	Osore		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254360	-3111867	.243303	34.819011	1436	344908	36NYF0244326906	NA36-16	S	SCH		KE	20				N				MADIOLI	Madioli	Madioli	MADIOLI	Madioli	Madioli		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246579	-3102165	.25	34.816667	1500	344900	36NYF0218227647	NA36-16	S	SCH		KE	20				N				ITENYI	Itenyi	Itenyi	ITENYI	Itenyi	Itenyi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254670	-3112252	.483333	34.716667	2900	344300	36NXF9104453447	NA36-16	S	SCH		KE	20				N				MAKHUKHUNI	Makhukhuni	Makhukhuni	MAKHUKHUNI	Makhukhuni	Makhukhuni		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254191	-3111642	.488405	34.745652	2918	344444	36NXF9427154009	NA36-16	S	MKT		KE	20				N				LUMANI	Lumani	Lumani	LUMANI	Lumani	Lumani		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258284	-3117034	.522319	34.764347	3120	344552	36NXF9635157760	NA36-16	S	MKT		KE	20				N				NAMBIRIMA	Nambirima	Nambirima	NAMBIRIMA	Nambirima	Nambirima		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258284	-3117031	.522319	34.764347	3120	344552	36NXF9635157760	NA36-16	S	MKT		KE	20				V				NAMBILIMMA	Nambilimma	Nambilimma	NAMBILIMMA	Nambilimma	Nambilimma		2013-06-07	1,2,3,4,5				1993-09-01
3	-2262431	-3122479	.17661	34.579784	1036	343447	36NXF7581219528	NA36-16	S	SCH		KE	20				N				SHIKOKHO	Shikokho	Shikokho	SHIKOKHO	Shikokho	Shikokho		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262431	-3122472	.17661	34.579784	1036	343447	36NXF7581219528	NA36-16	S	SCH		KE	20				V				SHIGOKHO	Shigokho	Shigokho	SHIGOKHO	Shigokho	Shigokho		2013-06-07	1,2,3,4,5				1993-09-01
3	-2262421	-3122465	.283333	34.633333	1700	343800	36NXF8177231330	NA36-16	S	MKT		KE	20				N				SHIBULI	Shibuli	Shibuli	SHIBULI	Shibuli	Shibuli		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255053	-3112744	.291573	34.602816	1730	343610	36NXF7837432240	NA36-16	S	FCL		KE	20				N				MARABA	Maraba	Maraba	MARABA	Maraba	Maraba		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254753	-3112362	.300112	34.623963	1800	343726	36NXF8072833185	NA36-16	S	MKT		KE	20				N				MAKUNGA	Makunga	Makunga	MAKUNGA	Makunga	Makunga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254118	-3111550	.311072	34.556644	1840	343324	36NXF7323434396	NA36-16	S	SCH		KE	20				N				LUBINU	Lubinu	Lubinu	LUBINU	Lubinu	Lubinu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262432	-3122480	.316667	34.633333	1900	343800	36NXF8177135016	NA36-16	S	SCH		KE	20				N				SHIKOMARI	Shikomari	Shikomari	SHIKOMARI	Shikomari	Shikomari		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262412	-3122455	.31981	34.575983	1911	343434	36NXF7538735362	NA36-16	S	MKT		KE	20				N				SHIANDA	Shianda	Shianda	SHIANDA	Shianda	Shianda		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257916	-3116542	.324362	34.529682	1928	343147	36NXF7023335865	NA36-16	S	FCL		KE	20				N				MWITOTI	Mwitoti	Mwitoti	MWITOTI	Mwitoti	Mwitoti		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242657	-3097101	.333158	34.593881	1959	343538	36NXF7737936838	NA36-16	S	SCH		KE	20				N				BUMINI	Bumini	Bumini	BUMINI	Bumini	Bumini		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252404	-3109314	-.2	35.233333	-1200	351400	36MYE4857677877	SA36-04	S	SCH		KE	21				N				KOYABEI	Koyabei	Koyabei	KOYABEI	Koyabei	Koyabei		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251711	-3108437	-.466667	35.166667	-2800	351000	36MYE4114648382	SA36-04	S	SCH		KE	21				N				KITOI	Kitoi	Kitoi	KITOI	Kitoi	Kitoi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255054	-3112745	-.379217	35.00966	-2245	350035	36MYE2366658059	SA36-04	S	FCL		KE	21				N				MARABOI	Maraboi	Maraboi	MARABOI	Maraboi	Maraboi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255054	-3112973	-.379217	35.00966	-2245	350035	36MYE2366658059	SA36-04	S	FCL		KE	21				V				MARRABOI	Marraboi	Marraboi	MARRABOI	Marraboi	Marraboi		2013-06-07	1,2,3,4,5				1993-09-01
3	-2250025	-3106404	-1.15	36.683333	-10900	364100	37MBU4219472786	SA37-05	S	FRM		KE	22				N				KIAIBABU	Kiaibabu	Kiaibabu	KIAIBABU	Kiaibabu	Kiaibabu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247876	-3103741	-.983333	36.633333	-5900	363800	37MBU3661291219	SA37-01	S	SCH		KE	22				N				KAMAE	Kamae	Kamae	KAMAE	Kamae	Kamae		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249906	-3106255	-.966667	36.633333	-5800	363800	37MBU3661193062	SA37-01	S	SCH		KE	22				N				KERITA	Kerita	Kerita	KERITA	Kerita	Kerita		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242212	-3120869	-.95	36.633333	-5700	363800	37MBU3661094906	SA37-01	S	SCH		KE	22				V				PATHI	Pathi	Pathi	PATHI	Pathi	Pathi		2013-06-07	1,2,3,4,5				1993-09-01
3	-2242212	-3096553	-.95	36.633333	-5700	363800	37MBU3661094906	SA37-01	S	SCH		KE	22				N				BATHI	Bathi	Bathi	BATHI	Bathi	Bathi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245984	-3101407	-1.15	36.633333	-10900	363800	37MBU3662772781	SA37-05	S	DARY		KE	22				N				HILLCRESTDAIRY	Hill Crest Dairy	Hill Crest Dairy	HILLCRESTDAIRY	Hill Crest Dairy	Hill Crest Dairy		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243328	-3097978	-1.133333	36.616667	-10800	363700	37MBU3476974623	SA37-05	S	MKT		KE	22				V				CHICKMUNU	Chickmunu	Chickmunu	CHICKMUNU	Chickmunu	Chickmunu		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243328	-3097960	-1.133333	36.616667	-10800	363700	37MBU3476974623	SA37-05	S	MKT		KE	22				N				CHIAKAMUNU	Chiakamunu	Chiakamunu	CHIAKAMUNU	Chiakamunu	Chiakamunu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259090	-3118061	-1.116667	36.633333	-10700	363800	37MBU3662476469	SA37-05	S	SCH		KE	22				N				NGENIA	Ngenia	Ngenia	NGENIA	Ngenia	Ngenia		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256199	-3114231	-1.116667	36.6	-10700	363600	37MBU3291276466	SA37-05	S	SCH		KE	22				N				MIRITHU	Mirithu	Mirithu	MIRITHU	Mirithu	Mirithu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253409	-3110580	-1.116667	36.633333	-10700	363800	37MBU3662476469	SA37-05	S	RSTN		KE	22				N				LIMURU	Limuru	Limuru	LIMURU	Limuru	Limuru		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251029	-3107615	-1.1	36.633333	-10600	363800	37MBU3662278312	SA37-05	S	SCH		KE	22				N				KINYOGORI	Kinyogori	Kinyogori	KINYOGORI	Kinyogori	Kinyogori		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254969	-3112636	-1.1	36.633333	-10600	363800	37MBU3662278312	SA37-05	S	SCH		KE	22				N				MANGUO	Manguo	Manguo	MANGUO	Manguo	Manguo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248021	-3103918	-1.1	36.616667	-10600	363700	37MBU3476678311	SA37-05	S	SCH		KE	22				N				KAMIRITHU	Kamirithu	Kamirithu	KAMIRITHU	Kamirithu	Kamirithu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249056	-3105187	-1.1	36.583333	-10600	363500	37MBU3105478308	SA37-05	S	SCH		KE	22				N				KARINGA	Karinga	Karinga	KARINGA	Karinga	Karinga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261144	-3120806	-.8	34.45	-4800	342700	36MXE6135011547	SA36-03	S	FCL		KE	17				N				PALA	Pala	Pala	PALA	Pala	Pala		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248890	-3104980	-.366667	34.716667	-2200	344300	36MXE9104759454	SA36-04	S	SCH		KE	17				V				KARABANDI	Karabandi	Karabandi	KARABANDI	Karabandi	Karabandi		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248890	-3104985	-.366667	34.716667	-2200	344300	36MXE9104759454	SA36-04	S	SCH		KE	17				N				KARABONDI	Karabondi	Karabondi	KARABONDI	Karabondi	Karabondi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247474	-3103265	-.366667	34.733333	-2200	344400	36MXE9290259454	SA36-04	S	SCH		KE	17				N				KAJIAL	Kajial	Kajial	KAJIAL	Kajial	Kajial		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262051	-3121960	-.402966	34.745938	-2411	344445	36MXE9430555439	SA36-04	S	MKT		KE	17				N				SAMBAORINDA	Samba Orinda	Samba Orinda	SAMBAORINDA	Samba Orinda	Samba Orinda		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264529	-3108896	-.4	34.75	-2400	344500	36MXE9475755767	SA36-04	S	SCH		KE	17				V				KOKWANYO	Kokwanyo	Kokwanyo	KOKWANYO	Kokwanyo	Kokwanyo		2013-06-07	1,2,3,4,5				1993-09-01
3	-2264529	-3125146	-.4	34.75	-2400	344500	36MXE9475755767	SA36-04	S	SCH		KE	17				N				WANGNENO	Wang’neno	Wang'neno	WANGNENO	Wang’neno	Wang'neno		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255635	-3113485	-.4	34.766667	-2400	344600	36MXE9661255767	SA36-04	S	SCH		KE	17				N				MAWEGO	Mawego	Mawego	MAWEGO	Mawego	Mawego		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261072	-3120711	-.316667	34.766667	-1900	344600	36MXE9661464982	SA36-04	S	SCH		KE	17				N				OSODO	Osodo	Osodo	OSODO	Osodo	Osodo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260955	-3120558	-.4	34.783333	-2400	344700	36MXE9846855766	SA36-04	S	MKT		KE	17				N				ONGORO	Ongoro	Ongoro	ONGORO	Ongoro	Ongoro		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264299	-3124864	.534548	34.791087	3204	344728	36NXF9932759113	NA36-16	S	SCH		KE	20				N				VIHIGA	Vihiga	Vihiga	VIHIGA	Vihiga	Vihiga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242948	-3108608	.55	34.8	3300	344800	36NYF0031960822	NA36-16	S	SCH		KE	20				V				KIVAYWA	Kivaywa	Kivaywa	KIVAYWA	Kivaywa	Kivaywa		2013-06-07	1,2,3,4,5				1993-09-01
3	-2242948	-3097497	.55	34.8	3300	344800	36NYF0031960822	NA36-16	S	SCH		KE	20				N				CHEBAIYWA	Chebaiywa	Chebaiywa	CHEBAIYWA	Chebaiywa	Chebaiywa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242948	-3109918	.55	34.8	3300	344800	36NYF0031960822	NA36-16	S	SCH		KE	20				V				KYEBAIWA	Kyebaiwa	Kyebaiwa	KYEBAIWA	Kyebaiwa	Kyebaiwa		2013-06-07	1,2,3,4,5				1993-09-01
3	-2255423	-3113230	.561885	34.809855	3343	344835	36NYF0141662136	NA36-16	S	MKT		KE	20				N				MATETE	Matete	Matete	MATETE	Matete	Matete		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255535	-3113370	.533333	34.816667	3200	344900	36NYF0217558979	NA36-16	S	FCL		KE	20				N				MATSAKHA	Matsakha	Matsakha	MATSAKHA	Matsakha	Matsakha		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261834	-3121685	-1.216667	36.7	-11300	364200	37MBU4405665412	SA37-05	S	SCH		KE	22				N				RUKU	Ruku	Ruku	RUKU	Ruku	Ruku		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258862	-3117788	-1.216667	36.716667	-11300	364300	37MBU4591165414	SA37-05	S	FCL		KE	22				N				NDUNYU	Ndunyu	Ndunyu	NDUNYU	Ndunyu	Ndunyu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264528	-3125145	-1.216667	36.716667	-11300	364300	37MBU4591165414	SA37-05	S	MKT		KE	22				N				WANGIGE	Wangige	Wangige	WANGIGE	Wangige	Wangige		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256973	-3115328	-1.2	36.7	-11200	364200	37MBU4405467256	SA37-05	S	SCH		KE	22				N				MUKUI	Mukui	Mukui	MUKUI	Mukui	Mukui		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245388	-3100646	-1.2	36.7	-11200	364200	37MBU4405467256	SA37-05	S	SCH		KE	22				N				GIKARU	Gikaru	Gikaru	GIKARU	Gikaru	Gikaru		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251098	-3107696	-.327267	35.268312	-1938	351606	36MYE5246963799	SA36-04	S	MSSN		KE	21				N				KIPCHIMCHIM	Kipchimchim	Kipchimchim	KIPCHIMCHIM	Kipchimchim	Kipchimchim		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251098	-3107401	-.327267	35.268312	-1938	351606	36MYE5246963799	SA36-04	S	MSSN		KE	21				V				KIMCHIM	Kimchim	Kimchim	KIMCHIM	Kimchim	Kimchim		2013-06-07	1,2,3,4,5				1993-09-01
3	-2251098	-3107697	-.327267	35.268312	-1938	351606	36MYE5246963799	SA36-04	S	MSSN		KE	21				V				KIPCHIMJIM	Kipchimjim	Kipchimjim	KIPCHIMJIM	Kipchimjim	Kipchimjim		2013-06-07	1,2,3,4,5				1993-09-01
3	-2249856	-3107652	-.35	35.3	-2100	351800	36MYE5599761283	SA36-04	S	SCH		KE	21				V				KIONGO	Kiongo	Kiongo	KIONGO	Kiongo	Kiongo		2013-06-07	1,2,3,4,5				1993-09-01
3	-2249856	-3106191	-.35	35.3	-2100	351800	36MYE5599761283	SA36-04	S	SCH		KE	21				N				KEONGO	Keongo	Keongo	KEONGO	Keongo	Keongo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261276	-3121034	-.266667	35.3	-1600	351800	36MYE5599970501	SA36-04	S	SCH		KE	21				V				POYWEK	Poywek	Poywek	POYWEK	Poywek	Poywek		2013-06-07	1,2,3,4,5				1993-09-01
